,gradient_norm_on_full_trainset,loss_on_full_trainset
142,0.0007253527928371395,0.3978437137374407
143,0.0007049139156060162,0.397843331845119
144,0.0006850589141020194,0.39784297116792855
145,0.000665770666730341,0.3978426305194977
146,0.0006470325785475954,0.39784230878043975
147,0.0006288285637034626,0.39784200489451865
148,0.0006111430285415741,0.3978417178650371
149,0.0005939608553311871,0.39784144675143646
150,0.0005772673866020392,0.3978411906660937
151,0.0005610484100570435,0.3978409487713052
152,0.0005452901440378484,0.39784072027644474
153,0.0005299792235201098,0.3978405044352868
154,0.0005151026866162041,0.39784030054348374
155,0.000500647961564253,0.39784010793618957
156,0.0004866028541833861,0.39783992598582046
157,0.0004729555357760129,0.3978397540999437
158,0.00045969453145895656,0.3978395917192891
159,0.0004468087089060262,0.3978394383158735
160,0.0004342872674853674,0.3978392933912333
161,0.0004221197277760386,0.3978391564747588
162,0.0004102959214485021,0.39783902712212266
163,0.00039880598149473603,0.39783890491379953
164,0.0003876403327944131,0.39783878945366885
165,0.0003767896830037807,0.3978386803676983
166,0.00036624501375493227,0.397838577302702
167,0.00035599757215343345,0.3978384799251689
168,0.00034603886256294973,0.3978383879201585
169,0.0003363606386658855,0.3978383009902588
170,0.0003269548957896692,0.3978382188546032
171,0.00031781386348867364,0.3978381412479439
172,0.0003089299983721787,0.3978380679197767
173,0.0003002959771693726,0.39783799863351654
174,0.00029190469002236753,0.3978379331657181
175,0.0002837492339992397,0.39783787130534204
176,0.0002758229068186658,0.3978378128530615
177,0.00026811920077877516,0.39783775762060825
178,0.00026063179688264726,0.3978377054301553
179,0.0002533545591534859,0.3978376561137346
180,0.00024628152913259966,0.3978376095126873
181,0.00023940692055388895,0.39783756547714544
182,0.00023272511418825735,0.39783752386554144
183,0.00022623065285231047,0.39783748454414647
184,0.00021991823657541894,0.3978374473866346
185,0.00021378271791956235,0.3978374122736702
186,0.00020781909744681075,0.3978373790925198
187,0.00020202251932929414,0.3978373477366848
188,0.0001963882670966205,0.3978373181055557
189,0.000190911759516359,0.3978372901040842
190,0.00018558854660258986,0.39783726364247524
191,0.0001804143057487834,0.3978372386358947
192,0.00017538483798018592,0.39783721500419506
193,0.00017049606432216848,0.3978371926716548
194,0.00016574402228037517,0.39783717156673326
195,0.00016112486242911826,0.3978371516218391
196,0.00015663484510433762,0.3978371327731112
197,0.0001522703371976774,0.3978371149602125
198,0.00014802780904837044,0.39783709812613444
199,0.00014390383142970356,0.3978370822170128
200,0.00013989507262701233,0.39783706718195405
201,0.0001359982956041346,0.3978370529728707
202,0.00013221035525565994,0.39783703954432614
203,0.00012852819574181814,0.39783702685338795
204,0.0001249488479038406,0.39783701485948997
205,0.00012146942675676258,0.3978370035243009
206,0.00011808712905755466,0.3978369928116014
207,0.00011479923094579544,0.397836982687167
208,0.00011160308565505694,0.39783697311865795
209,0.00010849612129226589,0.39783696407551566
210,0.00010547583868330823,0.3978369555288639
211,0.00010253980928247349,0.39783694745141585
212,9.968567314401208e-05,0.3978369398173869
213,9.691113695362094e-05,0.3978369326024113
214,9.421397211812049e-05,0.3978369257834643
215,9.159201291159004e-05,0.39783691933878806
216,8.904315467586006e-05,0.39783691324782144
217,8.656535207422666e-05,0.39783690749113465
218,8.415661739626951e-05,0.39783690205036626
219,8.181501891235527e-05,0.39783689690816515
220,7.953867927637431e-05,0.397836892048134
221,7.732577397523749e-05,0.39783688745477697
222,7.517452982356447e-05,0.39783688311345033
223,7.3083223502274e-05,0.39783687901031567
224,7.105018013973344e-05,0.39783687513229476
225,6.907377193428401e-05,0.39783687146702834
226,6.715241681660044e-05,0.3978368680028367
227,6.528457715105371e-05,0.39783686472868157
228,6.34687584745562e-05,0.39783686163413134
229,6.17035082720461e-05,0.3978368587093277
230,5.998741478722898e-05,0.39783685594495377
231,5.831910586791099e-05,0.39783685333220475
232,5.669724784442259e-05,0.3978368508627592
233,5.5120544440424724e-05,0.3978368485287529
234,5.358773571524339e-05,0.3978368463227534
235,5.2097597036407664e-05,0.3978368442377368
236,5.064893808190225e-05,0.3978368422670645
237,4.9240601870935824e-05,0.3978368404044629
238,4.787146382265914e-05,0.3978368386440023
239,4.654043084171287e-05,0.3978368369800791
240,4.5246440430097246e-05,0.397836835407397
241,4.39884598244561e-05,0.3978368339209507
242,4.276548515786909e-05,0.39783683251600943
243,4.157654064578492e-05,0.39783683118810237
244,4.042067779511715e-05,0.39783682993300373
245,3.929697463592865e-05,0.39783682874672005
246,3.820453497497317e-05,0.3978368276254768
247,3.714248767057831e-05,0.39783682656570674
248,3.6109985928073127e-05,0.3978368255640382
249,3.510620661536352e-05,0.3978368246172848
250,3.413034959792356e-05,0.3978368237224348
251,3.318163709267783e-05,0.3978368228766417
252,3.225931304023781e-05,0.3978368220772154
253,3.136264249496962e-05,0.397836821321613
254,3.049091103230836e-05,0.39783682060743175
255,2.9643424172971294e-05,0.39783681993240005
256,2.8819506823403815e-05,0.3978368192943712
257,2.8018502732074928e-05,0.3978368186913164
258,2.72397739611958e-05,0.39783681812131777
259,2.648270037339708e-05,0.3978368175825632
260,2.5746679132827486e-05,0.39783681707333934
261,2.5031124220475853e-05,0.39783681659202724
262,2.4335465963078692e-05,0.39783681613709654
263,2.3659150575386708e-05,0.39783681570710105
264,2.3001639715362648e-05,0.3978368153006735
265,2.2362410051838134e-05,0.39783681491652206
266,2.174095284449367e-05,0.3978368145534254
267,2.1136773535519054e-05,0.3978368142102293
268,2.0549391352951184e-05,0.3978368138858429
269,1.997833892504838e-05,0.39783681357923506
270,1.9423161905604012e-05,0.3978368132894311
271,1.8883418609689466e-05,0.3978368130155101
272,1.8358679659871128e-05,0.3978368127566011
273,1.7848527642079317e-05,0.39783681251188147
274,1.7352556771392654e-05,0.39783681228057344
275,1.6870372567126665e-05,0.3978368120619419
276,1.640159153699106e-05,0.39783681185529185
277,1.594584087025657e-05,0.39783681165996665
278,1.5502758139373967e-05,0.39783681147534555
279,1.5071991010159765e-05,0.39783681130084203
280,1.465319695988657e-05,0.39783681113590136
281,1.4246043003504455e-05,0.39783681097999946
282,1.385020542737762e-05,0.397836810832641
283,1.3465369530564184e-05,0.3978368106933577
284,1.309122937333644e-05,0.3978368105617068
285,1.272748753277875e-05,0.39783681043727037
286,1.2373854865097596e-05,0.3978368103196527
287,1.2030050274838988e-05,0.39783681020848033
288,1.1695800490276042e-05,0.39783681010339983
289,1.1370839845319711e-05,0.39783681000407745
290,1.1054910067432786e-05,0.39783680991019765
291,1.0747760071451464e-05,0.39783680982146197
292,1.0449145759237443e-05,0.39783680973758884
293,1.015882982495151e-05,0.3978368096583115
294,9.876581565674063e-06,0.39783680958337814
295,9.60217669740909e-06,0.3978368095125509
296,9.335397176212239e-06,0.3978368094456045
297,9.076031024315137e-06,0.3978368093823264
298,8.823872161064743e-06,0.39783680932251564
299,8.578720238701783e-06,0.39783680926598214
300,8.340380482582904e-06,0.3978368092125462
301,8.108663535972689e-06,0.39783680916203834
302,7.883385309165464e-06,0.3978368091142978
303,7.664366832721795e-06,0.3978368090691731
304,7.45143411490936e-06,0.39783680902652113
305,7.244418003107949e-06,0.397836808986206
306,7.043154049021693e-06,0.39783680894809986
307,6.847482377734024e-06,0.3978368089120816
308,6.657247560342203e-06,0.39783680887803696
309,6.472298490204526e-06,0.39783680884585754
310,6.2924882625844336e-06,0.39783680881544126
311,6.11767405772514e-06,0.3978368087866916
312,5.947717027116261e-06,0.3978368087595171
313,5.782482182977481e-06,0.39783680873383165
314,5.621838290783756e-06,0.3978368087095533
315,5.465657764840339e-06,0.39783680868660537
316,5.313816566723235e-06,0.3978368086649147
317,5.1661941065588505e-06,0.39783680864441234
318,5.022673147104821e-06,0.3978368086250334
319,4.883139710390955e-06,0.39783680860671633
320,4.747482987112981e-06,0.39783680858940274
321,4.615595248438336e-06,0.3978368085730377
322,4.487371760291463e-06,0.3978368085575694
323,4.362710700052307e-06,0.39783680854294845
324,4.241513075577688e-06,0.3978368085291287
325,4.123682646433064e-06,0.3978368085160661
326,4.0091258474177335e-06,0.39783680850371916
327,3.897751714040415e-06,0.3978368084920487
328,3.789471810291618e-06,0.3978368084810177
329,3.6842001582538432e-06,0.397836808470591
330,3.5818531697500017e-06,0.3978368084607356
331,3.4823495798995664e-06,0.39783680845142005
332,3.3856103824935123e-06,0.39783680844261504
333,3.2915587671939536e-06,0.3978368084342924
334,3.2001200584211446e-06,0.39783680842642566
335,3.1112216560612915e-06,0.39783680841898994
336,3.0247929776997683e-06,0.3978368084119617
337,2.940765402559362e-06,0.39783680840531843
338,2.8590722169189675e-06,0.3978368083990391
339,2.779648561116582e-06,0.397836808393104
340,2.7024313779772058e-06,0.39783680838749386
341,2.6273593627028796e-06,0.39783680838219104
342,2.554372914157274e-06,0.39783680837717883
343,2.483414087541586e-06,0.39783680837244123
344,2.414426548232833e-06,0.3978368083679632
345,2.3473555271587042e-06,0.3978368083637306
346,2.2821477771695905e-06,0.3978368083597297
347,2.218751530796458e-06,0.39783680835594815
348,2.1571164590674735e-06,0.39783680835237367
349,2.0971936315796394e-06,0.39783680834899515
350,2.0389354775523247e-06,0.3978368083458016
351,1.9822957480838854e-06,0.39783680834278307
352,1.927229479405421e-06,0.39783680833992996
353,1.8736929571260947e-06,0.39783680833723306
354,1.821643681537304e-06,0.39783680833468404
355,1.7710403338581006e-06,0.3978368083322745
356,1.7218427433498182e-06,0.397836808329997
357,1.6740118555163211e-06,0.3978368083278445
358,1.6275097009408282e-06,0.3978368083258097
359,1.582299365269147e-06,0.39783680832388646
360,1.5383449597642303e-06,0.39783680832206847
361,1.4956115929322407e-06,0.39783680832035034
362,1.4540653426488955e-06,0.39783680831872625
363,1.4136732293836133e-06,0.39783680831719104
364,1.374403189827454e-06,0.3978368083157399
365,1.3362240516183304e-06,0.3978368083143683
366,1.2991055084571065e-06,0.3978368083130719
367,1.2630180960508675e-06,0.3978368083118464
368,1.2279331687564362e-06,0.39783680831068824
369,1.1938228768207428e-06,0.3978368083095934
370,1.1606601442452955e-06,0.3978368083085586
371,1.1284186472556827e-06,0.3978368083075805
372,1.0970727934791754e-06,0.39783680830665596
373,1.066597701558464e-06,0.39783680830578194
374,1.0369691814315109e-06,0.39783680830495605
375,1.0081637150489286e-06,0.39783680830417517
376,9.80158437803556e-07,0.3978368083034372
377,9.529311203259448e-07,0.39783680830273965
378,9.264601507881291e-07,0.39783680830208035
379,9.007245178055535e-07,0.39783680830145707
380,8.757037937561798e-07,0.3978368083008681
381,8.513781185116059e-07,0.3978368083003112
382,8.277281837014639e-07,0.3978368082997849
383,8.047352173756298e-07,0.39783680829928747
384,7.823809691047896e-07,0.3978368082988172
385,7.606476954720041e-07,0.3978368082983728
386,7.395181460245244e-07,0.39783680829795265
387,7.189755495165203e-07,0.3978368082975556
388,6.990036006542198e-07,0.39783680829718027
389,6.795864470949715e-07,0.3978368082968255
390,6.607086769460373e-07,0.39783680829649015
391,6.423553064084963e-07,0.39783680829617324
392,6.245117679742063e-07,0.39783680829587353
393,6.071638988529363e-07,0.3978368082955904
394,5.902979296522639e-07,0.3978368082953227
395,5.739004735914313e-07,0.39783680829506973
396,5.579585156687146e-07,0.3978368082948306
397,5.424594025522771e-07,0.39783680829460455
398,5.27390832350388e-07,0.3978368082943909
399,5.127408449687386e-07,0.3978368082941889
400,4.98497812530286e-07,0.39783680829399803
401,4.846504302128932e-07,0.3978368082938176
402,4.7118770724670175e-07,0.3978368082936471
403,4.580989581498374e-07,0.3978368082934859
404,4.453737943238796e-07,0.39783680829333345
405,4.3300211574163576e-07,0.39783680829318946
406,4.20974102972624e-07,0.3978368082930533
407,4.092802093530478e-07,0.39783680829292467
408,3.979111534447229e-07,0.39783680829280305
409,3.8685791159980807e-07,0.3978368082926881
410,3.7611171088168047e-07,0.3978368082925794
411,3.656640220699149e-07,0.3978368082924767
412,3.5550655286216596e-07,0.3978368082923795
413,3.4563124133500863e-07,0.39783680829228785
414,3.3603024948157256e-07,0.39783680829220114
415,3.26695957069394e-07,0.39783680829211904
416,3.176209555368697e-07,0.3978368082920416
417,3.087980421329239e-07,0.3978368082919683
418,3.0022021418245503e-07,0.3978368082918991
419,2.918806635710275e-07,0.39783680829183365
420,2.8377277125200945e-07,0.3978368082917718
421,2.758901020865441e-07,0.3978368082917133
422,2.6822639973563575e-07,0.39783680829165813
423,2.607755815811956e-07,0.39783680829160584
424,2.535317340280445e-07,0.3978368082915565
425,2.4648910773575883e-07,0.39783680829150975
426,2.396421130727785e-07,0.3978368082914656
427,2.329853156853565e-07,0.3978368082914239
428,2.2651343221278745e-07,0.3978368082913845
429,2.2022132599309537e-07,0.3978368082913473
430,2.1410400312918225e-07,0.3978368082913121
431,2.0815660838361202e-07,0.39783680829127877
432,2.0237442141487973e-07,0.39783680829124735
433,1.967528530568465e-07,0.39783680829121765
434,1.912874415454239e-07,0.39783680829118945
435,1.8597384911631557e-07,0.39783680829116286
436,1.8080785847233395e-07,0.3978368082911378
437,1.75785369480495e-07,0.3978368082911141
438,1.7090239591219324e-07,0.3978368082910917
439,1.6615506224733471e-07,0.3978368082910704
440,1.6153960064844897e-07,0.3978368082910504
441,1.570523479117352e-07,0.3978368082910315
442,1.5268974265408436e-07,0.39783680829101353
443,1.4844832233819388e-07,0.39783680829099666
444,1.4432472068315222e-07,0.39783680829098067
445,1.4031566486685214e-07,0.39783680829096557
446,1.36417973026439e-07,0.3978368082909512
447,1.3262855164369692e-07,0.39783680829093765
448,1.2894439316459392e-07,0.39783680829092494
449,1.253625735760446e-07,0.39783680829091284
450,1.218802500795538e-07,0.39783680829090146
451,1.1849465885199642e-07,0.3978368082908907
452,1.1520311285554507e-07,0.3978368082908804
453,1.1200299966029951e-07,0.39783680829087076
454,1.0889177944063297e-07,0.3978368082908617
455,1.0586698290469532e-07,0.39783680829085305
456,1.0292620935807482e-07,0.397836808290845
457,1.0006712480172405e-07,0.39783680829083723
458,9.728746008030173e-08,0.39783680829083007
459,9.458500902339955e-08,0.39783680829082313
460,9.195762679695678e-08,0.3978368082908166
461,8.940322810617859e-08,0.39783680829081053
462,8.691978564542011e-08,0.39783680829080464
463,8.45053283427193e-08,0.3978368082907992
464,8.215793993925627e-08,0.397836808290794
465,7.987575737582636e-08,0.3978368082907891
466,7.765696934675525e-08,0.3978368082907845
467,7.549981490884593e-08,0.39783680829078016
468,7.340258195774193e-08,0.39783680829077595
469,7.13636060117873e-08,0.39783680829077195
470,6.938126878265366e-08,0.39783680829076834
471,6.745399698519167e-08,0.39783680829076484
472,6.558026095988334e-08,0.3978368082907615
473,6.375857361915667e-08,0.39783680829075846
474,6.198748914551725e-08,0.3978368082907554
475,6.026560188527965e-08,0.3978368082907527
476,5.859154523319848e-08,0.39783680829074997
477,5.696399053982834e-08,0.3978368082907476
478,5.5381646080942236e-08,0.3978368082907451
479,5.3843255990777555e-08,0.39783680829074297
480,5.234759932365241e-08,0.3978368082907409
481,5.0893489007729697e-08,0.39783680829073886
482,4.9479770983448e-08,0.397836808290737
483,4.810532320759422e-08,0.39783680829073526
484,4.676905484414864e-08,0.39783680829073353
485,4.546990534766548e-08,0.3978368082907319
486,4.420684361987898e-08,0.3978368082907305
487,4.297886720641174e-08,0.3978368082907291
488,4.178500152310259e-08,0.3978368082907277
489,4.062429902940386e-08,0.3978368082907264
490,3.9495838527980034e-08,0.3978368082907251
491,3.8398724378650935e-08,0.39783680829072404
492,3.733208586403052e-08,0.3978368082907229
493,3.629507640666575e-08,0.39783680829072204
494,3.52868730048755e-08,0.3978368082907211
495,3.4306675443703674e-08,0.39783680829072016
496,3.33537058023519e-08,0.3978368082907192
497,3.242720774216134e-08,0.3978368082907185
498,3.1526445931025753e-08,0.39783680829071766
499,3.065070545462316e-08,0.397836808290717
500,2.979929129337718e-08,0.39783680829071627
501,2.897152769264148e-08,0.39783680829071566
502,2.8166757676250514e-08,0.3978368082907151
503,2.7384342552791868e-08,0.3978368082907145
504,2.662366134036964e-08,0.3978368082907139
505,2.5884110313451286e-08,0.3978368082907135
506,2.516510252055092e-08,0.39783680829071294
507,2.4466067299127082e-08,0.39783680829071244
508,2.3786449863212447e-08,0.397836808290712
509,2.312571082616769e-08,0.3978368082907116
510,2.2483325774066417e-08,0.3978368082907113
511,2.185878487072122e-08,0.3978368082907109
512,2.12515924547051e-08,0.3978368082907105
513,2.066126660957806e-08,0.3978368082907102
514,2.0087338810119548e-08,0.3978368082907099
515,1.9529353570179053e-08,0.3978368082907096
516,1.8986868025069145e-08,0.39783680829070933
517,1.845945162195913e-08,0.3978368082907091
518,1.794668577845529e-08,0.3978368082907088
519,1.7448163529037308e-08,0.39783680829070867
520,1.6963489207071635e-08,0.3978368082907084
521,1.649227815921266e-08,0.3978368082907082
522,1.6034156377670584e-08,0.397836808290708
523,1.558876030683792e-08,0.3978368082907078
524,1.515573641932113e-08,0.39783680829070756
525,1.473474106329833e-08,0.39783680829070744
526,1.4325440087276982e-08,0.3978368082907072
527,1.3927508666800624e-08,0.3978368082907071
528,1.3540630975049444e-08,0.39783680829070694
529,1.3164499947480086e-08,0.3978368082907069
530,1.2798817068936766e-08,0.39783680829070667
531,1.2443292126416671e-08,0.3978368082907065
532,1.2097642940241227e-08,0.3978368082907065
533,1.1761595195132302e-08,0.39783680829070645
534,1.1434882160331199e-08,0.39783680829070633
535,1.1117244532719582e-08,0.3978368082907062
536,1.0808430241413826e-08,0.3978368082907061
537,1.0508194185327764e-08,0.39783680829070606
538,1.0216298079189598e-08,0.397836808290706
539,9.932510234249367e-09,0.39783680829070583
540,9.6566054395902e-09,0.3978368082907058
541,9.388364705009525e-09,0.39783680829070567
542,9.127575171959802e-09,0.39783680829070567
543,8.874029833057201e-09,0.39783680829070556
544,8.627527465236265e-09,0.3978368082907055
545,8.38787242419427e-09,0.39783680829070545
546,8.154874506980033e-09,0.39783680829070545
547,7.928348803778637e-09,0.39783680829070533
548,7.708115514682083e-09,0.39783680829070533
549,7.49399985692086e-09,0.39783680829070533
550,7.285831903218185e-09,0.39783680829070533
551,7.083446421810141e-09,0.3978368082907052
552,6.886682798489662e-09,0.3978368082907051
553,6.695384874170636e-09,0.39783680829070506
554,6.509400798457251e-09,0.39783680829070506
555,6.328582985449985e-09,0.3978368082907051
556,6.152787917868157e-09,0.39783680829070506
557,5.9818760874867215e-09,0.397836808290705
558,5.8157118418454845e-09,0.39783680829070506
559,5.654163281498536e-09,0.39783680829070495
560,5.4971022231976705e-09,0.39783680829070495
561,5.3444039939596686e-09,0.3978368082907049
562,5.195947415547293e-09,0.39783680829070495
563,5.05161464809428e-09,0.39783680829070495
564,4.91129115187193e-09,0.39783680829070484
565,4.7748655543571126e-09,0.3978368082907049
566,4.642229588067206e-09,0.3978368082907049
567,4.513277961769692e-09,0.3978368082907048
568,4.387908354383136e-09,0.39783680829070484
569,4.266021261146884e-09,0.3978368082907048
570,4.1475199415447345e-09,0.3978368082907048
571,4.032310335056941e-09,0.3978368082907047
572,3.920301036815244e-09,0.3978368082907046
573,3.811403108065472e-09,0.3978368082907047
574,3.7055301527424054e-09,0.3978368082907048
575,3.6025981234913638e-09,0.39783680829070467
576,3.502525338976899e-09,0.3978368082907047
577,3.4052323673843344e-09,0.3978368082907047
578,3.3106419993335462e-09,0.3978368082907047
579,3.218679148729841e-09,0.39783680829070467
580,3.12927086490347e-09,0.3978368082907046
581,3.0423461284321865e-09,0.3978368082907046
582,2.9578359937211778e-09,0.39783680829070456
583,2.8756733643356286e-09,0.39783680829070467
584,2.7957930784472476e-09,0.39783680829070467
585,2.718131677511691e-09,0.3978368082907046
586,2.642627561390767e-09,0.39783680829070467
587,2.5692207778793613e-09,0.3978368082907046
588,2.4978531114563057e-09,0.3978368082907046
589,2.4284678760897543e-09,0.3978368082907046
590,2.3610100194062365e-09,0.39783680829070456
591,2.295425985821037e-09,0.39783680829070456
592,2.231663775543368e-09,0.39783680829070467
593,2.1696727345548357e-09,0.39783680829070467
594,2.1094036758745546e-09,0.39783680829070456
595,2.0508087610911217e-09,0.39783680829070467
596,1.9938415110331185e-09,0.3978368082907046
597,1.9384566768011615e-09,0.3978368082907046
598,1.884610318104555e-09,0.3978368082907046
599,1.8322597135242282e-09,0.39783680829070467
600,1.7813632974618967e-09,0.3978368082907046
601,1.7318806781391637e-09,0.39783680829070467
602,1.6837725805224628e-09,0.39783680829070456
603,1.6370008291243226e-09,0.39783680829070456
604,1.5915283117025551e-09,0.3978368082907045
605,1.547318920894457e-09,0.3978368082907046
606,1.5043375730570868e-09,0.3978368082907046
607,1.462550158206951e-09,0.39783680829070456
608,1.4219235109500518e-09,0.3978368082907045
609,1.3824253892911578e-09,0.39783680829070456
610,1.3440244580644798e-09,0.39783680829070467
611,1.3066902241895382e-09,0.39783680829070467
612,1.2703930394666477e-09,0.3978368082907045
613,1.2351041268648703e-09,0.39783680829070467
614,1.2007954711394625e-09,0.39783680829070456
615,1.1674398373566366e-09,0.39783680829070456
616,1.1350107452097133e-09,0.39783680829070456
617,1.1034824772673895e-09,0.39783680829070456
618,1.0728299918445512e-09,0.3978368082907045
619,1.0430289841154556e-09,0.3978368082907046
620,1.0140557706306461e-09,0.3978368082907046
621,9.858873803953862e-10,0.3978368082907045
622,9.585014627997082e-10,0.39783680829070456
623,9.318762516712307e-10,0.3978368082907045
624,9.059906376133698e-10,0.39783680829070456
625,8.808240683642246e-10,0.3978368082907045
626,8.563565910905884e-10,0.39783680829070456
627,8.325687577566522e-10,0.39783680829070456
628,8.09441701918925e-10,0.3978368082907045
629,7.869570664175379e-10,0.39783680829070456
630,7.650970116962343e-10,0.39783680829070456
631,7.438441772264861e-10,0.39783680829070456
632,7.231817090271375e-10,0.3978368082907046
633,7.030932152918976e-10,0.3978368082907046
634,6.835627234822482e-10,0.39783680829070456
635,6.64574753191867e-10,0.39783680829070456
636,6.461142303971819e-10,0.39783680829070456
637,6.281664926946486e-10,0.39783680829070456
638,6.107173281239268e-10,0.39783680829070456
639,5.937528489835191e-10,0.39783680829070456
640,5.772596176055849e-10,0.39783680829070456
