,gradient_norm_on_full_trainset,loss_on_full_trainset
391,6.518681686721438e-07,0.3976729147016546
392,6.337853482882507e-07,0.39767291470134586
393,6.16204151589039e-07,0.39767291470105426
394,5.991106629968404e-07,0.3976729147007786
395,5.824913530104052e-07,0.39767291470051797
396,5.663330674539658e-07,0.39767291470027166
397,5.506230170880181e-07,0.3976729147000386
398,5.353487674870168e-07,0.3976729146998186
399,5.204982291448564e-07,0.3976729146996104
400,5.06059648011602e-07,0.3976729146994137
401,4.920215960001884e-07,0.3976729146992278
402,4.783729621922468e-07,0.39767291469905197
403,4.651029438167844e-07,0.3976729146988859
404,4.5220103782867e-07,0.3976729146987288
405,4.3965703253427883e-07,0.39767291469858035
406,4.2746099957186457e-07,0.3976729146984399
407,4.1560328594165727e-07,0.39767291469830723
408,4.040745065112581e-07,0.3976729146981819
409,3.92865536424046e-07,0.3976729146980632
410,3.819675040136801e-07,0.3976729146979513
411,3.7137178371745774e-07,0.39767291469784527
412,3.6106998927098464e-07,0.39767291469774513
413,3.5105396699518075e-07,0.3976729146976505
414,3.413157894873307e-07,0.39767291469756094
415,3.318477491722484e-07,0.39767291469747634
416,3.226423523870047e-07,0.3976729146973964
417,3.136923132941828e-07,0.39767291469732075
418,3.0499054814974056e-07,0.3976729146972494
419,2.965301697918393e-07,0.3976729146971819
420,2.8830448205932287e-07,0.39767291469711796
421,2.8030697458160065e-07,0.3976729146970576
422,2.7253131753486285e-07,0.3976729146970006
423,2.649713567646113e-07,0.3976729146969467
424,2.576211088178155e-07,0.3976729146968957
425,2.5047475619026466e-07,0.3976729146968475
426,2.4352664278956923e-07,0.397672914696802
427,2.367712694135679e-07,0.39767291469675886
428,2.3020328945063863e-07,0.3976729146967182
429,2.2381750452097812e-07,0.39767291469667976
430,2.1760886058532726e-07,0.39767291469664334
431,2.115724436757912e-07,0.3976729146966089
432,2.0570347619972206e-07,0.3976729146965764
433,1.9999731310038067e-07,0.39767291469654575
434,1.9444943817395955e-07,0.39767291469651667
435,1.890554604800263e-07,0.3976729146964892
436,1.8381111089910632e-07,0.39767291469646326
437,1.787122387725263e-07,0.39767291469643873
438,1.73754808510974e-07,0.3976729146964156
439,1.6893489654131394e-07,0.39767291469639365
440,1.6424868809617743e-07,0.39767291469637284
441,1.596924742281183e-07,0.3976729146963533
442,1.552626488730655e-07,0.3976729146963348
443,1.5095570605281945e-07,0.3976729146963173
444,1.4676823698293382e-07,0.3976729146963008
445,1.4269692747612595e-07,0.3976729146962852
446,1.387385552580784e-07,0.39767291469627025
447,1.3488998747327399e-07,0.3976729146962564
448,1.3114817814614816e-07,0.39767291469624305
449,1.2751016578575008e-07,0.3976729146962307
450,1.2397307109212933e-07,0.39767291469621885
451,1.2053409459790058e-07,0.3976729146962077
452,1.171905145541921e-07,0.39767291469619714
453,1.13939684625367e-07,0.39767291469618715
454,1.107790319668779e-07,0.3976729146961777
455,1.0770605504735532e-07,0.3976729146961688
456,1.0471832176172897e-07,0.3976729146961604
457,1.0181346746754237e-07,0.3976729146961525
458,9.898919310513992e-08,0.39767291469614485
459,9.624326340318576e-08,0.39767291469613775
460,9.357350509918784e-08,0.39767291469613103
461,9.097780518419289e-08,0.39767291469612465
462,8.845410931402933e-08,0.3976729146961187
463,8.600042010541061e-08,0.39767291469611304
464,8.361479557387523e-08,0.39767291469610766
465,8.129534762830668e-08,0.39767291469610255
466,7.904024053012377e-08,0.3976729146960978
467,7.684768948811286e-08,0.39767291469609317
468,7.471595921406603e-08,0.3976729146960889
469,7.264336253370743e-08,0.39767291469608484
470,7.062825910124324e-08,0.39767291469608107
471,6.866905405691336e-08,0.39767291469607746
472,6.676419680220652e-08,0.3976729146960741
473,6.491217975021272e-08,0.39767291469607075
474,6.311153710887575e-08,0.39767291469606775
475,6.13608437842402e-08,0.3976729146960648
476,5.965871415844023e-08,0.39767291469606203
477,5.800380110495166e-08,0.3976729146960595
478,5.639479484244377e-08,0.39767291469605703
479,5.483042194814262e-08,0.3976729146960548
480,5.3309444282275365e-08,0.39767291469605254
481,5.183065806299548e-08,0.3976729146960505
482,5.039289292659022e-08,0.3976729146960485
483,4.899501095504852e-08,0.3976729146960467
484,4.763590579398776e-08,0.39767291469604504
485,4.631450180517821e-08,0.39767291469604327
486,4.502975314423275e-08,0.39767291469604177
487,4.378064301569517e-08,0.39767291469604027
488,4.256618279206038e-08,0.3976729146960388
489,4.138541132527412e-08,0.3976729146960376
490,4.023739409362092e-08,0.39767291469603633
491,3.91212224873464e-08,0.39767291469603516
492,3.8036013108271277e-08,0.39767291469603405
493,3.698090711428778e-08,0.39767291469603305
494,3.595506941535369e-08,0.39767291469603205
495,3.495768810817302e-08,0.39767291469603105
496,3.3987973851199914e-08,0.3976729146960302
497,3.304515915020134e-08,0.3976729146960293
498,3.212849781990453e-08,0.3976729146960285
499,3.1237264359176204e-08,0.3976729146960278
500,3.0370753448371754e-08,0.3976729146960271
501,2.952827923951147e-08,0.39767291469602634
502,2.8709175012530597e-08,0.3976729146960258
503,2.791279246455028e-08,0.39767291469602517
504,2.7138501291461726e-08,0.39767291469602467
505,2.6385688682008415e-08,0.3976729146960241
506,2.565375887159992e-08,0.3976729146960235
507,2.4942132544884342e-08,0.3976729146960231
508,2.4250246502542465e-08,0.3976729146960226
509,2.3577553128238523e-08,0.3976729146960222
510,2.2923520049624067e-08,0.39767291469602184
511,2.2287629616420133e-08,0.39767291469602145
512,2.166937858686533e-08,0.39767291469602106
513,2.1068277627151118e-08,0.39767291469602073
514,2.0483850998658682e-08,0.39767291469602045
515,1.9915636171300645e-08,0.39767291469602006
516,1.9363183431781882e-08,0.3976729146960198
517,1.8826055530341166e-08,0.39767291469601956
518,1.8303827377751218e-08,0.3976729146960193
519,1.779608565237272e-08,0.39767291469601906
520,1.730242851785003e-08,0.39767291469601884
521,1.6822465251303534e-08,0.3976729146960186
522,1.6355816003402037e-08,0.3976729146960184
523,1.5902111463842807e-08,0.3976729146960182
524,1.5460992527958133e-08,0.39767291469601806
525,1.50321100527453e-08,0.39767291469601784
526,1.4615124644969827e-08,0.39767291469601773
527,1.4209706283034076e-08,0.3976729146960175
528,1.3815534062373288e-08,0.3976729146960174
529,1.3432296045031768e-08,0.39767291469601734
530,1.3059688924051938e-08,0.39767291469601707
531,1.2697417789557093e-08,0.39767291469601695
532,1.2345195940668894e-08,0.39767291469601684
533,1.20027446065325e-08,0.39767291469601684
534,1.1669792736703122e-08,0.3976729146960166
535,1.134607684615753e-08,0.39767291469601657
536,1.1031340708378571e-08,0.3976729146960165
537,1.0725335245232642e-08,0.39767291469601634
538,1.0427818276616106e-08,0.39767291469601634
539,1.01385543074749e-08,0.3976729146960162
540,9.857314440547238e-09,0.3976729146960162
541,9.583876051009113e-09,0.39767291469601607
542,9.31802276174123e-09,0.397672914696016
543,9.059544132913695e-09,0.39767291469601584
544,8.808235624142323e-09,0.3976729146960159
545,8.563898311301938e-09,0.3976729146960158
546,8.326338836070817e-09,0.39767291469601573
547,8.095369184189024e-09,0.3976729146960158
548,7.870806535883754e-09,0.39767291469601557
549,7.652473178839092e-09,0.3976729146960156
550,7.440196315405047e-09,0.39767291469601557
551,7.233807937265137e-09,0.39767291469601557
552,7.033144692103429e-09,0.3976729146960155
553,6.838047790750627e-09,0.3976729146960154
554,6.6483627986528975e-09,0.3976729146960155
555,6.463939596587927e-09,0.3976729146960154
556,6.284632233531341e-09,0.3976729146960154
557,6.110298788867405e-09,0.3976729146960153
558,5.94080130468785e-09,0.3976729146960153
559,5.776005611203445e-09,0.3976729146960153
560,5.615781281197529e-09,0.3976729146960153
561,5.460001519779936e-09,0.39767291469601523
562,5.3085430454466765e-09,0.39767291469601523
563,5.161285975873275e-09,0.3976729146960152
564,5.018113739855953e-09,0.3976729146960152
565,4.8789130681340165e-09,0.3976729146960153
566,4.743573776134276e-09,0.39767291469601507
567,4.611988739509781e-09,0.3976729146960151
568,4.484053843601647e-09,0.397672914696015
569,4.359667810970651e-09,0.39767291469601507
570,4.238732175196225e-09,0.397672914696015
571,4.121151281895688e-09,0.39767291469601507
572,4.006832024216597e-09,0.39767291469601507
573,3.895683937373883e-09,0.39767291469601507
574,3.787619068281042e-09,0.3976729146960151
575,3.6825518809602086e-09,0.39767291469601496
576,3.580399222222557e-09,0.39767291469601496
577,3.481080246221703e-09,0.39767291469601507
578,3.384516310120073e-09,0.39767291469601507
579,3.2906310603480292e-09,0.39767291469601507
580,3.1993501405260045e-09,0.39767291469601496
581,3.110601305359511e-09,0.39767291469601496
582,3.0243143371082822e-09,0.39767291469601496
583,2.9404209528767927e-09,0.39767291469601496
584,2.858854744809296e-09,0.39767291469601496
585,2.7795511267062423e-09,0.3976729146960149
586,2.7024473838213083e-09,0.39767291469601496
587,2.62748247931892e-09,0.39767291469601496
588,2.554597056979692e-09,0.3976729146960149
589,2.4837334506952597e-09,0.39767291469601496
590,2.4148355794501375e-09,0.39767291469601496
591,2.347848912500546e-09,0.39767291469601496
592,2.2827204335566978e-09,0.39767291469601496
593,2.2193985867414338e-09,0.39767291469601496
594,2.157833279445755e-09,0.3976729146960149
595,2.0979757458873077e-09,0.39767291469601485
596,2.039778657647726e-09,0.39767291469601485
597,1.9831959205115595e-09,0.39767291469601485
598,1.928182798746724e-09,0.39767291469601496
599,1.8746956979290003e-09,0.39767291469601485
600,1.8226923144004183e-09,0.39767291469601496
601,1.7721314851621796e-09,0.39767291469601485
602,1.7229732037174333e-09,0.39767291469601485
603,1.6751785419046848e-09,0.39767291469601485
604,1.6287096981871267e-09,0.39767291469601485
605,1.5835298716015315e-09,0.3976729146960149
606,1.539603338956981e-09,0.39767291469601496
607,1.4968952903686502e-09,0.39767291469601485
608,1.455371964265902e-09,0.39767291469601485
609,1.4150004525422163e-09,0.3976729146960149
610,1.3757488428860248e-09,0.3976729146960149
611,1.3375860675288879e-09,0.39767291469601485
612,1.3004818994347528e-09,0.39767291469601485
613,1.264407004457772e-09,0.3976729146960148
614,1.229332839057783e-09,0.39767291469601485
615,1.1952315838945853e-09,0.39767291469601485
616,1.1620762790050655e-09,0.39767291469601485
617,1.1298407053344407e-09,0.39767291469601485
618,1.0984993197238087e-09,0.3976729146960148
619,1.0680273535024331e-09,0.39767291469601496
620,1.0384006563603632e-09,0.3976729146960149
621,1.009595798790954e-09,0.39767291469601485
622,9.815899883639173e-10,0.39767291469601485
623,9.543610335246042e-10,0.3976729146960149
624,9.278873943252375e-10,0.3976729146960149
625,9.021481338961592e-10,0.39767291469601485
626,8.771228632360195e-10,0.3976729146960148
627,8.527917950916665e-10,0.3976729146960148
628,8.291356645618443e-10,0.3976729146960149
629,8.06135723625379e-10,0.39767291469601473
630,7.837738195979429e-10,0.3976729146960149
631,7.620322068993523e-10,0.39767291469601496
632,7.408937047706614e-10,0.3976729146960148
633,7.203415644833615e-10,0.3976729146960149
634,7.003595756705599e-10,0.39767291469601485
635,6.809318264795554e-10,0.3976729146960149
636,6.62043034470391e-10,0.3976729146960149
637,6.436781919153261e-10,0.39767291469601473
638,6.258227962184662e-10,0.39767291469601485
639,6.084626902290069e-10,0.39767291469601485
640,5.915841549052656e-10,0.39767291469601485
641,5.751738257384303e-10,0.39767291469601485
