n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
10,5051,5.264939302579658,100.0,1,standard,0.573873506266763,0.00027332942912335187,2099.5672076268725,5.73873506266763,0.9174389904893554
10,6420,5.930596314423674,100.0,1,standard,0.6464268023253651,3.283652273961419e-05,19686.213654575295,6.464268023253651,0.9174428246306896
10,1184,4.016580898554249,100.0,1,standard,0.437794058113234,0.0007337706324089011,596.6361132170099,4.37794058113234,0.9174589796546241
10,4555,4.242900855915883,100.0,1,standard,0.46246595267638774,0.00012155881527573347,3804.462486964603,4.624659526763877,0.9174515078053472
10,3385,3.769181280922993,100.0,1,standard,0.4108258436510507,0.0007715266971244473,532.4842875589883,4.108258436510507,0.9174645020931251
11,1255,6.726818305543518,100.0,1,standard,0.6726795369665635,0.00023153542731048964,2905.2985315482556,7.399474906632198,0.909094008753814
11,2187,6.20478100940204,100.0,1,standard,0.6204734451246943,1.9033065127213906e-05,32599.76472405001,6.825207896371637,0.9090977305908259
11,8871,5.339755647705201,100.0,1,standard,0.5339599030646566,2.6489461627890536e-05,20157.44640511888,5.873558933711222,0.9091175738541988
11,6884,3.9852021447140613,100.0,1,standard,0.39850471008707183,3.79228908499745e-05,10508.289351241265,4.3835518109577905,0.9091262785470098
11,5590,7.016047466752791,100.0,1,standard,0.7016028652295561,5.150415631491514e-05,13622.257220168814,7.717631517525117,0.9090933469446971
11,8353,5.493191269737929,100.0,1,standard,0.5493143158870405,0.0007810330631577513,703.3176209802673,6.0424574747574455,0.9090988712267992
11,8612,5.947137211268013,100.0,1,standard,0.5947086352774541,1.1600832463526026e-05,51264.30686308652,6.541794988051995,0.9090986834851793
11,939,3.119745615574028,100.0,1,standard,0.31195569980546944,0.000660753642216079,472.1210446289966,3.431512697860164,0.909145875380106
11,533,3.6710733269927536,100.0,1,standard,0.3670859935495004,6.49112544040437e-05,5655.19796096611,4.037945929044504,0.9091437556375196
11,5629,3.681138906878198,100.0,1,standard,0.36809565331114785,0.0004296212804198407,856.79101591856,4.049052186422626,0.9091359501914736
11,6108,3.6423302110470432,100.0,1,standard,0.3642129321117961,0.000979506153458295,371.83322516748586,4.006342253229757,0.9091410520683145
11,2299,5.91407283052201,100.0,1,standard,0.5913937880198008,1.1719652918802575e-06,504617.15216070146,6.505331668217809,0.9091116536633437
11,3463,3.8587600380314884,100.0,1,standard,0.38585554428231966,0.00010332787050898408,3734.2833291892002,4.244410987105517,0.9091391125304236
11,5500,3.197340331727194,100.0,1,standard,0.31971457282132093,0.0020978682117593346,152.3997413322731,3.51686030103453,0.9091462435362174
11,2865,4.8763867715851354,100.0,1,standard,0.48762060743049884,1.3437695487974682e-06,362875.17295422254,5.363826681735487,0.9091245972189693
11,7583,5.367240834434594,100.0,1,standard,0.5367111391755132,7.666842509784111e-07,700041.9514168764,5.903822530930645,0.909112834323042
11,3000,4.6342187805993635,100.0,1,standard,0.4634003733389989,1.947182873663759e-05,23798.50293501602,5.097404106728988,0.9091330966838234
11,6878,2.8572444620783,100.0,1,standard,0.2857029251164611,0.0005020657385909865,569.0548132566604,3.142732176281072,0.9091593880135845
11,451,3.875146385336403,100.0,1,standard,0.38749786325353314,0.001024704087901175,378.1558674633729,4.262476495788865,0.9091302648037763
11,7433,3.448850601702248,100.0,1,standard,0.3448667729058158,0.000407361231440025,846.5871229000098,3.7935345019639737,0.9091391154915615
12,268,5.095660149022626,99.99999999999999,1,standard,0.4713354923788995,6.750335043675392e-06,69824.01456065637,5.656025908546794,0.9009258853150934
12,8024,6.288716892140638,99.99999999999999,1,standard,0.581700796569414,0.0015090338787353825,385.47895098080727,6.980409558832967,0.9009094436562013
12,9336,3.359630764844247,99.99999999999999,1,standard,0.31074651004740145,7.141858676250313e-05,4351.05935490945,3.7289581205688176,0.9009569580072857
12,2824,4.238604697195523,99.99999999999999,1,standard,0.39205907374029497,0.0016417210011601536,238.80980596778556,4.70470888488354,0.9009281553667152
12,3978,3.209396752066516,99.99999999999999,1,standard,0.29684767800754625,0.00016514723003852426,1797.4729454335984,3.562172136090555,0.9009662165256264
12,1633,3.4143347483926925,99.99999999999999,1,standard,0.31580549513925243,0.00020079181050721418,1572.8006751943997,3.7896659416710294,0.9009592932318364
12,7400,4.480137112106426,99.99999999999999,1,standard,0.4143899510812392,2.7457429544640703e-06,150920.88296448792,4.972679412974871,0.9009503207499587
12,7798,4.155673559071104,99.99999999999999,1,standard,0.38438092359251064,2.4474738811151915e-05,15705.21044405865,4.612571083110128,0.9009451527561175
12,9056,4.30598450346022,99.99999999999999,1,standard,0.3982955460427751,0.0005039072488805118,790.4144005223872,4.779546552513302,0.9009190424551757
12,9345,5.66531332591916,99.99999999999999,1,standard,0.5240331429708103,3.0833144253015042e-06,169957.73725528084,6.288397715649723,0.900915238204493
12,1249,6.596546093567535,99.99999999999999,1,standard,0.6101761574475344,6.830984867329716e-05,8932.477077585108,7.322113889370413,0.9009073326684809
12,4924,7.715670364056871,99.99999999999999,1,standard,0.7136967042851172,2.9395896055105873e-06,242787.87179925165,8.564360451421408,0.9009044408886736
12,4772,5.129956378604883,99.99999999999999,1,standard,0.4745105691168808,0.00043581703952568185,1088.7838842494793,5.6941268294025695,0.9009206384577705
12,9836,4.497145102235041,99.99999999999999,1,standard,0.4159727364346339,0.0004925960576229679,844.4499910168154,4.9916728372156065,0.9009294576973083
12,1705,4.967703819044906,99.99999999999999,1,standard,0.4595025023285601,0.00018750111465462013,2450.6654436426716,5.514030027942721,0.9009207047968056
12,2237,4.8519860291746415,99.99999999999999,1,standard,0.4487953876739146,2.1800118226667996e-05,20586.83274134289,5.385544652086975,0.9009276391932668
12,5449,4.108851086045435,99.99999999999999,1,standard,0.38004759019997963,3.919783160323486e-06,96956.27912453597,4.560571082399756,0.9009510019265773
12,8967,2.9286904988812212,99.99999999999999,1,standard,0.27088210978704286,0.00020428023000727296,1326.0319404251634,3.2505853174445143,0.9009732749250359
12,7875,2.5819070586514647,99.99999999999999,1,standard,0.23880431779956549,0.0009339075136081569,255.704461437454,2.865651813594786,0.9009842181114877
12,4744,3.5509577000790324,99.99999999999999,1,standard,0.32845213498204145,0.000166075847823748,1977.723668348327,3.9414256197844972,0.9009323129820184
13,9762,7.768349102717597,100.0,1,standard,0.669268883009004,2.6600286908922228e-05,25160.21294433929,8.700495479117052,0.8928628399799995
13,5366,3.1989541668878783,100.0,1,standard,0.2755814532270423,0.0008304311904301056,331.8534472245801,3.58255889195155,0.8929243770631476
13,7898,7.724627318039116,100.0,1,standard,0.6655026482382667,8.504248746847386e-07,782553.1308511824,8.651534427097467,0.8928621140135343
13,7884,4.567348758421289,100.0,1,standard,0.3934790031529178,8.120879174874198e-05,4845.2759200054625,5.115227040987931,0.892892675500709
13,690,6.360318210109301,100.0,1,standard,0.5479591644252414,7.0593732632177466e-06,77621.5032119544,7.123469137528138,0.892868079767711
13,4172,4.865010661970391,100.0,1,standard,0.4191259089566072,5.3268907668830564e-05,7868.115328406704,5.448636816435894,0.8928858402334717
13,9930,5.444987410277456,100.0,1,standard,0.4690869329920103,2.593567538444836e-06,180865.51672114382,6.098130128896134,0.8928945914873567
13,5641,4.2842524771882875,100.0,1,standard,0.369085401950829,0.00017936507217587163,2057.7328544151123,4.7981102253607775,0.8929041384967658
13,4347,6.020221993840171,100.0,1,standard,0.51865670018398,8.029008546583172e-08,6459785.130066897,6.74253710239174,0.8928719119253573
13,8276,4.212326634830861,100.0,1,standard,0.36289077240060263,1.4577692966603671e-05,24893.566714016844,4.717580041207834,0.8928998762154305
13,6726,4.811827236258713,100.0,1,standard,0.4145419625080061,0.0001382637100159018,2998.1978818616208,5.3890455126040795,0.8928904432157143
13,45,4.318399419373561,100.0,1,standard,0.37203143546139994,9.96296407852617e-05,3734.144101385086,4.836408660998199,0.8928938230960565
13,7301,5.970341863205027,100.0,1,standard,0.5143573844841056,0.0002921180918561509,1760.785787747077,6.686645998293373,0.892875421359054
13,6864,3.870510320314051,100.0,1,standard,0.333439776902424,0.0014360805868192112,232.1873716300023,4.334717099731511,0.892909555863239
13,687,3.935970389428178,100.0,1,standard,0.33908344190219925,0.0002941169741845205,1152.8863400092919,4.4080847447285905,0.8928980764571302
13,5821,4.776397628201999,100.0,1,standard,0.4114955500521478,2.2523007059082357e-05,18270.00937187084,5.3494421506779215,0.8928777045652692
13,9862,4.59205353729785,100.0,1,standard,0.39560814160872204,0.0004319059310125551,915.959039231675,5.142905840913387,0.8928908440762537
13,744,5.949386414634011,100.0,1,standard,0.5125568112987899,0.0022966483134038416,223.17601188974996,6.663238546884269,0.8928670904954986
13,4076,4.333764286976929,100.0,1,standard,0.37335006194272047,7.26344974940548e-05,5140.12039490298,4.853550805255366,0.892905928229778
13,4437,4.290076836481695,100.0,1,standard,0.36958471250152525,7.516764302575257e-05,4916.805923725783,4.804601262519828,0.892910067261589
14,6349,7.3840224952816955,100.0,1,standard,0.5959923367919888,9.03173065616556e-06,65988.71904856146,8.343892715087843,0.8849613420759279
14,8829,3.839357615243034,100.0,1,standard,0.3098628550153342,1.1011161333931468e-05,28140.796925795254,4.338079970214679,0.8850361546131285
14,929,5.881487815385735,100.0,1,standard,0.47471022493148196,1.5938604380811739e-06,297836.7575915109,6.645943149040748,0.8849741388827029
14,6351,4.673091588894083,100.0,1,standard,0.37716886438894676,0.00013578905576687258,2777.608712711601,5.2803641014452545,0.8849941972022424
14,6587,4.8660924373893035,100.0,1,standard,0.39274495779669094,1.0584965614753085e-06,371040.37187356746,5.498429409153673,0.8849968009570754
14,7548,5.036711706419937,100.0,1,standard,0.4065176421518331,4.528677502851617e-06,89765.20008233245,5.691246990125664,0.8849926413593808
14,1626,4.947029999786541,100.0,1,standard,0.3992771359411998,1.1950763989145358e-05,33410.176646769636,5.589879903176797,0.8849975465439041
14,1283,6.078207126341965,100.0,1,standard,0.4905916950435971,2.4785483087364017e-05,19793.509503702495,6.86828373061036,0.8849673899249088
14,4808,4.4152125179788015,100.0,1,standard,0.3563595786595212,0.000570266494103087,624.9000815311834,4.9890341012332975,0.8849834313394157
14,4063,5.137542729417555,100.0,1,standard,0.4146598924084699,1.4529437687177286e-05,28539.29390360517,5.805238493718578,0.8849839218451597
14,7278,5.207112219994452,100.0,1,standard,0.4202714402516213,0.00020256358832330024,2074.763010126232,5.8838001635226975,0.8849913449264557
14,6514,4.550997662071831,100.0,1,standard,0.367312816348978,8.267563086571225e-06,44428.18427906454,5.142379428885692,0.8849984185352093
14,2427,6.270100792540827,100.0,1,standard,0.5060741423814109,2.5114959615886757e-06,201503.06833911367,7.0850379933397525,0.8849777232578001
14,6410,3.631965409968489,100.0,1,standard,0.2931318286039809,0.0008437360125448402,347.4212600216617,4.103845600455733,0.8850151208332883
14,8757,8.554459405307732,100.0,1,standard,0.6904644826831385,5.11181290703474e-07,1350723.3054890172,9.66650275756394,0.8849590818782889
14,8766,3.201733346711121,100.0,1,standard,0.25840483882709153,7.938616712049633e-05,3255.036087519777,3.6176677435792817,0.8850269216662116
14,6983,4.580841734899978,100.0,1,standard,0.3697247388951659,4.5039586634599025e-06,82088.83929035586,5.176146344532322,0.8849907691923785
14,8224,3.738942987654013,100.0,1,standard,0.3017659553695898,0.00024376330788832,1237.946588367777,4.224723375174257,0.8850148650264689
14,1908,5.933877625864115,100.0,1,standard,0.47893045160364417,2.791809825472164e-06,171548.37956150726,6.705026322451018,0.8849894602195969
14,4309,5.905781609825568,100.0,1,standard,0.47667353426534687,6.18357820678983e-05,7708.70066366977,6.673429479714856,0.884969508972456
15,5489,4.714292726920132,100.0,1,standard,0.3582706436586132,7.249440426934444e-05,4942.04548984913,5.374059654879198,0.8772311864160174
15,1068,8.356518124883317,100.0,1,standard,0.6350925611668814,4.706550755255638e-05,13493.800326230332,9.52638841750322,0.8771968723771064
15,728,5.794180936439291,100.0,1,standard,0.44034584495862283,0.0002375334911191609,1853.8263504817485,6.6051876743793425,0.8772167002785038
15,7142,6.672865214363079,100.0,1,standard,0.507131080792938,4.313372701711709e-08,11757182.044382328,7.60696621189407,0.8772045291761053
15,2488,4.767578692982187,100.0,1,standard,0.3623162308599786,1.3094740004998554e-07,2766883.731343077,5.434743462899679,0.8772407981219541
15,5632,11.638204843341638,100.0,1,standard,0.8845032626718897,1.1777533449265175e-05,75100.89158159646,13.267548940078346,0.8771932853539498
15,711,4.618891426364654,100.0,1,standard,0.3510160689157136,1.0526196271710138e-05,33346.90517400791,5.265241033735704,0.8772421617111682
15,3421,3.9806562540413615,100.0,1,standard,0.30250806450519535,7.498224087937453e-05,4034.396157776163,4.53762096757793,0.8772562279846254
15,6639,4.858564159666799,100.0,1,standard,0.3692334737300319,1.8028846992324375e-05,20480.149057076687,5.538502105950479,0.8772343255854024
15,4755,7.030772345766813,100.0,1,standard,0.5343231063065864,4.949101832731393e-08,10796365.16615572,8.014846594598795,0.8772185796425411
15,4964,4.7481578686937524,100.0,1,standard,0.36083694143698786,1.1981719849661917e-05,30115.621627321678,5.412554121554818,0.8772490329075527
15,6919,8.191869555607548,100.0,1,standard,0.6225767150784918,5.924173487065041e-08,10509089.857645767,9.338650726177377,0.8772005502513054
15,5700,9.112474152834098,100.0,1,standard,0.6925433904977396,1.357500430041991e-06,510160.71536442713,10.388150857466094,0.8771988660796978
15,8107,5.213482262012003,100.0,1,standard,0.39620206853183004,1.7412456564998216e-05,22753.944399106713,5.943031027977451,0.8772429821532112
15,6096,4.551588032908207,100.0,1,standard,0.34589969987916347,2.930797514520613e-06,118022.38065420969,5.188495498187452,0.8772462141478695
15,8712,5.034210075208109,100.0,1,standard,0.38258569881460636,1.3213694522718911e-05,28953.72661724616,5.738785482219095,0.8772256936255896
15,7329,6.9870361419119895,100.0,1,standard,0.5310062346261023,9.19650062883032e-07,577400.3135077691,7.965093519391535,0.8772070440731925
15,527,7.858596277243821,100.0,1,standard,0.5972481791397365,0.00011239930543318254,5313.628734963844,8.958722687096047,0.8772005286605394
15,1349,4.54744459486851,100.0,1,standard,0.3455900367416198,2.4256979211587384e-05,14247.035202822532,5.183850551124297,0.8772329661167102
15,8805,5.3796763637928295,100.0,1,standard,0.40883457299288617,2.1693046379045412e-07,1884634.2088117392,6.132518594893293,0.8772376765840751
