n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
5,8666,2.154035834892768,100.00000000000001,1,standard,0.44802372181747213,0.011416028054330417,39.24514898573013,2.240118609087361,0.9615722248610473
5,9274,2.153614093598931,100.00000000000001,1,standard,0.4479425061541901,0.07145230489702037,6.269112057333643,2.2397125307709507,0.9615582642910057
5,2558,2.654850218499924,100.00000000000001,1,standard,0.5522022216717745,0.03520831945740305,15.683856264138337,2.7610111083588724,0.9615499953848249
5,7849,2.4772322635715187,100.00000000000001,1,standard,0.5152578056449477,0.06024015922460239,8.553393820289138,2.5762890282247386,0.9615506010513589
5,2047,3.870189666263664,100.00000000000001,1,standard,0.8049987584026006,0.017854567809917826,45.086432053283374,4.024993792013003,0.9615392883197672
5,2747,4.5732908984074525,100.00000000000001,1,standard,0.9512444248445645,0.0005531225911997071,1719.771421343219,4.756222124222822,0.9615385444502844
5,9167,2.4098255197710556,100.00000000000001,1,standard,0.5012333596143997,0.042701299655301825,11.738128901473992,2.5061667980719986,0.9615583135268336
5,9998,1.6180253531192923,100.00000000000001,1,standard,0.3365273325794552,0.010014860225065399,33.602798742731096,1.6826366628972762,0.9616011518097247
5,189,2.23006469305333,100.00000000000001,1,standard,0.46383892000135646,0.017236824006667133,26.90976712542551,2.3191946000067825,0.961568594997077
5,2734,2.471024942646766,100.00000000000001,1,standard,0.5139661006258011,0.0473242680111246,10.860518761853477,2.569830503129005,0.9615517208773363
5,3005,2.259552505645862,100.00000000000001,1,standard,0.4699718478421215,0.018353904483091082,25.606096418072397,2.3498592392106072,0.9615693008083828
5,4658,1.7739404289809197,100.00000000000001,1,standard,0.36896423502806264,0.07963490607733342,4.633197340243758,1.8448211751403132,0.9615785274396569
5,1899,2.8682467041283983,100.00000000000001,1,standard,0.5965903267358617,0.026958946084310317,22.129586404086762,2.982951633679308,0.9615465003670115
5,7734,3.563271937018418,100.00000000000001,1,standard,0.7411587411829674,0.013217373486941237,56.07458561379325,3.705793705914837,0.9615408249334172
5,1267,3.9004099218499118,100.00000000000001,1,standard,0.8112843605011713,0.01276163636145194,63.57212645172632,4.056421802505856,0.9615395320675064
5,1528,1.9810170800464557,100.00000000000001,1,standard,0.41203044141470685,0.027795448599374467,14.82366582217995,2.0601522070735343,0.9615877279574936
5,3556,2.2284787268637523,100.00000000000001,1,standard,0.46350582958871717,0.011696644245379443,39.62724862490514,2.3175291479435858,0.9615752746157041
5,3890,2.503138228688477,100.00000000000001,1,standard,0.5206452367705815,0.034821150699099614,14.951982525495461,2.6032261838529074,0.9615523400212981
5,8838,1.6589056562443918,100.00000000000001,1,standard,0.34503146600915025,0.04040916796965647,8.53844519313629,1.7251573300457512,0.9615967351803197
5,5393,2.792311414119239,100.00000000000001,1,standard,0.5807925246415825,0.009851243651047238,58.95626432707725,2.9039626232079123,0.961552119095343
5,8792,4.168145352868763,100.00000000000001,1,standard,0.8669738244670208,0.007780498878491688,111.42907903549376,4.334869122335104,0.961538915071897
5,8433,2.403529386006862,100.00000000000001,1,standard,0.49992317693800326,0.014421416389760626,34.66533129803773,2.4996158846900163,0.9615594942920318
5,7513,1.9631545897332958,100.00000000000001,1,standard,0.40831631983459243,0.009433810060463016,43.282228200230705,2.0415815991729622,0.9615851703054941
5,2612,2.0095634583815323,100.00000000000001,1,standard,0.4179714689217557,0.04115971991056244,10.154866695642783,2.0898573446087783,0.9615792501653854
5,7041,2.38371722796919,100.00000000000001,1,standard,0.49580040787051427,0.020456497172898762,24.236818438660265,2.4790020393525714,0.9615632380002938
5,9555,1.5424184794598528,100.00000000000001,1,standard,0.32080189515715657,0.10252101950471751,3.129132900813524,1.6040094757857828,0.9616018500789982
5,6235,2.441807908491257,100.00000000000001,1,standard,0.5078848002612106,0.01579043168597904,32.16408584397233,2.5394240013060534,0.9615597502565183
5,5486,1.9288702007462393,100.00000000000001,1,standard,0.4011895949259458,0.052376631124292736,7.6597059855548935,2.005947974629729,0.961575387368799
5,7099,1.954390776538454,100.00000000000001,1,standard,0.40649922786544196,0.06379591427647704,6.371869303475554,2.03249613932721,0.9615717042323092
5,9670,2.447617593345693,100.00000000000001,1,standard,0.5090965789331285,0.016350576223216073,31.136308102112373,2.5454828946656427,0.9615533455262898
5,775,2.055432765457068,100.00000000000001,1,standard,0.42751620639229043,0.04642347576025975,9.20905208821655,2.137581031961452,0.9615695193416811
5,8226,2.233843235271862,100.00000000000001,1,standard,0.46463046508470085,0.07905415178645618,5.877369557259646,2.3231523254235045,0.9615569374533537
5,3152,2.1689728700992275,100.00000000000001,1,standard,0.4511286960414501,0.006181726340419485,72.97778503906353,2.2556434802072505,0.9615761041722517
5,1585,1.2803025308545326,100.00000000000001,1,standard,0.2662742007619218,0.09404194938590696,2.8314406762161974,1.3313710038096092,0.9616421922897913
5,3943,4.261771824010457,100.00000000000001,1,standard,0.8864481315820428,0.003910150456118946,226.70435358691918,4.4322406579102145,0.9615389038960414
5,7555,2.1408960712122194,100.00000000000001,1,standard,0.4452840956668579,0.016190961542257704,27.502016758219444,2.2264204783342896,0.961586587998842
5,3073,2.416896067277936,100.00000000000001,1,standard,0.5027073761559024,0.056006139270040035,8.975933401373036,2.513536880779512,0.9615518617448711
5,1021,2.85799445103496,100.00000000000001,1,standard,0.5944578309860531,0.037982134090668154,15.65098552827514,2.9722891549302655,0.961546573049355
5,3843,1.8396953067817376,100.00000000000001,1,standard,0.3826348116219459,0.014832479179749872,25.797090761761545,1.9131740581097296,0.9615932742676895
5,7989,1.7222711047212165,100.00000000000001,1,standard,0.35821390326907476,0.08281544729038784,4.325447908444149,1.7910695163453738,0.961588084104888
5,9692,3.9486505447456977,100.00000000000001,1,standard,0.8213186816924664,0.017221292001532027,47.69204782192886,4.106593408462332,0.9615392009856233
5,6873,1.9795552194963508,100.00000000000001,1,standard,0.4117255589198175,0.017047214008650308,24.152073101850814,2.0586277945990874,0.9615896689483221
5,5675,2.219986000226385,100.00000000000001,1,standard,0.4617460864824046,0.0632670150363517,7.298370030846192,2.3087304324120232,0.9615613711589
5,161,1.4883194648673506,100.00000000000001,1,standard,0.30954734896767744,0.08116653401235714,3.813731271567548,1.5477367448383872,0.9616102155814353
5,4297,1.8866858047797948,100.00000000000001,1,standard,0.3924094338453991,0.010586272015243857,37.06776410811506,1.9620471692269956,0.961590442049927
5,995,2.3356684749844274,100.00000000000001,1,standard,0.4857961315320548,0.006299571549621794,77.11574155566508,2.428980657660274,0.9615838099074325
5,7629,1.8268959141087153,100.00000000000001,1,standard,0.37997918314676943,0.04923054487405639,7.718362332142531,1.899895915733847,0.9615768416466461
5,9467,2.712818475748852,100.00000000000001,1,standard,0.5642590890047713,0.012797528772526923,44.091253790817305,2.8212954450238565,0.961550652390435
5,1016,2.1403836081048873,100.00000000000001,1,standard,0.44518937028031513,0.06221476903360295,7.155686297571289,2.2259468514015754,0.9615609675303735
5,7869,1.952726519137946,100.00000000000001,1,standard,0.4061481783765106,0.02353146577795357,17.259790877839297,2.0307408918825534,0.9615832955073427
5,6439,1.1046690245175013,100.00000000000001,1,standard,0.22973726126740449,0.11848439715998091,1.938966368349808,1.1486863063370225,0.9616803285834534
5,7892,2.52142463947818,100.00000000000001,1,standard,0.5244459007770795,0.0069335872517321175,75.63846559312638,2.6222295038853978,0.9615575737143321
5,6863,1.7755420039336447,100.00000000000001,1,standard,0.36929629062789604,0.08359537887504913,4.41766393785818,1.8464814531394802,0.9615812825602874
5,7916,1.9319611703029371,100.00000000000001,1,standard,0.40182892730519476,0.000517615891100813,776.3071694932429,2.0091446365259737,0.9615839174443434
5,8529,1.810884312266591,100.00000000000001,1,standard,0.3766425950811036,0.013983619499270076,26.934556900719716,1.883212975405518,0.9615929456288117
5,878,2.3261187922998143,100.00000000000001,1,standard,0.4838178648953402,0.017312516854088515,27.94613105494722,2.419089324476701,0.9615679622756393
5,9268,1.5731114454836743,100.00000000000001,1,standard,0.32718606555096724,0.08033584131338471,4.072728438538864,1.6359303277548363,0.9616005148841668
5,4887,3.7249406791161452,100.00000000000001,1,standard,0.7747866317197714,0.02039190175934862,37.99481975066755,3.873933158598857,0.9615397392306583
5,4859,1.957764265147355,100.00000000000001,1,standard,0.40720041925880096,0.06095482380515507,6.680364142474368,2.0360020962940046,0.9615728140510953
5,6331,1.4234058984158697,100.00000000000001,1,standard,0.2960401422989393,0.056931526034854574,5.199933374659549,1.4802007114946967,0.961630329834475
5,8571,2.614225203767949,100.00000000000001,1,standard,0.5437523187138321,0.035879347634037786,15.155022445223857,2.7187615935691607,0.9615499975987312
5,8684,2.0718659965027806,100.00000000000001,1,standard,0.43093104737360266,0.03420899200898695,12.597010963093972,2.154655236868013,0.9615765719969315
5,7208,1.8918772764591405,100.00000000000001,1,standard,0.3934944081298508,0.05681859767320852,6.925450895374595,1.967472040649254,0.9615777187028448
5,5276,2.8371575005137313,100.00000000000001,1,standard,0.5901241065781909,0.03518427586721268,16.77238175386501,2.9506205328909547,0.9615460439211223
5,2062,4.498887670222358,100.00000000000001,1,standard,0.9357685417274222,0.0020143680649805837,464.5469504782096,4.678842708637111,0.9615385577970901
5,64,2.3350047915348564,100.00000000000001,1,standard,0.48566816043471717,0.031886187279458876,15.231302387400365,2.4283408021735857,0.9615638749902052
5,8006,2.0280139599721543,100.00000000000001,1,standard,0.421810628260221,0.008267371526468698,51.021128893235066,2.109053141301105,0.9615755621601093
5,2568,3.7070235014230195,100.00000000000001,1,standard,0.771058902143091,0.0069887291151661205,110.32891523436348,3.855294510715455,0.9615409383432759
5,5463,2.050527197532931,100.00000000000001,1,standard,0.42648765977472664,0.0012667486385792674,336.67899596328556,2.132438298873633,0.9615880556150357
5,2027,3.48774047373783,100.00000000000001,1,standard,0.7254479200286487,0.015231552180374301,47.627970638697015,3.6272396001432434,0.9615412429882204
5,2695,1.9690388132603296,100.00000000000001,1,standard,0.4095463204542647,0.03408067286216686,12.016966980393873,2.0477316022713237,0.9615707503250382
5,9687,1.5511861264484486,100.00000000000001,1,standard,0.32262472003591397,0.10882252261503646,2.964687017752845,1.61312360017957,0.9616040124115557
5,5258,1.8584961692049737,100.00000000000001,1,standard,0.3865498327513641,0.04997177331966641,7.735363527698492,1.9327491637568206,0.9615816703252293
5,5618,2.6619169900488537,100.00000000000001,1,standard,0.5536671305660964,0.012821152714936264,43.18388080044399,2.768335652830482,0.9615586127813581
5,6736,1.8741326663496134,100.00000000000001,1,standard,0.38979757748133725,0.021547788255500612,18.08991126417959,1.9489878874066862,0.9615927725663422
5,391,3.6143132748667472,100.00000000000001,1,standard,0.7517742168070476,0.00446731078136585,168.28339320892238,3.758871084035238,0.9615422274569458
5,5892,1.5491472903865346,100.00000000000001,1,standard,0.3222001694848591,0.0544784880012062,5.914264167495348,1.6110008474242954,0.9616055093101573
5,3561,2.071198935757237,100.00000000000001,1,standard,0.43079097861791027,0.010361947538863043,41.57432538643971,2.1539548930895513,0.9615795309373389
5,6184,1.2285300422985705,100.00000000000001,1,standard,0.25550418485615745,0.08977041466186528,2.846195885566031,1.2775209242807872,0.9616516011197255
5,3099,3.2246961616256273,100.00000000000001,1,standard,0.6707318258431245,0.016889315579198844,39.71338108390898,3.3536591292156226,0.9615455946412306
5,6278,3.466020875588996,100.00000000000001,1,standard,0.7209299597803365,0.01911128818151784,37.72272977797143,3.6046497989016824,0.9615416389811499
5,8392,1.6781347584612516,100.00000000000001,1,standard,0.3490335595979936,0.053894581246767145,6.476227322369821,1.745167797989968,0.9615893442418987
5,3104,2.637097800540561,100.00000000000001,1,standard,0.5485104999854865,0.03806480405314385,14.409912611652704,2.7425524999274327,0.961548703483466
5,7215,1.5312854489017296,100.00000000000001,1,standard,0.3184862169713296,0.07947021666918073,4.007617322815749,1.592431084856648,0.9616023346087703
5,2454,1.8498331882141956,100.00000000000001,1,standard,0.38474595814050455,0.03996464483065162,9.627158198724103,1.9237297907025228,0.9615868076455056
5,8996,2.057483863541921,100.00000000000001,1,standard,0.42794314500537906,0.03584471429998085,11.938807530280906,2.139715725026895,0.9615687913477663
5,2731,1.8979073448300294,100.00000000000001,1,standard,0.39474390276634563,0.011321187743027912,34.86771103230281,1.9737195138317283,0.961589188093642
5,8154,2.7128367590416493,100.00000000000001,1,standard,0.5642583768939978,0.0041152912956648365,137.11262128355372,2.8212918844699892,0.9615583463641819
5,9762,2.606930598944946,100.00000000000001,1,standard,0.5422336079533938,0.021656247176062328,25.03820738399912,2.711168039766969,0.9615525709608975
5,5056,2.377352810550146,100.00000000000001,1,standard,0.4944698495317092,0.007815475723111675,63.268042413525606,2.472349247658546,0.9615764491208646
5,8110,4.100598135284007,100.00000000000001,1,standard,0.8529240631144924,0.020125335564995468,42.38061325039499,4.264620315572462,0.96153885500908
5,3840,1.5922035232331457,100.00000000000001,1,standard,0.3311573104660028,0.07507865622275524,4.410804976096973,1.655786552330014,0.9615995014530136
5,1028,2.87755006293109,100.00000000000001,1,standard,0.5985246758616177,0.014175212462266948,42.22333015853081,2.9926233793080885,0.9615476784774688
5,7385,2.5214423239513004,100.00000000000001,1,standard,0.5244385548963832,0.00017244998766502323,3041.105203875589,2.622192774481916,0.9615777865338213
5,502,3.788267406610651,100.00000000000001,1,standard,0.7879588362053978,0.024614214823701824,32.012349036892566,3.939794181026989,0.9615394186970347
5,6910,1.6474070838076886,100.00000000000001,1,standard,0.34264072949364077,0.07821136420776874,4.38095835514919,1.713203647468204,0.961594429385117
5,9062,2.805967462730369,100.00000000000001,1,standard,0.5836342459070376,0.013458669102979935,43.364930175585705,2.9181712295351883,0.961549971547526
5,6938,2.2589511134190245,100.00000000000001,1,standard,0.4698420729566915,0.006343488938821639,74.06682308237286,2.3492103647834575,0.9615788978639414
5,4488,2.0082247724445255,100.00000000000001,1,standard,0.4176941406290863,0.07038697436113071,5.934253381684587,2.0884707031454313,0.9615767027135942
5,206,2.0195591188057147,100.00000000000001,1,standard,0.4200469505650125,0.04664101489654799,9.005956484795556,2.1002347528250627,0.9615873254592946
5,5134,3.600337027494947,100.00000000000001,1,standard,0.7488680908408358,0.01120499059313369,66.83344217171722,3.7443404542041794,0.9615410434840282
5,5977,2.070435524171127,100.00000000000001,1,standard,0.4306369773335842,0.04305024516237684,10.003124853512642,2.153184886667921,0.961568854115055
5,7721,3.075088488940332,100.00000000000001,1,standard,0.6396145757198856,0.00222419487024619,287.57128445723305,3.1980728785994277,0.9615442191820982
5,7035,2.0969084844944677,100.00000000000001,1,standard,0.4361423112295948,0.027984860178907518,15.584938014388216,2.180711556147974,0.9615707673867989
5,1484,2.8133150508492624,100.00000000000001,1,standard,0.5851602381989788,0.007578127498746686,77.21699566228675,2.925801190994894,0.9615537308235965
5,7858,2.9147240316391914,100.00000000000001,1,standard,0.606250407780294,0.002257404991678589,268.56076336107105,3.0312520389014703,0.961557796657348
5,863,1.6377926384798513,100.00000000000001,1,standard,0.3406424062901308,0.0877503113721405,3.8819509693304637,1.703212031450654,0.9615905760628735
5,2790,1.5121103642108786,100.00000000000001,1,standard,0.31449503540234275,0.06593216753902817,4.769978709044856,1.5724751770117138,0.9616115957292561
5,7408,2.6985787334302747,100.00000000000001,1,standard,0.5612936747185618,0.01209199699359007,46.4186085239768,2.8064683735928093,0.9615567945900578
5,8755,3.7189149571520526,100.00000000000001,1,standard,0.7735319761010796,0.005061442558359833,152.82836210863638,3.867659880505398,0.9615413640420966
5,5116,1.6387549636272556,100.00000000000001,1,standard,0.34084159550262605,0.04007158531588696,8.505817596577455,1.7042079775131302,0.961593294510106
5,6019,1.3830592189176931,100.00000000000001,1,standard,0.2876511222104291,0.10918872872947356,2.634439704148536,1.4382556110521456,0.9616226825674791
5,1757,2.26026997499466,100.00000000000001,1,standard,0.47012102290908453,0.007091051193492463,66.29779000051782,2.3506051145454228,0.961569410790535
5,7574,2.2080232942040587,100.00000000000001,1,standard,0.4592514354711622,0.008020439044703882,57.26013662237339,2.296257177355811,0.9615749124175387
5,6374,1.562443369881928,100.00000000000001,1,standard,0.3249663678576866,0.05744915676467817,5.656590734461185,1.624831839288433,0.9616031223059814
5,6892,2.4015219603470053,100.00000000000001,1,standard,0.4995034780792386,0.000919942433147513,542.9725383687602,2.497517390396193,0.9615636590086127
5,1678,2.9805491327560314,100.00000000000001,1,standard,0.6199503239381555,0.0367454078641204,16.871504766817363,3.0997516196907777,0.96154450370232
5,3242,4.5938603941937135,100.00000000000001,1,standard,0.9555229293172073,0.002105226804506646,453.881228982894,4.777614646586036,0.961538494419254
5,4636,3.135321869630226,100.00000000000001,1,standard,0.6521435535986239,0.010971329761131385,59.44070297740951,3.2607177679931194,0.96154346763962
5,1059,1.881695927099088,100.00000000000001,1,standard,0.39137368536424566,0.04094737788933913,9.557966969751728,1.9568684268212282,0.9615853070692895
5,6668,2.253578563154542,100.00000000000001,1,standard,0.4687348455475615,0.07041202085711809,6.657028726653514,2.3436742277378073,0.9615579402986274
5,9914,2.021324809226568,100.00000000000001,1,standard,0.420423548376763,0.06948850155087027,6.0502606761348074,2.102117741883815,0.9615659337022462
5,3157,2.838479489328485,100.00000000000001,1,standard,0.5903979463533551,0.02884454484958124,20.468270497321658,2.9519897317667754,0.9615478871024546
5,5915,1.4930289189839638,100.00000000000001,1,standard,0.31052787984482866,0.10086275037016429,3.078717154798947,1.5526393992241432,0.9616070027142382
5,9789,1.847033388916603,100.00000000000001,1,standard,0.38416925629794907,0.07039434943410779,5.457387693561234,1.9208462814897453,0.961572722770978
5,2693,1.747303535746594,100.00000000000001,1,standard,0.3634226517487926,0.1060070910066931,3.4282862429065877,1.8171132587439631,0.9615820738407779
5,3627,2.164334259874727,100.00000000000001,1,standard,0.4501695493440508,0.07697697223675992,5.848106729366459,2.250847746720254,0.961564043160366
5,9555,1.5424184794598528,100.00000000000001,1,standard,0.32080189515715657,0.10252101950471751,3.129132900813524,1.6040094757857828,0.9616018500789982
5,5450,2.078138011373353,100.00000000000001,1,standard,0.4322382887162852,0.050083483741602326,8.630355886310728,2.1611914435814263,0.9615705344129806
5,1663,2.1773430038071018,100.00000000000001,1,standard,0.4528753470079824,0.03616537992213122,12.522344517963921,2.264376735039912,0.9615639350616821
5,9721,3.484015350503322,100.00000000000001,1,standard,0.7246732081905196,0.02360990410650903,30.693610822025068,3.623366040952598,0.9615410949723864
5,5592,3.2197190447846515,100.00000000000001,1,standard,0.6696980838520885,0.012943222934465579,51.74121524777245,3.3484904192604423,0.9615434544070663
5,7392,1.7123785458187457,100.00000000000001,1,standard,0.3561539629202015,0.04984286336220321,7.145535767719954,1.7807698146010076,0.96159454848038
5,1306,1.5862787118720134,100.00000000000001,1,standard,0.32992771995675685,0.09053449460289283,3.644221149120048,1.6496385997837844,0.9615916553358563
5,6776,2.935489023254181,100.00000000000001,1,standard,0.6105737645364988,0.007467904512573562,81.75971767026319,3.052868822682494,0.9615509849109161
5,5864,2.503288210538995,100.00000000000001,1,standard,0.5206774249901385,0.04803337276314343,10.839909734376604,2.603387124950692,0.9615505072402196
5,9474,2.7467514446778143,100.00000000000001,1,standard,0.5713123775233475,0.00043743701311716306,1306.0448942173243,2.8565618876167376,0.9615585283081196
5,7526,1.428249805028597,100.00000000000001,1,standard,0.29705173379137656,0.06194765978804129,4.7952050942321645,1.4852586689568827,0.9616168785142835
5,8901,1.7853754805072128,100.00000000000001,1,standard,0.37134225894073697,0.06795491912211288,5.464538310662197,1.8567112947036848,0.961579479588475
5,5575,4.133741737093615,100.00000000000001,1,standard,0.8598177700493806,0.004339725183072052,198.1272393476131,4.299088850246903,0.9615390332898581
5,5530,1.9918129253110028,100.00000000000001,1,standard,0.41427972572346394,0.026264883076104556,15.77314182298303,2.07139862861732,0.9615787602604327
5,4413,2.30383338652966,100.00000000000001,1,standard,0.4791868193672332,0.060479348957137594,7.923147779035094,2.3959340968361658,0.9615595811136354
5,3748,2.160414470292349,100.00000000000001,1,standard,0.449347497086616,0.019991419781115148,22.477017740935594,2.24673748543308,0.9615785040751695
5,663,1.67687341242415,100.00000000000001,1,standard,0.348769671903958,0.05415847254861425,6.439798899256105,1.7438483595197902,0.9615935945748841
5,1998,1.605316559128623,100.00000000000001,1,standard,0.33388522583527713,0.07943358854369406,4.203325469195147,1.6694261291763857,0.9615978395645507
5,7994,3.8579031591759443,100.00000000000001,1,standard,0.8024428502585585,0.004718995263115989,170.0452756396071,4.012214251292793,0.9615396680107182
5,1495,2.131577652897733,100.00000000000001,1,standard,0.44335297594309986,0.002012131061183581,220.34000890692954,2.216764879715499,0.9615713747554954
5,3304,1.302961899100499,100.00000000000001,1,standard,0.27098725653367894,0.09485330459960478,2.85690896777473,1.3549362826683948,0.9616407175505418
5,3763,3.4709074172946983,100.00000000000001,1,standard,0.721946899828687,0.016950038018365386,42.592641918941816,3.609734499143435,0.9615409161306242
5,5232,1.9787742490910631,100.00000000000001,1,standard,0.4115722583544473,0.08365288977158288,4.920000486274409,2.0578612917722365,0.9615683316473369
5,1853,2.7564056583143044,100.00000000000001,1,standard,0.5733257732602233,0.009803895636090701,58.47938355745662,2.8666288663011166,0.9615495367110302
5,6585,1.5543482137994042,100.00000000000001,1,standard,0.32328382697315405,0.06996411915562832,4.620708884421755,1.6164191348657702,0.9615997362766184
5,1291,2.073220750355469,100.00000000000001,1,standard,0.43121434154479066,0.025202413386086062,17.11004160351003,2.156071707723953,0.9615731902275433
5,3581,2.7088768890499146,100.00000000000001,1,standard,0.563439959987097,0.02926851574033054,19.25071858736947,2.8171997999354845,0.9615494396641479
5,7554,2.387815165022852,100.00000000000001,1,standard,0.49664897569343225,0.001461720383291488,339.77016491696094,2.4832448784671612,0.9615705586380932
5,7280,1.582869487294606,100.00000000000001,1,standard,0.32921458917563734,0.07992356259094306,4.119118048585887,1.6460729458781866,0.9616034886291984
5,1636,1.9999056368891135,100.00000000000001,1,standard,0.41596730424216877,0.06015547100643224,6.914870705570416,2.0798365212108436,0.9615686696975607
5,3696,2.1955949615855364,100.00000000000001,1,standard,0.45667139530222967,0.029325008809305567,15.572762425132376,2.2833569765111483,0.9615644790418589
5,698,1.7170732468655192,100.00000000000001,1,standard,0.35712854189357857,0.055841323809155546,6.39541682632934,1.7856427094678928,0.9615995617495021
5,4737,3.2538785392337117,100.00000000000001,1,standard,0.6768045856824553,0.05953384915316893,11.368399579559684,3.3840229284122763,0.9615415167297268
5,854,2.3101350603156097,100.00000000000001,1,standard,0.480489133045628,0.022745631317302898,21.124457982404458,2.4024456652281403,0.9615764026431105
5,8164,1.7064753556506917,100.00000000000001,1,standard,0.35492670853963393,0.021127634427426344,16.79916934187834,1.7746335426981696,0.9615930920905228
5,5855,1.4092229161328746,100.00000000000001,1,standard,0.29309308959836483,0.07816112971047652,3.749857386709181,1.465465447991824,0.9616213866140478
5,7392,1.7123785458187457,100.00000000000001,1,standard,0.3561539629202015,0.04984286336220321,7.145535767719954,1.7807698146010076,0.96159454848038
5,6528,2.36072543045863,100.00000000000001,1,standard,0.4910163586566446,0.011728952422345243,41.863615860628094,2.455081793283223,0.9615669167997827
5,5249,1.9320950214892527,100.00000000000001,1,standard,0.4018598501442262,0.06615038949959816,6.074943068123089,2.009299250721131,0.9615765400777561
5,5172,1.7752520591450351,100.00000000000001,1,standard,0.3692295470921935,0.03136181164899852,11.773221241955396,1.8461477354609677,0.9615980482199977
5,1707,2.3463696331154265,100.00000000000001,1,standard,0.48803746438438445,0.07817466011703507,6.242911240723592,2.4401873219219223,0.9615530791576263
5,5791,2.8747012685429865,100.00000000000001,1,standard,0.5979325215124642,0.005574117631469841,107.26944801751434,2.9896626075623214,0.9615470525909708
5,9925,1.4745533795458987,100.00000000000001,1,standard,0.3066862399655367,0.1317209654042402,2.328302400641715,1.5334311998276835,0.9616038722256329
5,5535,2.863015253743205,100.00000000000001,1,standard,0.5955001068455297,0.0012614070431373459,472.091946913832,2.9775005342276484,0.961549870715929
5,4931,2.694846279964499,100.00000000000001,1,standard,0.5605148503084976,0.008220914885804531,68.18156593207975,2.802574251542488,0.9615610642541594
5,3510,2.08244810220768,100.00000000000001,1,standard,0.43313514090645844,0.02663595782023678,16.261293993241807,2.1656757045322923,0.9615696837017496
5,202,1.6331907089450932,100.00000000000001,1,standard,0.33968210827849354,0.028028486500391147,12.119174122147236,1.6984105413924677,0.9615994891353518
5,4218,3.576973170306535,100.00000000000001,1,standard,0.7440086106039322,0.016812042208906273,44.254505274189086,3.720043053019661,0.9615407992127961
5,8958,1.4044034582114902,100.00000000000001,1,standard,0.29209079542406846,0.053138368952176156,5.496796405003443,1.4604539771203422,0.9616211672624084
5,4389,1.8262922696300559,100.00000000000001,1,standard,0.37984996830621787,0.005528491264644248,68.70770887085064,1.8992498415310894,0.9615861113658335
