,grad_norm,avg_grad_norm
194,0.0015226420655380934,0.0002610677038319409
195,0.0019067054090555757,0.00035081562236882746
196,0.0015097918512765318,0.00032452886807732284
197,0.0021227737015578896,0.00032423832453787327
198,0.0012941718159709126,0.0003532077244017273
199,0.0022918379690963775,0.00045396870700642467
200,0.0012586499797180295,0.00030925878672860563
201,0.002194116823375225,0.0005373659078031778
202,0.00126282028213609,0.0003281622484792024
203,0.0018966608331538737,0.00034932466223835945
204,0.0017799260094761848,0.0005818753270432353
205,0.0016545176040381193,0.00044672260992228985
206,0.0016913252184167504,0.00033563905162736773
207,0.001345816723187454,0.0002825013070832938
208,0.001839330536313355,0.00031498735188506544
209,0.0014853493339614943,0.0004024397348985076
210,0.0018485913460608572,0.00033089349744841456
211,0.0014007732388563454,0.00032931691384874284
212,0.0016587570135015994,0.00033140915911644697
213,0.0015882583247730508,0.00041752459947019815
214,0.001387252181302756,0.0003198516205884516
215,0.001809404231607914,0.0003704701375681907
216,0.0015377876407001168,0.00034702508128248155
217,0.0020205111941322684,0.00036846098373644054
218,0.00131034612422809,0.0003645588585641235
219,0.001817876982386224,0.00039473315700888634
220,0.0014513401547446847,0.0003312562475912273
221,0.0017190477665280923,0.0004350622184574604
222,0.001518010307336226,0.0003676785563584417
223,0.0017249015800189227,0.0003355701919645071
224,0.001583737088367343,0.0003505620115902275
225,0.0015055275580380112,0.0002580129948910326
226,0.0013857472804374993,0.0003074023115914315
227,0.0015070989611558616,0.00033102405723184347
228,0.0013932900037616491,0.00026034037000499666
229,0.0016841833567013964,0.00034243398113176227
230,0.0011564902088139206,0.00023243513714987785
231,0.0017980365228140727,0.0003670219739433378
232,0.0014876341447234154,0.00030294634052552283
233,0.0016975383914541453,0.00026233081007376313
234,0.001106820156564936,0.00023590680211782455
235,0.0017889257869683206,0.00029177567921578884
236,0.0013377154537010938,0.0003114369756076485
237,0.0016976433980744332,0.0005427097785286605
238,0.0016836292634252459,0.0006014220416545868
239,0.001515388663392514,0.0003813327639363706
240,0.0016362984606530517,0.0003741477557923645
241,0.001528976601548493,0.00037788072950206697
242,0.0018632409919518977,0.00035064294934272766
243,0.0012153538991697133,0.0002943455765489489
244,0.002046756650088355,0.0006491702515631914
245,0.0011583043087739497,0.0003425834293011576
246,0.0019034406868740916,0.000493481638841331
247,0.0015529023221461102,0.0004524952091742307
248,0.0014539675612468272,0.00032971956534311175
249,0.0021860909182578325,0.00046948716044425964
250,0.0009315546922152862,0.00025073328288272023
251,0.0023472945322282612,0.00040501225157640874
252,0.001031169929774478,0.00026475873892195523
253,0.001970578436157666,0.0006029363721609116
254,0.001717044273391366,0.0005209591472521424
255,0.0015977635193848982,0.00035650740028358996
256,0.0017149443738162518,0.0004478136543184519
257,0.001379031571559608,0.0004328206123318523
258,0.00225117543595843,0.0006610051495954394
259,0.0011226661736145616,0.0004041723732370883
260,0.002340060702408664,0.0005484250141307712
261,0.0010977120691677555,0.0004049437993671745
262,0.002415743365418166,0.0008493177592754364
263,0.001159429069957696,0.0005949892802163959
264,0.0020852396555710584,0.0006369708571583033
265,0.0019976613111793995,0.0008550008642487228
266,0.0013489409175235778,0.0004178734961897135
267,0.0028524261724669486,0.0010310823563486338
268,0.0009593441791366786,0.0003282254037912935
269,0.0028326028550509363,0.000531952828168869
270,0.0010296185355400667,0.00035918946377933025
271,0.0023830251884646714,0.0007395935244858265
272,0.0012990273535251617,0.000377720600226894
273,0.0018226052925456315,0.0004848494427278638
274,0.002124973587342538,0.0006634207675233483
275,0.0010570901213213801,0.00032336576259694993
276,0.002347415080294013,0.0003912097599823028
277,0.0010539293725742027,0.00033458173857070506
278,0.002187971054809168,0.00046038662549108267
279,0.0015167580131674185,0.0004188725433778018
280,0.001622229377971962,0.00033685608650557697
281,0.0017946365114767104,0.00048620940651744604
282,0.0010771845700219274,0.000311034033074975
283,0.0021589996613329276,0.00032911181915551424
284,0.0008913958299672231,0.00022816348064225167
285,0.002297616039868444,0.0004634304787032306
286,0.0011804371170001104,0.0003442625456955284
287,0.002200288145104423,0.000573877536226064
288,0.0012375894730212167,0.0005395106854848564
289,0.001877123024314642,0.00042801990639418364
290,0.001620587325305678,0.0004312459204811603
291,0.0013367479259613901,0.00031494232825934887
292,0.0018028565391432494,0.00035760088940151036
293,0.0013227542222011834,0.00034229501034133136
294,0.0017501839611213654,0.00037802636506967247
295,0.0011090531770605594,0.00029408247792162
296,0.0014722056657774374,0.0003325764264445752
297,0.0015790846664458513,0.00031289446633309126
298,0.0011751030833693221,0.00027224569930695
299,0.0014509672473650426,0.00033878927933983505
300,0.0015326985740102828,0.00033698510378599167
301,0.0011239457235205919,0.00023479131050407887
302,0.0015572929405607283,0.0003011656226590276
303,0.0013051815039943904,0.00031217315699905157
304,0.0017498661181889474,0.0002955811796709895
305,0.0013466924137901515,0.0003573940193746239
306,0.0014387164264917374,0.00030590518144890666
307,0.0013672175264218822,0.00034173805033788085
308,0.0013765730545856059,0.0003098263405263424
309,0.0014403968816623092,0.00033682401408441365
310,0.001232583643286489,0.0002827356511261314
311,0.0016119464708026499,0.00042153382673859596
312,0.0012758245429722592,0.00032974648638628423
313,0.00162946643831674,0.00032887118868529797
314,0.0011579585261642933,0.0003704587579704821
315,0.0017674449773039669,0.00042578697321005166
316,0.0012318668741500005,0.0004525732947513461
317,0.0017119689437095076,0.00034961331402882934
318,0.0012632550206035376,0.0003375201195012778
319,0.0015901069273240864,0.0003759059763979167
320,0.0011958165996475145,0.0002944986044894904
321,0.0013627535372506827,0.0003236347110942006
322,0.001201685328851454,0.0003055063134524971
323,0.001410518161719665,0.0002548362535890192
324,0.0012674106110353023,0.0002690350520424545
325,0.0012171275884611532,0.0002588298521004617
326,0.00138467553188093,0.00034782386501319706
327,0.0013734629901591688,0.0003292995097581297
328,0.0013553977478295565,0.00027929816860705614
329,0.0015557578881271183,0.00027823663549497724
330,0.0013036697782808915,0.00030563020845875144
331,0.0016663526184856892,0.0003357294772285968
332,0.0010550191072979942,0.00024093831598293036
333,0.0017482736730016768,0.0002837456704583019
334,0.0010443651262903586,0.0002749546547420323
335,0.0013126990816090256,0.0002595965634100139
336,0.0015067346685100347,0.0003410792851354927
337,0.001428756513632834,0.0003257898206356913
338,0.0014731526316609234,0.0002902003761846572
339,0.001248786022188142,0.0003700715897139162
340,0.001361267437459901,0.0003536228905431926
341,0.0012118628364987671,0.0002244840725325048
342,0.0016394451522501186,0.00037066329969093204
343,0.0012255186738912016,0.0002382919774390757
344,0.001273944362765178,0.00025544772506691515
345,0.0015209967677947134,0.0003242800594307482
346,0.0012830092600779608,0.00028989562997594476
347,0.001550561108160764,0.0003472650423645973
348,0.0012410395283950493,0.00027367088478058577
349,0.0014525184233207256,0.0003654647443909198
350,0.0014677572762593627,0.00035684043541550636
351,0.001425190654117614,0.0003492831892799586
352,0.001354290550807491,0.0003412255027797073
353,0.0015707343554822728,0.00039374662446789443
354,0.00104008725611493,0.0002427630970487371
355,0.0014184981846483424,0.00042453742935322225
356,0.0012471909285522997,0.00028295203810557723
357,0.0013941334618721157,0.0002665473730303347
358,0.0014784088270971552,0.00028891387046314776
359,0.0014000817609485239,0.0003397422842681408
360,0.0012719643418677151,0.00029126834124326706
361,0.00159522719332017,0.00029525606078095734
362,0.0012224710662849247,0.00025092915166169405
363,0.0014438631478697062,0.0002681999176274985
364,0.0012110921670682728,0.00024518233840353787
365,0.0014516734518110752,0.0002961143327411264
366,0.0013266053283587098,0.0002986011968459934
367,0.0012851616920670494,0.00042588223004713655
368,0.0012094904377590865,0.0003984335926361382
369,0.0011955660593230277,0.00025680672843009233
370,0.0015610589471179992,0.0003554500872269273
371,0.0010389117087470368,0.00028613637550733984
372,0.001678901695413515,0.00030396567308343947
373,0.0011607249471126124,0.0002735319721978158
374,0.001309072074946016,0.00025565866963006556
375,0.0013818397419527173,0.0003526787331793457
376,0.0011211540404474363,0.0002564526512287557
377,0.0016660849942127243,0.0004601742548402399
378,0.0013371289969654754,0.0003705468843691051
379,0.0014694140409119427,0.0002691505360417068
380,0.0014776453608646989,0.00026832858566194773
381,0.0012185772793600336,0.0003099593159276992
382,0.0013740687281824648,0.000399377808207646
383,0.0012027046468574554,0.00030715178581885993
384,0.0013857596059096977,0.0002717812603805214
385,0.0009425932803424075,0.00020349047554191202
386,0.0015704915567766875,0.00030286956462077796
387,0.0010606503346934915,0.0002220938476966694
388,0.0016307429177686572,0.0002706761297304183
389,0.00108546249975916,0.0002472439664416015
390,0.0015657037438359112,0.0002931347698904574
391,0.0011816145706688985,0.00037544785300269723
392,0.001418564745108597,0.0002946115273516625
393,0.00102639188116882,0.0002007774164667353
394,0.0015009076450951397,0.00033867330057546496
395,0.0014527832681778818,0.0003754032077267766
396,0.0010958865605061874,0.00022640133101958781
397,0.0014411478186957538,0.00035662855952978134
398,0.0012835652887588367,0.00026860402431339025
399,0.001283702949876897,0.0002906814916059375
400,0.0013247577589936554,0.0003402576257940382
401,0.0012011935468763113,0.0003160052583552897
402,0.0014822857338003814,0.0003200318315066397
403,0.0011854889016831294,0.00037279355456121266
404,0.0013560661755036563,0.0003250138252042234
405,0.0013360967132030055,0.00029202576843090355
406,0.0011080333206336945,0.00025636068312451243
407,0.0014828685234533623,0.0002770469000097364
408,0.001014586872770451,0.0002729991974774748
409,0.0014978836989030242,0.0003011712396983057
410,0.0012455005635274574,0.00025059370091184974
411,0.001255535549717024,0.00026255016564391553
412,0.0011234661214984953,0.00023140649136621505
413,0.001373146049445495,0.0002577014092821628
414,0.0010960939980577677,0.0003605983511079103
415,0.0016364220646210015,0.00030806203722022474
416,0.001101032947190106,0.0002721932833082974
417,0.0015689199208281934,0.000305438443319872
418,0.0012508329818956554,0.0003942109760828316
419,0.0013897645403631032,0.000305265566566959
420,0.0012303620023885742,0.00023561289708595723
421,0.0012355275102891028,0.00032136408844962716
422,0.0016495415766257793,0.00040376855758950114
423,0.0011300164042040706,0.00032637338154017925
424,0.0014449261216213927,0.00024794405908323824
425,0.00121244321053382,0.0002764301607385278
426,0.001538060387247242,0.00027219741605222225
427,0.0009835353994276375,0.00020070471509825438
428,0.0016847099759615958,0.00039057532558217645
429,0.0008211495442083105,0.0002473326458130032
430,0.0013391065003816038,0.0002658677112776786
431,0.00138517128652893,0.0002863804984372109
432,0.0011593349481699988,0.0002570727956481278
433,0.001138784602517262,0.00030778389191254973
434,0.0014402023516595364,0.00041298946598544717
435,0.001463651075027883,0.00032709844526834786
436,0.001229334098752588,0.0003395022649783641
437,0.0014207017520675436,0.0003106741060037166
438,0.001231715752510354,0.0002342704392503947
439,0.0013930097047705203,0.0003780550614465028
440,0.001299126393860206,0.00028610261506401
441,0.0014241613389458507,0.0002375140757067129
442,0.0011089201288996264,0.0003822495636995882
443,0.0013668988540302962,0.00034533318830654025
444,0.0010968712012981996,0.0002555879473220557
445,0.0013468685501720756,0.00028522114735096693
446,0.0012023002636851743,0.00023372382565867156
447,0.0010476953902980313,0.00021682660735677928
448,0.0013262916181702167,0.0002362026716582477
449,0.0012046593328705058,0.000286879891064018
450,0.0013888371177017689,0.0002911972696892917
451,0.001358810390229337,0.00030507741030305624
452,0.0013554015604313463,0.0002610364172141999
453,0.001258045478607528,0.0003401472349651158
454,0.0011669005907606333,0.0003222188970539719
455,0.001343401672784239,0.00033977371640503407
456,0.0011710871331160888,0.0002607278584036976
457,0.0014304286742117256,0.0003438216808717698
458,0.0012670558789977804,0.0003154430305585265
459,0.001227348140673712,0.0002894075296353549
460,0.0009835078672040254,0.0002723152283579111
461,0.0014782736980123445,0.00027159563614986837
462,0.0010711275681387633,0.0002508326433598995
463,0.0019282656430732459,0.0003985909861512482
464,0.0009079407100216486,0.00028457186999730766
465,0.0018823468999471515,0.0004323151079006493
466,0.00142022043291945,0.00048376788618043065
467,0.001406769864843227,0.00044111447641626
468,0.001635702355997637,0.0005364978569559753
469,0.0010771058878162876,0.0002769959974102676
470,0.001616878027562052,0.0003042705066036433
471,0.001035602908814326,0.00032426376128569245
472,0.0016964194946922362,0.0003600333002395928
473,0.0009671015141066164,0.0002510794729460031
474,0.001574448382598348,0.00038555572973564267
475,0.0011865187552757561,0.0002663710911292583
476,0.0013912719150539488,0.00026356353191658854
477,0.0010716720862546936,0.000278119754511863
478,0.0013967174454592168,0.0004532340681180358
479,0.0011539652186911553,0.00027536199195310473
480,0.0015267982671502978,0.000406702485634014
481,0.0009996368462452665,0.00021681506768800318
482,0.0013973053864901885,0.0003139493928756565
483,0.0011379511706763878,0.0002320485218660906
484,0.0010475502494955435,0.00022398661531042308
485,0.001097359010600485,0.00025050630210898817
486,0.0012588325189426541,0.0002684656355995685
487,0.0011675642599584535,0.00024688063422217965
488,0.0013195992505643517,0.00025713822105899453
489,0.0012249400897417217,0.0002360223006689921
490,0.0010746154584921896,0.00020839842909481376
491,0.0012453304807422683,0.00025698833633214235
492,0.0011481803667265922,0.00024512529489584267
493,0.0011228039802517742,0.00021562408073805273
494,0.001340196278761141,0.00030982523458078504
495,0.0011817615886684507,0.0003030048974324018
496,0.0015823568392079324,0.0003675404586829245
497,0.0010991675808327273,0.0002882174449041486
498,0.0015462455048691481,0.0003337188099976629
499,0.0010534820467000827,0.0002673365524969995
500,0.001181709361844696,0.0002829028235282749
501,0.0013083513476885855,0.0003261663077864796
502,0.001069321428076364,0.0002933797659352422
503,0.001398884880472906,0.00034154768218286335
504,0.0010581090318737552,0.00026264149346388876
505,0.0013895781594328582,0.00035924979601986706
506,0.0011500126420287415,0.0003193918091710657
507,0.001380433954182081,0.00024406648299191147
508,0.001022738782921806,0.00032152383937500417
509,0.0014104146393947303,0.0002891670446842909
510,0.0012222399818710983,0.0003668786375783384
511,0.001298915158258751,0.000258106883848086
512,0.0010634648497216403,0.0002474635257385671
513,0.0013355198316276073,0.0003519207239151001
514,0.0012434676609700546,0.00030063354643061757
515,0.0011276525765424594,0.00026428766432218254
516,0.0012139981554355472,0.00026394243468530476
517,0.0011132286745123565,0.0004276920226402581
518,0.0011729012185242027,0.00033437571255490184
519,0.001291557273361832,0.00031493519782088697
520,0.0011433810432208702,0.00035084510454908013
521,0.0013852207630407065,0.00027438547112978995
522,0.0010948102280963212,0.0002482478157617152
523,0.0014702264161314815,0.00032879001810215414
524,0.001229523099027574,0.00026983668794855475
525,0.0012185333616798744,0.00023078607046045363
526,0.0011314964795019478,0.00024332672182936221
527,0.001379838737193495,0.00027073899400420487
528,0.0011307766544632614,0.00021510139049496502
529,0.0013098785711918026,0.00030131469247862697
530,0.0012506812490755692,0.0002892013289965689
531,0.001307574479142204,0.0003186292015016079
532,0.0009658937487984076,0.0002786416735034436
533,0.0011842475651064888,0.00021801897673867643
534,0.0011187101190444082,0.00026059738593176007
535,0.0012612925202120095,0.00030865910230204463
536,0.001354091553366743,0.00029325371724553406
537,0.0013041351630818099,0.0003995861916337162
538,0.0012638768239412457,0.00027365339337848127
539,0.0013262608845252544,0.0003580384363885969
540,0.001283477438846603,0.00029513618210330606
541,0.001476735546020791,0.00045303942169994116
542,0.0011881985265063122,0.00032548862509429455
543,0.0013352985261008143,0.0003813090152107179
544,0.0010850621183635667,0.0002521731657907367
545,0.001449537361622788,0.0003243026731070131
546,0.0011525324953254312,0.00033752454328350723
547,0.001475978089729324,0.00030741485534235835
548,0.000888594426214695,0.00028505967929959297
549,0.0013624339044326916,0.0003277164069004357
550,0.0013793850084766746,0.0003613827866502106
551,0.0009104641794692725,0.0003106222429778427
552,0.0015173429274000227,0.0004535230982583016
553,0.0009079256851691753,0.00031390463118441403
554,0.0016119277279358357,0.0003180323983542621
555,0.0010080659267259762,0.0002707929234020412
556,0.0014165380562189966,0.00031823571771383286
557,0.0012512388348113745,0.0003136390005238354
558,0.0012103039043722674,0.00030001503182575107
559,0.0011496958759380504,0.00029851903673261404
560,0.0013210624747443944,0.0003305369464214891
561,0.0012647662515519187,0.00028404404292814434
562,0.0011647547798929736,0.0002691487898118794
563,0.0013135346816852689,0.00040982605423778296
564,0.0012630537385120988,0.0004425899242050946
565,0.0013983213430037722,0.0003567656094674021
566,0.0009632019500713795,0.0003465171321295202
567,0.0016308331687469035,0.0003358936810400337
568,0.000817753592855297,0.00020744871289934963
569,0.0013722439762204885,0.0003573425638023764
570,0.0012425503809936345,0.00038409969420172274
571,0.0011997818073723465,0.00047280816943384707
572,0.0011483455018606037,0.0002556762774474919
573,0.0009514422563370317,0.00024396329536102712
574,0.0014074862992856652,0.0002634050033520907
575,0.0011409475555410609,0.00027024943847209215
576,0.0012042225716868415,0.00024852450587786734
577,0.0010689305345294997,0.0002741244970820844
578,0.001115373001084663,0.00023061865067575127
579,0.0010387346555944532,0.0002782992669381201
580,0.0012241025833645836,0.00024744804250076413
581,0.0011429072183091193,0.00027425665757618845
582,0.0012936728599015623,0.0002696479205042124
583,0.000996437796857208,0.00026359959156252444
584,0.0010281383147230372,0.0002245608629891649
585,0.0011736925516743213,0.00024817476514726877
586,0.0012553282285807654,0.0004400181642267853
587,0.0013415330176940188,0.0002936460077762604
588,0.0011413335596444085,0.00027897144900634885
589,0.0015722093230579048,0.0003207912959624082
590,0.0011997103283647448,0.0003114525752607733
591,0.0015582828782498837,0.00037085911026224494
592,0.001195442586322315,0.00043788764742203057
593,0.0012388742907205597,0.00032122680568136275
594,0.001576118462253362,0.0003850095090456307
595,0.0009525799250695854,0.00033742995583452284
596,0.001776171033270657,0.000351428723661229
597,0.0009435856773052365,0.00024419647525064647
598,0.00168147255317308,0.00032973382622003555
599,0.0011118210095446557,0.00030492176301777363
600,0.0011282052437309176,0.0002739693154580891
601,0.0012256749032530934,0.00023297448933590204
602,0.0009868600172922015,0.00023651855008210987
603,0.001300633026403375,0.00027538056019693613
604,0.001012295499094762,0.0002910686598625034
605,0.0012696833146037534,0.00034627714194357395
606,0.0012634156446438283,0.0002939340192824602
607,0.001173391385236755,0.000292318407446146
608,0.0013904742081649601,0.00046541320625692606
609,0.0009762973932083696,0.00035142095293849707
610,0.0015626065578544512,0.0003024164470843971
611,0.0010735465621110052,0.00032321151229552925
612,0.0015786486910656095,0.00039707700489088893
613,0.0008329076517838985,0.00028611114248633385
614,0.0014147584151942283,0.0004834305727854371
615,0.0013468691031448543,0.00044501153752207756
616,0.001108161173760891,0.0003165724338032305
617,0.0014833839813945815,0.0003722995752468705
618,0.0008714686846360564,0.0002057210949715227
619,0.0013090719585306942,0.0002814159670379013
620,0.0009331143373856321,0.0002823103859554976
621,0.0011999718844890594,0.0003586124221328646
622,0.0012366099253995344,0.00032869158894754946
623,0.0010454701259732246,0.000256914587225765
624,0.0012906074261991307,0.00031285994919016957
625,0.001139745261752978,0.000220262780203484
626,0.0012398863036651164,0.00030372809851542115
627,0.0009269802540075034,0.0002536562969908118
628,0.001488236550358124,0.00038350909017026424
629,0.0008197345159715042,0.00019922405772376806
630,0.0016521381039638072,0.0003293777408543974
631,0.0009720842645037919,0.00029205199098214507
632,0.0013388626975938678,0.0003291278553660959
633,0.0010759245924418792,0.0003041668387595564
634,0.0013274063967401162,0.00032839554478414357
635,0.0010077390616061166,0.00026850690483115613
636,0.0012679335195571184,0.00029866097611375153
637,0.0010598765220493078,0.0002750761341303587
638,0.0011578183912206441,0.00035822109202854335
639,0.0011869732261402532,0.00029279771842993796
640,0.0011466759606264532,0.00029652516241185367
641,0.0013307569606695324,0.00032491591991856694
642,0.0010159547964576632,0.00032514840131625533
643,0.0014346454991027713,0.000363502447726205
644,0.0009534371347399428,0.0003173142613377422
