epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
25,0.7851577360054542,1.0302133816480636,0.7965,0.0005704190698452294,0.034674424678087234
26,0.7382797492218429,0.9681917184591293,0.8042,0.0005229078815318644,0.03330325707793236
27,0.6968737836798717,0.9130832421779632,0.8116,0.0005041251424700022,0.03145755082368851
28,0.6598538137201605,0.8646817678213119,0.8155,0.00048259319737553596,0.029564814642071724
29,0.62507483478764,0.8216307780146599,0.8214,0.0004573435871861875,0.030964499339461327
30,0.5981263235725206,0.7835731500387192,0.8257,0.0004293407837394625,0.028190961107611656
31,0.5723299915934431,0.7495742344856262,0.831,0.0004101656377315521,0.02972736395895481
32,0.5451539422160593,0.7191131988167763,0.8337,0.00038933250471018255,0.0265794787555933
33,0.5259753305079609,0.6916773545742035,0.8368,0.00037257742951624095,0.0299898199737072
34,0.5081603060765513,0.6669364470243454,0.8413,0.0003903091710526496,0.032579269260168076
35,0.48932829730469607,0.6444254204630852,0.8453,0.00033385923597961664,0.034803543239831924
36,0.47639022831772937,0.6242095556855202,0.8477,0.0003280168166384101,0.029550597071647644
37,0.46021351263183974,0.6055084197223186,0.8511,0.00033293417072854936,0.027684004977345467
38,0.44431776469894524,0.5881995689868927,0.853,0.00031302962452173233,0.026859821751713753
39,0.4348591000869356,0.5723411472141743,0.8551,0.0003018434508703649,0.02507532387971878
40,0.4239990132507579,0.5580519685149192,0.8577,0.00033342416281811893,0.032826755195856094
41,0.4150427110364725,0.5448014512658119,0.8597,0.0002953693037852645,0.028914924710989
42,0.40445484516435654,0.5325551781058312,0.8619,0.0002976069808937609,0.0398167222738266
43,0.3962758141730366,0.5210563641786575,0.8656,0.0002912440977524966,0.030180703848600388
44,0.3863442308943847,0.510384926199913,0.8682,0.0002978975826408714,0.02331850677728653
45,0.38093347051020326,0.5002389824390412,0.8708,0.00026506700669415295,0.03125549107789993
46,0.3733884211758087,0.49107122898101807,0.8729,0.00025066843954846263,0.022197958081960678
47,0.367651983453282,0.4824761717021465,0.8746,0.00026914352201856673,0.023477422073483467
48,0.36140598446644584,0.47434193022549154,0.8762,0.000281772663583979,0.022591929882764816
49,0.35426491261299314,0.4670530369132757,0.8775,0.00027856434462592006,0.026387309655547142
50,0.3485371005432359,0.4599447973072529,0.8789,0.00027553917607292533,0.02835683338344097
51,0.3444704516822922,0.452926284968853,0.8805,0.0002563827729318291,0.020731337368488312
52,0.34169482176416904,0.4467789670825005,0.882,0.00029688182985410094,0.03301456943154335
53,0.33571012896196595,0.4406289138644934,0.8833,0.00021795067004859447,0.033050429075956345
54,0.33121223343086653,0.4347782089561224,0.8848,0.00023689393128734082,0.03732888773083687
55,0.3293121451961583,0.42946364745497706,0.8853,0.00023465078265871853,0.03789306804537773
56,0.32159251501334124,0.42458949133753776,0.8865,0.00028292593196965754,0.037395380437374115
57,0.3201351921748498,0.4196192865818739,0.8873,0.0002200250601163134,0.029431475326418877
58,0.3166684813090953,0.4152221246808767,0.8877,0.0002027804293902591,0.0340241901576519
59,0.31222869520043506,0.41070324532687663,0.8881,0.00021669885609298944,0.03250440955162048
60,0.3083914401780429,0.40624346897006036,0.8888,0.0002058395039057359,0.02870284952223301
61,0.3073714652965809,0.40246948279440403,0.8899,0.0002897872473113239,0.031134242191910744
62,0.3050689448698841,0.39862076308578254,0.891,0.0003228965506423265,0.03395437076687813
63,0.29910676438232947,0.39510051064193247,0.8919,0.00027385487919673324,0.031073924154043198
64,0.2976738191691452,0.39135863445699215,0.8928,0.000223972208914347,0.02339150384068489
65,0.2965400437985001,0.3880943938717246,0.8932,0.0002316848695045337,0.029731132090091705
66,0.2919932297463047,0.38493606459349394,0.8942,0.00029934491612948477,0.03713375702500343
67,0.292928926454022,0.38192646712064743,0.8935,0.00022183764667715877,0.02857339382171631
68,0.29164241273598424,0.3789063224196434,0.8949,0.00018643397197593004,0.03333799168467522
69,0.28731365973964845,0.37597876716405154,0.8952,0.0002488423197064549,0.04439455643296242
70,0.28190340763279076,0.37324213061481715,0.8964,0.00020312498963903636,0.027170047163963318
71,0.28359502017626476,0.3705201942101121,0.8952,0.0002314458106411621,0.02946499176323414
72,0.27987453640149584,0.36803223136812446,0.8961,0.00023232657986227423,0.047187551856040955
73,0.2788011829914718,0.36555904146283863,0.8969,0.00023611569486092776,0.03333650156855583
74,0.2775010025963701,0.3628343204408884,0.8972,0.00023769764811731875,0.03230273351073265
75,0.2728163259874644,0.3608365411311388,0.8987,0.00020326607045717537,0.025522038340568542
76,0.27204908957255297,0.3585262470319867,0.8984,0.0002076531818602234,0.03848719596862793
77,0.2708239836040242,0.35615955930203197,0.8992,0.0002515680971555412,0.027026310563087463
78,0.27014273141735584,0.3542999368533492,0.8997,0.00023597455583512783,0.037482909858226776
79,0.2700046016031812,0.35218802869319915,0.8993,0.00021295083570294082,0.02795526199042797
80,0.26549276115437004,0.3502431548759341,0.8998,0.00023801861971151084,0.03105289302766323
81,0.26375150430048333,0.3480538063496351,0.9008,0.00019376829732209444,0.032159529626369476
82,0.26329735043490754,0.3462798061594367,0.9015,0.00021346683206502348,0.03220328316092491
83,0.2629363270283773,0.34427344039082525,0.9024,0.0003136084123980254,0.030209552496671677
84,0.2598442683831371,0.34271231457591056,0.9024,0.0002230737591162324,0.026527563109993935
85,0.26088437906883916,0.3409106295928359,0.9025,0.00020318932365626097,0.03874242305755615
86,0.25560188707735004,0.3394927128404379,0.9032,0.0002746514801401645,0.03754790499806404
87,0.25801772727020855,0.3376126185432076,0.9044,0.0002376522170379758,0.026750462129712105
88,0.255791704459437,0.33595190502703187,0.9047,0.0002530248311813921,0.030543865635991096
89,0.25475393267798013,0.33458020886406303,0.9049,0.000254610029514879,0.02898031659424305
90,0.253221287231507,0.33278394443914294,0.9052,0.0002365158434258774,0.02580832690000534
91,0.25089897970058794,0.33137992177158593,0.9054,0.000298308179480955,0.027293233200907707
92,0.25122466750828354,0.3296082218363881,0.9061,0.00020638271234929562,0.02852673828601837
93,0.2497414907376314,0.32822906382381917,0.9074,0.00020059628877788782,0.02822059392929077
94,0.2477593296689206,0.3269917088933289,0.9077,0.00022498075850307941,0.033210448920726776
95,0.2449986727201733,0.32542870987206696,0.9083,0.0001795379794202745,0.026181818917393684
96,0.24721740629395533,0.3240861209109426,0.908,0.0002451974432915449,0.02703150548040867
97,0.24610558678877764,0.3227290218882263,0.9078,0.00024383292475249618,0.027246057987213135
98,0.24229624787152843,0.3212994261272252,0.9092,0.00019916638848371804,0.02386724390089512
99,0.2435680554280507,0.3200795091316104,0.9093,0.00024022127036005259,0.027479276061058044
100,0.24406007372228236,0.3188668996095657,0.9089,0.00018135836580768228,0.025617318227887154
101,0.2405459243996904,0.3176364060677588,0.9098,0.0002588013303466141,0.030003385618329048
102,0.24011194066883162,0.31636477241292593,0.9098,0.00021381195983849466,0.023375893011689186
103,0.23862933855632257,0.3152197237312794,0.9096,0.0001756707060849294,0.029306774958968163
104,0.23770518141702332,0.3140227213129401,0.91,0.00022250918846111745,0.024857353419065475
105,0.23791767859124932,0.31283206505700945,0.9105,0.00019066112872678787,0.030395450070500374
106,0.23407388035336446,0.3117586995661259,0.9109,0.00019601723761297762,0.02894204668700695
107,0.23617756206156879,0.31073818733915687,0.9107,0.0002339649072382599,0.032325249165296555
108,0.23558946307106265,0.30930565068498256,0.9117,0.00020023963588755578,0.029278356581926346
109,0.23499222742072468,0.3080903796851635,0.9113,0.00018846875173039734,0.031893353909254074
110,0.23261523115095392,0.3074365919828415,0.9123,0.00017703959019854665,0.029787123203277588
111,0.23268813450403256,0.30628755562007426,0.9118,0.000207158547709696,0.021585579961538315
112,0.2347044082486938,0.3050194897130132,0.9122,0.000218565808609128,0.02646629326045513
113,0.23007665519955858,0.304081092979759,0.9121,0.00023403311206493527,0.026958025991916656
114,0.2299836890707756,0.3030881230905652,0.9126,0.0001790171372704208,0.03035673126578331
115,0.23080343695293212,0.3018270224891603,0.9131,0.00024071896041277796,0.028423728421330452
116,0.22740869480988074,0.3010470951721072,0.9132,0.00019814317056443542,0.035676196217536926
117,0.2286026881493885,0.3001138196699321,0.9132,0.00021320088126230985,0.029311684891581535
118,0.2277932746400093,0.29915101641789077,0.914,0.0002357998164370656,0.02651907131075859
119,0.22750086517169557,0.2979501303471625,0.9151,0.00020422099623829126,0.030047433450818062
120,0.224052381059476,0.29724183237180113,0.9143,0.00018689951684791595,0.024562327191233635
121,0.22225293337271132,0.29610170966014265,0.9145,0.00017215232946909964,0.03314553201198578
122,0.22474057246641865,0.29518627244979145,0.9153,0.00018626003293320537,0.03180261328816414
123,0.22110038841592855,0.2941378462873399,0.9149,0.00021633110009133816,0.03005319833755493
124,0.22189074844635767,0.293109515812248,0.9152,0.00018518824072089046,0.026125187054276466
125,0.21925574316289917,0.29254394516348836,0.9163,0.0002461678523104638,0.029926041141152382
126,0.2206842952311553,0.29196138959378004,0.916,0.00022554653696715832,0.027472438290715218
127,0.22075324515201922,0.29087826205417516,0.916,0.00019734255329240113,0.020933249965310097
128,0.22002593206305956,0.2899427223205566,0.9164,0.00022127016563899815,0.030259933322668076
129,0.2202229801693867,0.2892176155745983,0.917,0.00015242047084029764,0.028479503467679024
130,0.21719602903286958,0.2883242976479232,0.9167,0.0002452348708175123,0.021915825083851814
131,0.2182653195321046,0.2872684045881033,0.9166,0.00022453482961282134,0.03590264543890953
132,0.2152211957065196,0.2864540452696383,0.9174,0.00021313366596587002,0.02404155768454075
133,0.2150588033335476,0.2856300746835768,0.9182,0.00017601484432816505,0.03138619288802147
134,0.21527582879081883,0.284642870426178,0.9177,0.000224818242713809,0.030997976660728455
135,0.21435023767167125,0.2840797006338835,0.9184,0.0001860909105744213,0.031012339517474174
136,0.21147272090331234,0.28319330606609583,0.9188,0.0001965576666407287,0.024553565308451653
137,0.21191393866621214,0.2821782921813428,0.9185,0.00024703232338652015,0.027804281562566757
138,0.21114515538873344,0.28141602309420705,0.9189,0.00020677971770055592,0.023505577817559242
139,0.21199069869030138,0.2805530919507146,0.9191,0.0002552040386945009,0.027476169168949127
140,0.21099964802249752,0.28002377120777966,0.9194,0.00016814722039271146,0.036285631358623505
141,0.21124221554732528,0.2792763235233724,0.9196,0.0002365669934079051,0.028616445139050484
142,0.2104874280570396,0.2784342632442713,0.9204,0.00019911982235498726,0.023768223822116852
143,0.21373766615729908,0.27761644657701257,0.9206,0.00018891546642407775,0.02826075069606304
144,0.21073813004226521,0.27703274542465806,0.9216,0.00020011280139442533,0.023258576169610023
145,0.21040381741677894,0.27614262886345387,0.9211,0.0001885940000647679,0.030571023002266884
146,0.20991127045247063,0.27545404543168844,0.9213,0.00020585810125339776,0.02426939643919468
147,0.2080874996388267,0.2747314134147018,0.9218,0.00020386891264934093,0.027249759063124657
148,0.20629213275066738,0.2739939535036683,0.9222,0.00018867297330871224,0.022119177505373955
149,0.20513087392238707,0.2732641190290451,0.9222,0.00020383339142426848,0.03241891413927078
150,0.20731081283683406,0.2725181018747389,0.9225,0.00020179228158667684,0.020282812416553497
151,0.20669084591469888,0.271850191866979,0.9226,0.0001954646868398413,0.026317808777093887
152,0.2036515405273129,0.2713627786561847,0.9228,0.00017975115042645484,0.02508063241839409
153,0.20141751211586184,0.2704684833344072,0.923,0.00026513065677136183,0.031207948923110962
154,0.20412894572805743,0.2700043132249266,0.9227,0.00016217226220760494,0.029200881719589233
155,0.20209498729171424,0.2691327315196395,0.9232,0.00020610740466509014,0.02259840816259384
156,0.20267569068176994,0.26833240238018335,0.9235,0.00015239686763379723,0.024093570187687874
157,0.20184047918381362,0.26783220200799407,0.9243,0.0001923867966979742,0.02483505941927433
158,0.20031679501949712,0.2673055216856301,0.9238,0.00021570478565990925,0.02421579696238041
159,0.20244577183420287,0.26634072345681487,0.9244,0.00022344522585626692,0.023771977052092552
160,0.20260906078178306,0.2657467873580754,0.924,0.00017179445421788841,0.023840714246034622
161,0.19914180586307212,0.26505414401181043,0.9248,0.00020620791474357247,0.024652106687426567
162,0.1996161132280169,0.2643417123053223,0.9244,0.00020362972281873226,0.02882453426718712
163,0.1973797319906539,0.2637434132397175,0.925,0.00019244888972025365,0.023331912234425545
164,0.19976654703375593,0.2632222645357251,0.925,0.00018492173694539815,0.025618912652134895
165,0.19904445212912455,0.2626597094349563,0.9251,0.00016351918748114258,0.024325566366314888
166,0.19715475427500648,0.2618940894026309,0.9257,0.00024136267893482,0.0239621140062809
167,0.19874954706957115,0.26118918208405373,0.9257,0.00014913863560650498,0.0362737737596035
168,0.19489254343227067,0.2606434564292431,0.9255,0.00020312088599894196,0.03511902689933777
169,0.19688763283193111,0.260283644804731,0.9253,0.00021683423256035894,0.02387024275958538
170,0.1941841470302436,0.25946373567916453,0.9259,0.00023746752412989736,0.02764059603214264
171,0.19682471237370167,0.25877111218869686,0.9258,0.0001898701157188043,0.023064786568284035
172,0.19640066696266675,0.2580853626597673,0.9261,0.00016842951299622655,0.025923341512680054
173,0.1933360681226798,0.2577949204016477,0.926,0.00017954609938897192,0.022270657122135162
174,0.18972120713442564,0.25716732840053735,0.9262,0.00020274984126444906,0.026910223066806793
175,0.19382282694930147,0.25635525551624594,0.9261,0.00022715902014169842,0.026067014783620834
176,0.19413543531093105,0.2558264647051692,0.9265,0.00018294549954589456,0.025866754353046417
177,0.1912358700747377,0.2552965297549963,0.9268,0.00019964072271250188,0.024081213399767876
178,0.18956943912881202,0.25467022114433346,0.9266,0.00019378593424335122,0.024486299604177475
179,0.19004469037312885,0.254214362744242,0.9272,0.00020349081023596227,0.025306593626737595
180,0.1902924943715334,0.2534468711074442,0.9272,0.00024416696396656334,0.026835301890969276
181,0.1894506766974669,0.2527584130782634,0.9274,0.00020785212109331042,0.021555501967668533
182,0.18769436915694127,0.25219650531187654,0.9275,0.00019229330064263195,0.022420242428779602
183,0.18769475573609615,0.2517944414447993,0.9279,0.00020348135149106383,0.02531186304986477
184,0.18734915233377752,0.2510453952662647,0.9277,0.00023316670558415353,0.023918595165014267
185,0.1888178838577507,0.25054173594340684,0.9288,0.00017698122246656567,0.024195294827222824
186,0.1894667729542687,0.2502141214441508,0.9283,0.00022606897982768714,0.02455514296889305
187,0.18727460786186415,0.2491482998151332,0.9282,0.00020308373495936394,0.02191290631890297
188,0.18902478164768424,0.2486422157473862,0.9291,0.0001919158676173538,0.020543891936540604
189,0.1861653293579303,0.24828405933454634,0.9292,0.0002056195226032287,0.034838348627090454
190,0.1861942751525805,0.2476810903288424,0.9293,0.0001842389174271375,0.020904580131173134
191,0.18398492378664427,0.24707229655236007,0.9293,0.00020264317572582513,0.02498212829232216
192,0.18396546200303168,0.2465932370442897,0.9295,0.00021319450752343982,0.02181215025484562
193,0.1838032741838231,0.24609415451064706,0.9301,0.0002460324321873486,0.02614756114780903
194,0.18211815422721978,0.24531415765173734,0.9304,0.000176725210621953,0.026013685390353203
195,0.18338415582246823,0.24478142913430928,0.9301,0.00021307803399395198,0.029823657125234604
196,0.18026651409936362,0.24415910171344876,0.93,0.00020584784215316176,0.024368541315197945
197,0.18160131894822779,0.2436937243398279,0.9308,0.0001863587967818603,0.025433247908949852
198,0.18230497801740622,0.2431126782298088,0.9314,0.00017619719437789172,0.024829629808664322
199,0.1814796554952346,0.24241500778123737,0.9308,0.00021198501053731889,0.02863757126033306
200,0.18263423903684678,0.24202185629867018,0.9312,0.0002362242667004466,0.025279399007558823
201,0.180582865189504,0.2415310625359416,0.9313,0.00020544476865325123,0.023329202085733414
202,0.180761507904992,0.24123840962536633,0.9318,0.00028172682505100965,0.02011476829648018
203,0.1786888736332285,0.24054519178345798,0.9314,0.00020791988936252892,0.025219351053237915
204,0.17948414968198229,0.23995908975601196,0.9319,0.00020869517175015062,0.026920385658740997
205,0.17759545071949734,0.23963937915861608,0.9317,0.00020148050680290908,0.032711632549762726
206,0.1791512513661693,0.23905703853815793,0.9317,0.00024223515356425196,0.026109404861927032
207,0.17823419644465222,0.23842351620085536,0.9321,0.0001695055834716186,0.021803997457027435
208,0.17662767293573967,0.23785610764287413,0.9321,0.0001808211818570271,0.02099272795021534
209,0.17792382137849927,0.2373107401188463,0.9327,0.00017590225616004318,0.027106376364827156
210,0.17440988030284643,0.23700483456254007,0.9324,0.00025367835769429803,0.034975700080394745
211,0.17893508529483243,0.23644431070424615,0.9324,0.0001961198286153376,0.026078637689352036
212,0.17517144000157714,0.23584822873584926,0.9327,0.0001870489795692265,0.022830558940768242
213,0.17690179068274026,0.23537934101186692,0.9329,0.0002069908077828586,0.025382429361343384
214,0.17333622511219363,0.23456806931644678,0.9333,0.00017975270748138428,0.024961678311228752
215,0.17430663081528297,0.23445692122913897,0.9328,0.0002470318286214024,0.026428285986185074
216,0.175103977354693,0.23395061831921338,0.9329,0.0001665524614509195,0.02205559052526951
217,0.1727334360014005,0.2334607910271734,0.9332,0.00022159333457238972,0.02426249347627163
218,0.17341289508702426,0.23287464468739927,0.9335,0.0001843484496930614,0.020387986674904823
219,0.17228865766383963,0.23225384090095758,0.9337,0.00019048053945880383,0.027116890996694565
220,0.17234290341429157,0.23184118670411408,0.9336,0.00018914193788077682,0.027811771258711815
221,0.17208575415585575,0.2314721443504095,0.9338,0.00017306412337347865,0.0273989699780941
222,0.17150135749372944,0.23080047218129038,0.9337,0.00019279464322607964,0.022393103688955307
223,0.17067807899980708,0.23036899948492645,0.9335,0.0001556161732878536,0.021691152825951576
224,0.1711341650385795,0.22974585385993124,0.9342,0.0001809785608202219,0.0214452613145113
225,0.1698146845727902,0.22952938488684593,0.934,0.00022090513084549457,0.02473810501396656
226,0.16950100502962695,0.228979180874303,0.934,0.00017012780881486833,0.02301327884197235
227,0.17175115208976485,0.22834404883906245,0.9341,0.0001970295124920085,0.02419961430132389
228,0.16935960410548181,0.22781486863270403,0.9345,0.00020742429478559643,0.023853199556469917
229,0.1670167963341649,0.22743997300975025,0.9343,0.00020620088616851717,0.027252256870269775
230,0.16717537193848142,0.22689217027276753,0.9343,0.00020777297322638333,0.028038565069437027
231,0.1655126322414084,0.22656159930862485,0.9346,0.0001888702536234632,0.023212313652038574
232,0.16813432863624445,0.22602412519045173,0.9347,0.00016208663873840123,0.023431409150362015
233,0.16864686974741774,0.22550464304164053,0.9349,0.00017429387662559748,0.028809688985347748
234,0.16442200865853449,0.22499349355697632,0.935,0.0001974760089069605,0.025132855400443077
235,0.16778447988025588,0.22450666081160306,0.9348,0.00019368606444913894,0.032350439578294754
236,0.16748126914146647,0.2240009466931224,0.9352,0.00025341412401758134,0.024824993684887886
237,0.16666841066988378,0.2235590616893023,0.9353,0.00020006850536447018,0.025059591978788376
238,0.16682257467945075,0.22329099061898888,0.9356,0.00024196373124141246,0.023248936980962753
239,0.16409881693985442,0.22270829463377595,0.9357,0.00018448590708430856,0.02479970082640648
240,0.1659282698488698,0.22230682836845517,0.936,0.00018300444935448468,0.025014787912368774
241,0.16381549941183166,0.22165523815900087,0.9361,0.00021995758288539946,0.020388923585414886
242,0.16439826023797022,0.2213384550716728,0.9354,0.00017714448040351272,0.027997223660349846
243,0.16356497265976563,0.22073893388733268,0.9359,0.00016732104995753616,0.021966228261590004
244,0.16375785536164866,0.22049688176251947,0.9361,0.00021268562704790384,0.020927906036376953
245,0.16319063861436886,0.21996948414482176,0.9361,0.000185210577910766,0.026163369417190552
246,0.16341032142397657,0.21957242541015148,0.936,0.00018920577713288367,0.02209106646478176
247,0.16401064323646755,0.2191695632878691,0.937,0.00027282044175080955,0.026151437312364578
248,0.1611583116303744,0.21854936578311027,0.9366,0.00020450219744816422,0.025151142850518227
249,0.16109337818262906,0.21826745612546802,0.9371,0.00021269898570608348,0.026077616959810257
250,0.16195139862147384,0.21766025447286666,0.937,0.00022793159587308764,0.023321090266108513
251,0.1618460869448709,0.2171805340098217,0.9366,0.00019172682368662208,0.02293950505554676
252,0.1605799624632145,0.2167802422400564,0.9368,0.0001808652887120843,0.021334636956453323
253,0.15862167740626068,0.21637713603675365,0.9373,0.000208041092264466,0.02281506545841694
254,0.1589159564564711,0.2159256538655609,0.9374,0.00015727382560726255,0.024972882121801376
255,0.15894679685026922,0.21551604727748783,0.9381,0.00021104354527778924,0.022739553824067116
256,0.1583063917009738,0.21511298008728771,0.9377,0.00018043909221887589,0.026009317487478256
257,0.15946719787436828,0.2145394147047773,0.9375,0.00024340362870134413,0.030014896765351295
258,0.15745681827759433,0.21409171886742115,0.9375,0.00018374092178419232,0.028333187103271484
259,0.15584921104640798,0.21369518506340682,0.9375,0.0001822041958803311,0.022324297577142715
260,0.15949679710420556,0.21330415258184077,0.9372,0.00017372988804709166,0.02125794067978859
261,0.15754469575617333,0.21289267316926272,0.9374,0.00018224860832560807,0.022832760587334633
262,0.15473297032816657,0.21252591119147837,0.938,0.00017393179587088525,0.0215035118162632
263,0.15501610440169944,0.2121097907796502,0.938,0.00018615234876051545,0.02292916737496853
264,0.15745171103305344,0.21172900285571813,0.9381,0.0001738797000143677,0.022245651111006737
265,0.15725159726972723,0.2111333555355668,0.9381,0.00018368178280070424,0.023515043780207634
266,0.15687530373769074,0.21058577920310198,0.9385,0.00022906911908648908,0.021705955266952515
267,0.15589265318202047,0.21037218507844954,0.939,0.00018094488768838346,0.021563611924648285
268,0.1541624153835763,0.21001489154063166,0.9385,0.00017721134645398706,0.0248725563287735
269,0.15364321650423365,0.20939042382873596,0.9384,0.00020832449081353843,0.021755004301667213
270,0.15360716831517116,0.20911112058907746,0.9387,0.00020213384414091706,0.021279385313391685
271,0.152517172074395,0.2087349827773869,0.939,0.00021268209093250334,0.023953916504979134
272,0.1535929588536764,0.20837637699674816,0.9389,0.00016262150893453509,0.026835396885871887
273,0.15079287662781005,0.20792464449070394,0.9389,0.00019276319653727114,0.01949908584356308
274,0.15151725235748395,0.20757474070880563,0.9391,0.00017991372442338616,0.027202975004911423
275,0.15282663943824068,0.2072151817707345,0.9391,0.00022381958842743188,0.0233254823833704
276,0.1510915287995133,0.20648459606803954,0.9392,0.00018279986397828907,0.026149850338697433
277,0.15099575057433084,0.2060412443615496,0.9397,0.00018458598060533404,0.02480863593518734
278,0.15285642546248332,0.205817614053376,0.9395,0.00016201080870814621,0.02388790063560009
279,0.15133700344775772,0.20542445777449758,0.9396,0.0001744394248817116,0.023474233224987984
280,0.15193646945508904,0.20501941711641847,0.9398,0.00018849008483812213,0.025727033615112305
281,0.15052703599413408,0.20449032206553966,0.9403,0.00020911742467433214,0.023394018411636353
282,0.15091472526948,0.20414964208379388,0.9404,0.00018280032963957638,0.02030389942228794
283,0.15014992908028693,0.20371386502403765,0.9402,0.0001980181987164542,0.026124412193894386
284,0.14736728787679096,0.20349370779469608,0.9406,0.00019020857871510088,0.023787861689925194
285,0.1492501722712969,0.20296026413328946,0.9412,0.000165966062922962,0.028887148946523666
286,0.15029578851857062,0.2026048265164718,0.9406,0.00027313336613588035,0.027224643155932426
287,0.1487283817460311,0.20213073709048332,0.9407,0.00018117792205885053,0.027861595153808594
288,0.14771903921239848,0.20158340393565596,0.9408,0.00019939822959713638,0.018816465511918068
289,0.14812015724400507,0.2013895694958046,0.9414,0.00019656958465930074,0.024281304329633713
290,0.14896043007872228,0.20099890284705907,0.9413,0.00020946892618667334,0.03141896799206734
291,0.1453206596478563,0.20078056989237666,0.9417,0.00018008875485975295,0.02149864472448826
292,0.14637725456649886,0.20027128238696604,0.9417,0.00016360337031073868,0.02857031859457493
293,0.1461419557735067,0.19975898859091104,0.9417,0.00017238155123777688,0.023097878322005272
294,0.14815404693242804,0.19936545441392808,0.9418,0.00017381433281116188,0.022349286824464798
295,0.14652610663324594,0.19908384704962373,0.9421,0.000194052787264809,0.019518094137310982
296,0.14516575136703663,0.19851134796626865,0.9424,0.0001763369800755754,0.02686210907995701
297,0.14668841444855107,0.19819426947273314,0.942,0.00015039286518003792,0.024119783192873
298,0.14437351404721366,0.1976867397595197,0.942,0.00019280360720586032,0.024874810129404068
299,0.14618051135591392,0.1974799698824063,0.9421,0.00017886400746647269,0.024956032633781433
300,0.1438250506360983,0.19703395094256848,0.9425,0.0002128723863279447,0.023586880415678024
301,0.1472217133429287,0.196615719711408,0.9425,0.0002214601554442197,0.02321736142039299
302,0.14172294159451948,0.19640041107777506,0.9425,0.0001552043977426365,0.026986299082636833
303,0.1444211652630876,0.19585548741277306,0.9428,0.0001979074877453968,0.022312579676508904
304,0.14378412432390555,0.1955442811967805,0.9431,0.00022351204825099558,0.023860879242420197
305,0.14307926972557244,0.19515317673794924,0.9432,0.0001974271726794541,0.024390580132603645
306,0.14198004292195726,0.19483024131506682,0.9429,0.00019418253214098513,0.023202816024422646
307,0.14264029180952187,0.19439117399044334,0.943,0.00019428842642810196,0.029597869142889977
308,0.14159719175498547,0.19393945598509163,0.943,0.00017502892296761274,0.024192528799176216
309,0.1410052670037438,0.19355732436291873,0.9437,0.00022866760264150798,0.024881159886717796
310,0.1404472110664536,0.19314078296069057,0.9434,0.00016403975314460695,0.023023897781968117
311,0.14007287380959968,0.1930108080850914,0.9435,0.0002393398608546704,0.019104832783341408
312,0.13907732695726485,0.19252423844765873,0.9435,0.00018210256530437618,0.021864010021090508
313,0.14024106745511808,0.19223141799215226,0.9436,0.00020223722094669938,0.019992319867014885
314,0.13948268387145524,0.1918070769077167,0.9437,0.00024050204956438392,0.020141541957855225
315,0.14041641836279425,0.19140623866580428,0.9437,0.0001819341123336926,0.02298559993505478
316,0.1417288823567074,0.1910564713878557,0.9439,0.00017452650354243815,0.024179769679903984
317,0.13963918305997705,0.1908707140898332,0.9437,0.00017447308346163481,0.023388206958770752
318,0.13650269695589767,0.19036144495941698,0.9442,0.00023329828400164843,0.02421645075082779
