epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
54,1.0189728433715886,1.37729514837265,0.7982,0.000731577689293772,0.056347303092479706
55,1.0075872874465481,1.3609301352500915,0.8,0.0007336889975704253,0.06472162157297134
56,0.9950809856427127,1.3446363747119903,0.8022,0.0007252545328810811,0.07197339087724686
57,0.9830503995562422,1.3282711732387542,0.801,0.0007399458554573357,0.06449555605649948
58,0.9725224316633981,1.3124299228191376,0.8048,0.0007237814133986831,0.061705030500888824
59,0.960224986076355,1.296479630470276,0.8036,0.0007261043647304177,0.055218301713466644
60,0.9500866442404944,1.2807020348310472,0.8067,0.0007349870284087956,0.07398790866136551
61,0.9386492954759762,1.2653476536273955,0.8029,0.0007326871273107827,0.07174058258533478
62,0.9277450229073393,1.2504123812913894,0.8069,0.0007059135241433978,0.05614706501364708
63,0.9171996925925386,1.2360568618774415,0.806,0.0007279523997567594,0.05327862873673439
64,0.9076913834131998,1.2218657410144806,0.8097,0.0007218227838166058,0.07926139235496521
65,0.8987651667718229,1.207989291548729,0.8115,0.0007154627237468958,0.07009860128164291
66,0.8856694086872298,1.1937399685382843,0.8127,0.0007119015208445489,0.07550007104873657
67,0.8783697473077938,1.1800572162866592,0.814,0.000702038174495101,0.06380178034305573
68,0.8698151985119129,1.1673484879732132,0.8125,0.0006879088468849659,0.06528384238481522
69,0.8577099558094452,1.1536183887720108,0.8152,0.0006997631280682981,0.06439392268657684
70,0.8465906795242737,1.1405506658554077,0.8146,0.0006882051238790154,0.07115758955478668
71,0.8412929601196585,1.1279308158159256,0.8177,0.000692006025929004,0.05904267355799675
72,0.8325573393496973,1.1162176185846329,0.8167,0.0006767368759028614,0.09014898538589478
73,0.8233309386876123,1.1038792514801026,0.8212,0.0006861461442895234,0.09177111089229584
74,0.8155097978125359,1.0923309189081192,0.82,0.0006709617446176708,0.08484204113483429
75,0.8050213725916271,1.0808037632703782,0.822,0.0006549123791046441,0.08574109524488449
76,0.7980558318567688,1.0687347203493118,0.8243,0.0006541404291056097,0.0697610154747963
77,0.7902353142612967,1.058043243288994,0.8213,0.0006410214700736105,0.11806789040565491
78,0.7831868718153444,1.0482253980636598,0.824,0.000641073624137789,0.1271596997976303
79,0.7768919932945021,1.037283411026001,0.8238,0.0006276752101257443,0.09824802726507187
80,0.7694795653223991,1.026824378967285,0.8276,0.0006287977448664606,0.08459337800741196
81,0.7605389871730887,1.0159527659416199,0.8279,0.0006420470890589058,0.08011546730995178
82,0.755311467267316,1.006374752521515,0.8297,0.0006346568115986884,0.12786583602428436
83,0.7470646620053669,0.9960586446523666,0.8323,0.0006342380656860769,0.08933831751346588
84,0.7423887151325571,0.9880550414323807,0.8322,0.0006118431338109076,0.13151098787784576
85,0.736410945910832,0.9783189803361892,0.8315,0.0006152076530270278,0.12425845861434937
86,0.727427895855287,0.9683025896549224,0.8331,0.0006049412186257541,0.17240218818187714
87,0.7245700752426838,0.9587279176712036,0.8328,0.0005981558351777494,0.09142815321683884
88,0.7148552634592714,0.9498339939117432,0.8338,0.0005996290710754693,0.14963853359222412
89,0.712513552143656,0.9418315082788468,0.8316,0.0006074592820368707,0.1230287030339241
90,0.711254101503512,0.935556640625,0.8344,0.0005776056204922497,0.1762966513633728
91,0.6997872635979077,0.9262202316522599,0.8352,0.0005764180095866323,0.1589435338973999
92,0.6935289252934784,0.9173764780163765,0.8342,0.0005703211645595729,0.09537456184625626
93,0.6837891200236206,0.9077988493442536,0.8352,0.0005684869829565287,0.15850090980529785
94,0.6864878083097523,0.9020673903822899,0.8381,0.0005752433789893985,0.14636658132076263
95,0.6827609969367241,0.8959630081057548,0.8358,0.0005621348973363638,0.24515493214130402
96,0.6723967664714517,0.8866676035523414,0.837,0.0005609105573967099,0.11559296399354935
97,0.6720617893954803,0.8811902225017547,0.8344,0.0005606418708339334,0.24229027330875397
98,0.6604216733369334,0.8717249047756195,0.8384,0.0005352473817765713,0.16947202384471893
99,0.6650550470783793,0.8655614879727364,0.8421,0.0005874694907106459,0.14872244000434875
100,0.662784893964899,0.8599243885278702,0.844,0.0005552974762395024,0.26515716314315796
101,0.6485152759685598,0.8511976546049118,0.845,0.0005543316365219653,0.11137954890727997
102,0.6516924646907839,0.845607397556305,0.8442,0.0005409037112258375,0.19168080389499664
103,0.6373054648524729,0.8373113498091698,0.8436,0.0005326216924004257,0.18425801396369934
104,0.6441698039657083,0.8337950202822685,0.841,0.000527916185092181,0.20856185257434845
105,0.6368757095830194,0.827627820968628,0.8455,0.0005305944359861314,0.21334286034107208
106,0.6290245767811249,0.8192284646630287,0.8446,0.0005195064004510641,0.24099642038345337
107,0.6259246424868189,0.8135476943850517,0.8422,0.0004861602501478046,0.21865935623645782
108,0.6197983056049923,0.8059475508332252,0.8474,0.0004953620373271406,0.16767381131649017
109,0.6189430275096975,0.8020610654354096,0.841,0.0005077323876321316,0.2652997374534607
110,0.6182857658071764,0.7963429635763168,0.847,0.0005186630878597498,0.24156203866004944
111,0.6185721532794936,0.7908632272481918,0.8497,0.0004996822099201381,0.20046551525592804
112,0.6117745634039928,0.7854036998748779,0.8487,0.0004944241954945028,0.2554705739021301
113,0.6058612099752344,0.7809212133288383,0.8459,0.0004712955269496888,0.2688225209712982
114,0.6003489952919812,0.773232741355896,0.8484,0.0004992733593098819,0.19540520012378693
115,0.6023366961242824,0.7690198004245759,0.8498,0.0005019812961108983,0.3079422414302826
116,0.6000468845254389,0.7652821025252342,0.8512,0.00048145753680728376,0.21374167501926422
117,0.6034995335443266,0.761742547750473,0.8511,0.0004973424947820604,0.3137238919734955
118,0.5934134660096004,0.7570892125368118,0.8492,0.0004585645510815084,0.22327955067157745
119,0.5921261414628605,0.750252113044262,0.8526,0.00048388310824520886,0.28035223484039307
120,0.5836192546733494,0.7447021082043648,0.8527,0.00046519935131073,0.24511578679084778
121,0.5965652840918508,0.7443832951784134,0.8511,0.0004739997966680676,0.2673865258693695
122,0.5772059902805706,0.7376971107721328,0.851,0.0004789881350006908,0.22528988122940063
123,0.5804566153935318,0.7428903162479401,0.8393,0.00046074442798271775,0.28373122215270996
124,0.5670856094822802,0.7296938335895539,0.8456,0.0004793656407855451,0.3018140494823456
125,0.5732027346204067,0.7250427877902985,0.8485,0.000428978877607733,0.27646976709365845
126,0.5770247113601915,0.7246057614684105,0.8425,0.0005002683028578758,0.3939613699913025
127,0.5691208520839954,0.7173863729834556,0.8497,0.0004994954215362668,0.2812991440296173
128,0.5530818628853765,0.7072335061430931,0.8563,0.0004454746376723051,0.27107176184654236
129,0.5727418339971838,0.7089665901660919,0.8516,0.0004318986611906439,0.2388264238834381
130,0.5694689831600107,0.7057503461837769,0.8547,0.0005198785802349448,0.35679590702056885
131,0.5552963979285339,0.6989059787988663,0.8558,0.0004397314041852951,0.27127715945243835
132,0.563472600846455,0.6992411395907402,0.8532,0.0004380379687063396,0.22673332691192627
133,0.5533031970262527,0.6952660632133484,0.8516,0.0004308644274715334,0.3923281133174896
134,0.552520553099698,0.6856346821784973,0.8573,0.0004098443896509707,0.3368477523326874
135,0.5558389766976751,0.6861607962846756,0.8554,0.0004454148293007165,0.3535764813423157
136,0.5406288270806444,0.6806211692094802,0.854,0.00040202325908467174,0.261653870344162
137,0.538662511469989,0.6774045261740684,0.8522,0.00041389791294932365,0.4074226915836334
138,0.5363051061486376,0.6708785483241081,0.8574,0.0004500449576880783,0.28620612621307373
139,0.528292917999728,0.662411852478981,0.8606,0.00042816303903236985,0.37012311816215515
140,0.5423044042083723,0.6682559716701507,0.8523,0.00042025995207950473,0.29526612162590027
141,0.5319130824043833,0.660976420044899,0.8591,0.0004890754935331643,0.34321340918540955
142,0.5322730881643707,0.6572836276888847,0.8595,0.000418076611822471,0.2650239169597626
143,0.5289319099794174,0.6535709574818611,0.8613,0.0004144282138440758,0.3511025905609131
144,0.5244153296767637,0.6511426053941249,0.8614,0.0003899363218806684,0.3815757632255554
145,0.5412205523201103,0.6529202587902546,0.8582,0.0004029867413919419,0.3857422471046448
146,0.5175275770497734,0.6463205024600029,0.8585,0.0003896809066645801,0.2846539318561554
147,0.5267200448132795,0.641434915959835,0.8653,0.0004466670798137784,0.36837664246559143
148,0.5132741604385704,0.6365040536224842,0.861,0.0004016784660052508,0.21242088079452515
149,0.5149005016247774,0.6355500105023384,0.86,0.0003815455420408398,0.40092259645462036
150,0.5242380200531976,0.63252844825387,0.8619,0.0003851487417705357,0.34802958369255066
151,0.5232963820855165,0.6274553865194321,0.8674,0.00038504821714013815,0.3919469118118286
152,0.5212973668400583,0.6258468790352345,0.8634,0.0003492852847557515,0.19783589243888855
153,0.5267592370510101,0.6353806984424591,0.8542,0.0003844507737085223,0.3497317433357239
154,0.5136707735986545,0.6233866231143474,0.8594,0.00043853744864463806,0.33963248133659363
155,0.5168905694936884,0.623914773017168,0.8579,0.0003764422726817429,0.3470296859741211
156,0.5078029969129069,0.6143100185692311,0.8669,0.00039949442725628614,0.4051344692707062
157,0.5214895991415813,0.6186985106766224,0.8589,0.0004202421987429261,0.2571117579936981
158,0.49172902036586713,0.6100075419247151,0.8623,0.0004078760102856904,0.23831187188625336
159,0.514129939906556,0.6105503518879414,0.8604,0.00041221966966986656,0.22940011322498322
160,0.49473805744843236,0.6034830713272095,0.8634,0.00039353861939162016,0.3209347128868103
161,0.508660933645121,0.6052635470032692,0.8613,0.0004444631631486118,0.30498072504997253
162,0.5161340816010689,0.6261492510139942,0.8451,0.0003903259348589927,0.4276493489742279
163,0.4925988473255059,0.5984570924937725,0.8634,0.00038984534330666065,0.35969996452331543
164,0.5158309346257612,0.6046697489917279,0.8612,0.0003821179270744324,0.3251086473464966
165,0.48897074689639025,0.5900529046356678,0.8706,0.0004601850232575089,0.35382622480392456
166,0.49697718287593334,0.5904250918328762,0.8655,0.0003956185537390411,0.16653160750865936
167,0.4924457324347619,0.6254996255040168,0.8372,0.0003950291720684618,0.4977339804172516
168,0.4868266508625499,0.5883062449097634,0.8615,0.0005503503489308059,0.3196514844894409
169,0.4992238565765578,0.6011631318926811,0.8554,0.0004007374809589237,0.4562365412712097
170,0.4737084160462536,0.5793730227649212,0.8684,0.0004176386573817581,0.28723153471946716
171,0.5024468914830479,0.5823401002585888,0.8655,0.00041468002018518746,0.31799766421318054
172,0.49237682657509013,0.5806588643789291,0.8649,0.0003939686866942793,0.45216602087020874
173,0.48687336792976693,0.5770296162366867,0.8659,0.00040770712075755,0.3702089190483093
174,0.49407714168573247,0.5725056476891041,0.8704,0.0003859578282572329,0.5006217360496521
175,0.4717831452345026,0.5664660099148751,0.8715,0.0003662449889816344,0.2758156955242157
176,0.5008796195917088,0.5832534065842628,0.8599,0.0003461942542344332,0.23407232761383057
177,0.46980423602307664,0.5657778525352478,0.8698,0.0004322451713960618,0.2646891176700592
178,0.49095689832907297,0.5670993939042092,0.8682,0.0003412074001971632,0.25945210456848145
179,0.46703781219648904,0.556880037933588,0.8762,0.00038938852958381176,0.3901340663433075
180,0.47693113295425626,0.561393479257822,0.8682,0.0003627597470767796,0.2908517122268677
181,0.46101237929843625,0.5525296956300736,0.8732,0.00035735766869038343,0.2757880687713623
182,0.483152082382605,0.5573111417889595,0.8692,0.0003342352283652872,0.3104531764984131
183,0.4631671044847061,0.5503389744460583,0.8749,0.0004479643248487264,0.2585001289844513
184,0.47608628637831785,0.5593422630429268,0.8661,0.00033361869282089174,0.2709428369998932
185,0.4672158460036434,0.5527091571688652,0.8663,0.000331452873069793,0.30429744720458984
186,0.4820069043800749,0.5515870802104473,0.8696,0.00030891597270965576,0.23419657349586487
187,0.4627018431522723,0.5446529522538185,0.8731,0.00032807901152409613,0.33458411693573
188,0.4769065335136035,0.5498181346058846,0.8675,0.0003650168946478516,0.28968551754951477
189,0.4491258963685611,0.5389090131223202,0.8726,0.0003330576582811773,0.2998840808868408
190,0.4723674838655981,0.5488355474174023,0.8664,0.00030431593768298626,0.6890285015106201
191,0.4562465210670027,0.5478705708682537,0.8654,0.00035899499198421836,0.3707573711872101
192,0.48219142944134513,0.5859020957350731,0.8443,0.00039671067497693,0.7412107586860657
193,0.444375635349545,0.5346721120178699,0.8731,0.0004746312042698264,0.3209300935268402
194,0.473594954751175,0.5521781918406486,0.8634,0.0003450173244345933,0.3427852392196655
195,0.4488260144817418,0.5317458878457546,0.8754,0.0005473893834277987,0.3179539740085602
196,0.45963034875177106,0.5521906454861164,0.8601,0.0003018874558620155,0.368755966424942
197,0.43411371388055126,0.5244053909182549,0.8741,0.00048135771066881716,0.2910218834877014
198,0.47446926426270913,0.5351886758208275,0.8689,0.00031071892590261996,0.22014211118221283
199,0.4336714677127271,0.5246919241547584,0.8725,0.0005052606575191021,0.3336048424243927
200,0.46190078273929397,0.5504326538741589,0.8567,0.00030740414513275027,0.7531899809837341
201,0.4489713266234973,0.5326503832638264,0.8683,0.0004590472672134638,0.3921356499195099
202,0.4440315758231385,0.5244652000069618,0.8712,0.00035516408388502896,0.6542824506759644
203,0.4497868865086087,0.5255531542003155,0.8705,0.0003389731573406607,0.40618643164634705
204,0.45377692072812853,0.5211343941092491,0.8713,0.0003202948428224772,0.5579231381416321
205,0.456661242606311,0.5180029559135437,0.8746,0.0006099112215451896,0.4342980980873108
206,0.4336992431560467,0.5079014985263348,0.8797,0.00030079676071181893,0.3038962483406067
207,0.4648007295768836,0.5147169932723046,0.8763,0.00032099970849230886,0.2198646366596222
208,0.4308266182397974,0.5085009299218655,0.8777,0.0003320385003462434,0.30820992588996887
209,0.46091177449401083,0.5114548690617085,0.877,0.0003628173435572535,0.24449343979358673
210,0.4301304216657219,0.5047634847462177,0.8786,0.00044199643889442086,0.32967010140419006
211,0.4535051688294986,0.5198722906410694,0.8694,0.00030966752092354,0.3240041136741638
212,0.4252727797961441,0.5021583296358585,0.8779,0.0003501861647237092,0.27868789434432983
213,0.4673274574351722,0.5214217512309551,0.8667,0.00036161066964268684,0.7108438014984131
214,0.4268583708025258,0.5103068003058433,0.8724,0.00036510758218355477,0.39513084292411804
215,0.4269456135687129,0.5013507109880447,0.8767,0.0003292556793894619,0.4948568046092987
216,0.4570687975220639,0.5007733066380023,0.8781,0.0005664512282237411,0.39490774273872375
217,0.43115444988783064,0.4933039334416389,0.8812,0.00035309046506881714,0.38920366764068604
218,0.4463749445075619,0.49845808431506156,0.8787,0.0002804073737934232,0.23701263964176178
219,0.41983263194561005,0.5038753512501717,0.8729,0.00032247297349385917,0.6392235159873962
220,0.4406163023848986,0.4925590445846319,0.8806,0.0005714268772862852,0.2982040047645569
221,0.4406862736133666,0.5000070226192475,0.8745,0.00032035127514973283,0.6876856088638306
222,0.426084294337137,0.4946899829804897,0.8772,0.0003061019233427942,0.37261131405830383
223,0.43412478043344516,0.5171302798390388,0.8651,0.00028072710847482085,0.7819429039955139
224,0.4270622996163779,0.4953012648969889,0.8759,0.00036111034569330513,0.3821510374546051
225,0.44280603033458366,0.5040150837600231,0.8697,0.00038928617141209543,0.7584905624389648
226,0.4248808991677802,0.4964942164719105,0.875,0.0003396801184862852,0.4279954731464386
227,0.4159220056929465,0.48101797662675383,0.8826,0.00031973683508113027,0.3145277798175812
228,0.43582990502232105,0.48335991516709326,0.8817,0.0003678956418298185,0.2472115457057953
229,0.41371931231998166,0.4760554342716932,0.8835,0.00029158321558497846,0.4919639527797699
230,0.43269853717808066,0.4815646257996559,0.8805,0.00028412268147803843,0.32437801361083984
231,0.41019704057995615,0.4792940054088831,0.8799,0.0003692672762554139,0.47611820697784424
232,0.428005328787298,0.4747962548583746,0.8837,0.0004492311563808471,0.3677498996257782
233,0.42299637275523155,0.4727150784432888,0.8849,0.00029519593226723373,0.6302063465118408
234,0.42677236329121837,0.48249523647129533,0.8781,0.0003231663431506604,0.43363967537879944
235,0.4220797597462761,0.4861733292043209,0.8751,0.0003076017601415515,0.7232977747917175
236,0.4203887202873312,0.47387743420898915,0.8821,0.0006686430424451828,0.38226547837257385
237,0.4018596738962264,0.46452928222715856,0.8868,0.00029600472771562636,0.44457703828811646
238,0.4302765778426466,0.46917647689580916,0.8835,0.000320503517286852,0.30359891057014465
239,0.4280160280779518,0.4800255078822374,0.8777,0.0002763710217550397,0.2556029260158539
240,0.3954780825638565,0.46664598524570466,0.8846,0.0003104264324065298,0.30645623803138733
241,0.4331708180493322,0.4747588166594505,0.8804,0.00031255214707925916,0.23480309545993805
242,0.3962050200407875,0.4623071270436048,0.8857,0.0003914810949936509,0.3157787621021271
243,0.4208622617839739,0.4703391508758068,0.8803,0.0002765395038295537,0.20978586375713348
244,0.3974232692913762,0.46173950597643854,0.8852,0.0003315146896056831,0.2793774902820587
245,0.42570796711691494,0.4803340205550194,0.8753,0.0002732588036451489,0.7276343107223511
246,0.3899103923989781,0.4685383465886116,0.8796,0.00032909083529375494,0.3550514578819275
247,0.3943077901956336,0.4578775791078806,0.8841,0.00041135228821076453,0.4920940101146698
248,0.4255974044188343,0.45748007342219354,0.8863,0.0005111561040394008,0.28279998898506165
249,0.3943024934108915,0.4540450857579708,0.8872,0.00028473854763433337,0.2774766683578491
250,0.4159443588477784,0.46010559491813185,0.8835,0.000279165426036343,0.23863746225833893
251,0.3882007375359535,0.45226749233901503,0.8864,0.00028775655664503574,0.27861520648002625
252,0.4329598451611297,0.4692039330303669,0.8788,0.0002501116250641644,0.1881544440984726
253,0.37541174702346325,0.4480802761018276,0.889,0.000439461407950148,0.4073411822319031
254,0.4139880767284796,0.4595421826839447,0.8829,0.0002539009728934616,0.41814514994621277
255,0.3996964269799405,0.46281119927763936,0.8794,0.00024627652601338923,0.7062598466873169
256,0.40812088157339343,0.44902841225266454,0.888,0.000634797615930438,0.4684408903121948
257,0.3865417731476241,0.4430583368241787,0.8912,0.0003079260350205004,0.366706907749176
258,0.4077300496142486,0.4487478553503752,0.8866,0.00028210910386405885,0.3306538164615631
259,0.3812966380139877,0.44296131379902365,0.8892,0.00026314365095458925,0.26633352041244507
260,0.4072370110400792,0.4455330369621515,0.8883,0.0003024883917532861,0.26848694682121277
261,0.3888809908309887,0.44059687323868274,0.8899,0.000258464424405247,0.5713960528373718
262,0.3912876853398208,0.441825675368309,0.8885,0.00029411152354441583,0.3741925060749054
263,0.4191064736966429,0.48133478581905365,0.8699,0.0002472375053912401,0.6438651084899902
264,0.3836124861163312,0.443356626778841,0.8873,0.0003892082313541323,0.37905117869377136
265,0.39981102532353896,0.4677057559788227,0.8755,0.0002689459070097655,0.5743166208267212
266,0.3766066627898093,0.4420347113162279,0.8872,0.00040826009353622794,0.29785290360450745
267,0.403040403371741,0.46477176502346995,0.8768,0.00027066137408837676,0.4461391270160675
268,0.3691719112082802,0.43442663587629793,0.8904,0.00046591737191192806,0.31026825308799744
269,0.39963079802691936,0.4352432893961668,0.8907,0.00038284421316348016,0.23148925602436066
270,0.3836707438759763,0.43473450884222986,0.8896,0.00027034757658839226,0.2723856270313263
271,0.4020668866819349,0.45698700346052645,0.8779,0.00027175183640792966,0.33873987197875977
272,0.37153836712241173,0.4325373587757349,0.8914,0.00036939678830094635,0.33589717745780945
273,0.4024710350766264,0.4526933817565441,0.8806,0.00028949067927896976,0.3646160364151001
274,0.35148239938606474,0.42722064957022665,0.8924,0.00040074114804156125,0.32325178384780884
275,0.40678429128281,0.4383945575356483,0.8872,0.0002815281040966511,0.2838788330554962
276,0.3650542048030886,0.4272445186972618,0.8929,0.0002802876988425851,0.29055139422416687
277,0.40213933047549477,0.4341758651286364,0.8884,0.0002423032419756055,0.20851710438728333
278,0.3612355551329152,0.4243568257242441,0.8932,0.0003097604785580188,0.3236570656299591
279,0.3929827869709196,0.4289367362856865,0.8895,0.00022939778864383698,0.2731817066669464
280,0.36528469178954076,0.4225434058904648,0.8928,0.0002518238325137645,0.31157565116882324
281,0.3914789868968314,0.4272432286292315,0.8908,0.0003039473667740822,0.22082145512104034
282,0.35761705863064736,0.420692810639739,0.8932,0.00027394614880904555,0.2674919366836548
283,0.3989948045205453,0.4253590179234743,0.8915,0.00029537855880334973,0.19918683171272278
284,0.35749288198762924,0.4205172758549452,0.8914,0.0002596526173874736,0.3840973973274231
285,0.39410835934867117,0.4211722660809755,0.8937,0.00046381299034692347,0.30657055974006653
286,0.37095892654153806,0.4174361201375723,0.8935,0.0003029847866855562,0.44594404101371765
287,0.38706488393504046,0.42180559620261193,0.8915,0.0002770053979475051,0.3601283133029938
288,0.37028874797296935,0.4210466582328081,0.8903,0.0003266551357228309,0.5028316974639893
289,0.38614299957608356,0.4184194407612085,0.8926,0.0005733242724090815,0.345647931098938
290,0.36393092290080825,0.414883201867342,0.894,0.00024051482614595443,0.5566982626914978
291,0.3674881760159443,0.41818875566124913,0.8917,0.00026041141245514154,0.42127466201782227
292,0.3699815018295214,0.42453583478927615,0.8874,0.00027309468714520335,0.6318466067314148
293,0.37290364368979273,0.4185511011630297,0.8909,0.00046628128620795906,0.35241660475730896
294,0.3532673195004463,0.41073056749999526,0.895,0.0002473612257745117,0.25650399923324585
295,0.3728833797805268,0.43068798892199994,0.8832,0.0003128876560367644,0.6479700803756714
296,0.3617444275396651,0.4119661371409893,0.8937,0.00022568916028831154,0.3852498531341553
297,0.3724730023150814,0.41855892457067967,0.8891,0.0002442574768792838,0.7196412086486816
298,0.3416985872619111,0.4077569700032473,0.8946,0.00028056456358172,0.3103599548339844
299,0.37897101539219247,0.4359664435684681,0.8806,0.00033409864408895373,0.7240690588951111
300,0.36943400111691704,0.40993763647973536,0.8954,0.00028835880220867693,0.4166126847267151
301,0.38305650754221554,0.417695871964097,0.8902,0.00034058874007314444,0.6659104228019714
302,0.3426935152503951,0.4086382414400578,0.8936,0.0002666088694240898,0.37314465641975403
303,0.3492034538167304,0.41386422418057917,0.8893,0.000276509061222896,0.6191321015357971
304,0.35533992156129457,0.4056243882328272,0.8938,0.00047811277909204364,0.34184151887893677
305,0.3424699628918335,0.40124422740191223,0.8964,0.0002641822211444378,0.41024070978164673
306,0.36811887087493106,0.40733183540403844,0.8919,0.00030763092217966914,0.3822261393070221
307,0.33660493065314046,0.4008568552881479,0.8963,0.0002424350386718288,0.29241135716438293
308,0.37728987871829806,0.40446160055696967,0.8952,0.0002765039389487356,0.26009976863861084
309,0.3401597198098898,0.40198080308735373,0.8951,0.00025248454767279327,0.3415631353855133
310,0.3584202993018874,0.402565622664988,0.895,0.00022691315098199993,0.3378293216228485
311,0.34361943294262065,0.3981623361259699,0.8968,0.0002722367935348302,0.28482431173324585
312,0.3797324703813627,0.40350341096520426,0.8953,0.0002476100926287472,0.27472254633903503
313,0.33737577623205967,0.3974755173176527,0.8968,0.00027650396805256605,0.19356490671634674
314,0.35005679713754817,0.3983260265737772,0.8953,0.00026855606120079756,0.41631409525871277
315,0.34788382708512505,0.39612280506640674,0.8967,0.0002677114971447736,0.49297115206718445
316,0.3551797344638356,0.39576193779706953,0.897,0.0004580889653880149,0.29726192355155945
317,0.3583288973133112,0.3988028722628951,0.8959,0.00024254125310108066,0.6437242031097412
318,0.3288585715766611,0.39304930381476877,0.8977,0.00026612967485561967,0.24546098709106445
