epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
39,1.2868424926338524,1.7655750656127929,0.7628,0.0006120001198723912,1.427004337310791
40,1.2760523269916404,1.7503933775424958,0.7603,0.0006468265783041716,1.433637261390686
41,1.2677173524581153,1.7352668702602387,0.7663,0.0006412073853425682,1.442071557044983
42,1.2571734274769653,1.7201788330078125,0.7676,0.0006351382471621037,1.4492205381393433
43,1.2486517455043464,1.7052271616458894,0.7718,0.0006305816350504756,1.4536938667297363
44,1.2373690407337814,1.6894061982631683,0.7732,0.0006404194864444435,1.462823748588562
45,1.2282008145903718,1.6739728605747224,0.7741,0.0006438484997488558,1.4686033725738525
46,1.2187966516819493,1.658910595178604,0.7739,0.0006378921680152416,1.4732517004013062
47,1.2093606678576305,1.643109472990036,0.7746,0.000643463630694896,1.478663682937622
48,1.2014463889444698,1.6281041431427001,0.7772,0.0006412074435502291,1.480753779411316
49,1.1894972541465842,1.6120420145988463,0.776,0.0006484203040599823,1.4889434576034546
50,1.1795672350402535,1.5973147976398467,0.7814,0.0006362594431266189,1.489004373550415
51,1.172132106176738,1.5817773056030273,0.7783,0.0006515619461424649,1.4912642240524292
52,1.1662971350396503,1.5675533044338226,0.7832,0.0006507406360469759,1.4910237789154053
53,1.152216357403788,1.5501360094547272,0.7829,0.0006462646997533739,1.5024970769882202
54,1.1450882000399047,1.534927794933319,0.7853,0.0006451376830227673,1.5019663572311401
55,1.1312809397691284,1.5185592710971831,0.7873,0.0006496295100077987,1.5109467506408691
56,1.1209696131790508,1.502143269777298,0.785,0.0006387949688360095,1.5151129961013794
57,1.1094738654792309,1.4868013870716095,0.7856,0.0006520980386994779,1.5181591510772705
58,1.1053734266295516,1.4724163711071014,0.7893,0.0006531785475090146,1.514487385749817
59,1.095877969958659,1.4571411466598512,0.7904,0.0006494391709566116,1.514962077140808
60,1.0863961721288746,1.4411697161197663,0.792,0.0006596961175091565,1.518601655960083
61,1.0856619326975838,1.4288604867458343,0.799,0.0006639834027737379,1.5100102424621582
62,1.067932447225883,1.4124572145938874,0.7933,0.0006409009802155197,1.5129451751708984
63,1.0679768397119538,1.3990635180473328,0.7943,0.0006637844489887357,1.5037306547164917
64,1.051515801071093,1.3828834307193756,0.792,0.0006574513972736895,1.5119673013687134
65,1.0445947811521332,1.3685778605937957,0.7931,0.000676093390211463,1.5063252449035645
66,1.0312298324344487,1.353041980266571,0.7968,0.0006702913087792695,1.5130741596221924
67,1.0250217121993672,1.3380524253845214,0.7974,0.0006534584099426866,1.511289119720459
68,1.0252462516313996,1.3261987149715424,0.8034,0.0006441337172873318,1.4990912675857544
69,1.016837003672945,1.3131639271974564,0.7962,0.0006596557213924825,1.4959890842437744
70,1.0014286589776646,1.2974818331003188,0.8076,0.000658846169244498,1.4964700937271118
71,0.9858764142825686,1.281971025466919,0.8061,0.0006636857287958264,1.5050283670425415
72,0.9965567109656746,1.2712917572259903,0.805,0.0006469809450209141,1.4840435981750488
73,0.9746989863442963,1.2557815164327621,0.8029,0.0006539208116009831,1.4906737804412842
74,0.973858283254607,1.244041086435318,0.8127,0.0006411239737644792,1.4808329343795776
75,0.9598810038176077,1.2304859375953674,0.8056,0.0006425211322493851,1.4786534309387207
76,0.9502042029695265,1.216239144206047,0.8134,0.0006374072981998324,1.482485294342041
77,0.9360141526779224,1.202019869685173,0.8105,0.000628487323410809,1.481634259223938
78,0.9403191028997816,1.1924460679292679,0.8079,0.0006354996003210545,1.4680438041687012
79,0.9319649681705853,1.1793698990345,0.8114,0.0006243174429982901,1.4552032947540283
80,0.9253035425369082,1.1677478975057602,0.8118,0.0006405427120625973,1.4543766975402832
81,0.9156409274658253,1.1547706472873687,0.8177,0.0006593543803319335,1.448662519454956
82,0.905830404753315,1.1445602405071258,0.8136,0.0006566849770024419,1.4441388845443726
83,0.9164070862120596,1.1335202431678773,0.8069,0.0006491722888313234,1.4295035600662231
84,0.8766226887959858,1.117341393828392,0.8205,0.0006229982827790082,1.440933108329773
85,0.8801567630264265,1.1070575773715974,0.8184,0.0006156790186651051,1.4283281564712524
86,0.8744382147902044,1.0963276219367981,0.8152,0.0006344538414850831,1.4200239181518555
87,0.889230432309981,1.0916799145936966,0.81,0.0006075861165300012,1.4031920433044434
88,0.859906714923423,1.0749690836668016,0.8203,0.0006063832552172244,1.4039901494979858
89,0.8587148513259559,1.0668562358617784,0.8263,0.0006094073760323226,1.383424162864685
90,0.8517186323116566,1.0565462666749954,0.8165,0.0005857733776792884,1.387462854385376
91,0.8356908541815035,1.043823516368866,0.8244,0.0006154646398499608,1.3822214603424072
92,0.8464357757876659,1.0418354344367982,0.8128,0.0005897021037526429,1.374076008796692
93,0.8394799440585333,1.026689696907997,0.8191,0.0005826405249536037,1.3560106754302979
94,0.8149796559892851,1.0137458860874176,0.8229,0.0006031366647221148,1.3602585792541504
95,0.8300787338922764,1.008154782652855,0.8304,0.0005854083574377,1.339656114578247
96,0.821732588883104,0.9993868857622147,0.8261,0.0006099502206780016,1.3303589820861816
97,0.7954919277850924,0.9852673041820527,0.8245,0.0005891962791793048,1.3369548320770264
98,0.8198965013284107,0.9863048100471496,0.8148,0.0005758728366345167,1.322288155555725
99,0.7952880734770462,0.97018445789814,0.8276,0.0005806835251860321,1.3073841333389282
100,0.7850156110422365,0.9607647132873535,0.8323,0.0005594175308942795,1.3039573431015015
101,0.7626881288557217,0.9490235501527786,0.8252,0.0005775600438937545,1.3081140518188477
102,0.7782706028685488,0.9498395359516144,0.8221,0.000545074581168592,1.2914234399795532
103,0.7653257860962687,0.9348458826541901,0.8313,0.0006115355645306408,1.283059000968933
104,0.7674670353018004,0.9292898058891297,0.8371,0.0005713762366212904,1.2726414203643799
105,0.7558247096322733,0.9185326552391052,0.8312,0.0005526421591639519,1.2639552354812622
106,0.7363137212292902,0.909191971719265,0.8332,0.0005766500253230333,1.261444091796875
107,0.753249105066061,0.9042848539352417,0.8345,0.0005407936405390501,1.2407493591308594
108,0.7271678727762453,0.8941316559910775,0.8332,0.000562036584597081,1.238818645477295
109,0.7393811825534393,0.9006308507919312,0.8211,0.000542024034075439,1.2350592613220215
110,0.7277251217385818,0.8818192514777183,0.8345,0.0005838515935465693,1.2177983522415161
111,0.7330242211705652,0.8769115695357322,0.8387,0.0005245998036116362,1.1999551057815552
112,0.7084661300840049,0.8655492833256722,0.8374,0.0005456058424897492,1.200615644454956
113,0.7127626311547798,0.8666941657662391,0.8298,0.0005165456677787006,1.1909760236740112
114,0.69490410914195,0.8522964200377464,0.8389,0.0005201047752052546,1.1832246780395508
115,0.7080868902648317,0.8470943799614906,0.8416,0.0005484769935719669,1.1656919717788696
116,0.6969259538013359,0.8405844795703888,0.8346,0.0005390270962379873,1.1624385118484497
117,0.7003880509271704,0.8433206436038018,0.8291,0.000519281777087599,1.1661018133163452
118,0.6877808253569849,0.8263005667924881,0.8434,0.0006486891070380807,1.1467514038085938
119,0.6884697833708648,0.8234663170576095,0.8414,0.0005040315445512533,1.1288063526153564
120,0.6724679798915468,0.815961944758892,0.8401,0.0005042401026003063,1.1258714199066162
121,0.6788772700418686,0.814534711241722,0.8317,0.0005089889746159315,1.1186065673828125
122,0.6744905535517067,0.8033016622066498,0.8465,0.0006086072535254061,1.1102908849716187
123,0.6523856240613707,0.795939946770668,0.8482,0.0005071600899100304,1.1039412021636963
124,0.665484926823912,0.79577854514122,0.8427,0.0004510263097472489,1.0881184339523315
125,0.6382131164186987,0.7852541154623032,0.8486,0.00048276150482706726,1.0889581441879272
126,0.69457013558211,0.7904889097809792,0.8411,0.0004924585809931159,1.0669052600860596
127,0.63291027872213,0.7789135614037513,0.8445,0.0005707968375645578,1.0685769319534302
128,0.6534026080164416,0.7729079380631447,0.8369,0.0005108724581077695,1.0520213842391968
129,0.6524011239024072,0.7661532494425773,0.8483,0.0004943501553498209,1.0428239107131958
130,0.6188998212074411,0.7594285371899605,0.8523,0.0005114846280775964,1.048588752746582
131,0.6450869605459016,0.7585384660959243,0.8454,0.0004627739544957876,1.0326675176620483
132,0.6118855827070516,0.7483292892575264,0.8469,0.0004698892589658499,1.0350033044815063
133,0.6379003184365815,0.7471425569057465,0.8515,0.00048181231250055134,1.0147570371627808
134,0.6107649578359621,0.7400097730755806,0.8504,0.00047321320744231343,1.018946647644043
135,0.6348694115877151,0.7580930471420289,0.8276,0.0005039926036261022,1.050493836402893
136,0.6079374190805287,0.7319260349869728,0.8448,0.0005971178761683404,0.9985927939414978
137,0.619956457666282,0.7331944641470909,0.8458,0.0004737029375974089,1.000086784362793
138,0.606140938940747,0.7247822543978691,0.8509,0.0004666230524890125,0.9837155938148499
139,0.6116563081741333,0.721354378759861,0.8395,0.0004298969288356602,0.9760937094688416
140,0.6163132385318649,0.7141173979640008,0.8546,0.0004518837668001652,0.9598285555839539
141,0.590381092102877,0.7102329617738724,0.8511,0.00047730605001561344,0.9584639668464661
142,0.6054731185451664,0.708400066792965,0.8497,0.00047715503023937345,0.9537151455879211
143,0.5902288261287171,0.6995901638269424,0.8553,0.00047232789802365005,0.9427813291549683
144,0.5975670062390894,0.6991236025094986,0.856,0.00043186041875742376,0.9250403046607971
145,0.5711800156739252,0.6925579515099526,0.858,0.0004456729511730373,0.9329695105552673
146,0.5887731993249778,0.6928442925214767,0.8467,0.0004101671511307359,0.9244434237480164
147,0.5661234734258775,0.6829331055283546,0.8568,0.00043494559940882027,0.9172303676605225
148,0.59818469643079,0.6892266783118248,0.8528,0.00041814154246822,0.9061700105667114
149,0.5543354502397364,0.6766937318444252,0.8571,0.00045211848919279873,0.9088296890258789
150,0.5844820803994762,0.6765832391381263,0.8544,0.0004531583108473569,0.8927966952323914
151,0.5642335447001046,0.6692443788051605,0.859,0.0005360764334909618,0.8891314268112183
152,0.5656816478304821,0.6666480666399002,0.8622,0.0004084840475115925,0.8823835253715515
153,0.5562992070255608,0.6657236304879188,0.8564,0.0004610569740179926,0.8795518279075623
154,0.5427527430242506,0.6585369351506233,0.8557,0.00042586843483150005,0.8727077841758728
155,0.5703019033475168,0.6551412686705589,0.8616,0.0004776425485033542,0.8601106405258179
156,0.5370544188752256,0.6503546324372291,0.8619,0.0004133964248467237,0.8618792295455933
157,0.5619859607440645,0.6552744638919831,0.8533,0.00041466476977802813,0.85848468542099
158,0.5338941030204296,0.6469935536384582,0.8613,0.00045482825953513384,0.852092981338501
159,0.578111842338895,0.6434587077796459,0.8631,0.0005032835761085153,0.8361130952835083
160,0.5230635305673912,0.6378309981524944,0.8629,0.0003979845205321908,0.8383982181549072
161,0.5610137634493154,0.678459399342537,0.834,0.0004320786683820188,1.0104146003723145
162,0.5384640344900304,0.6315866500139237,0.8644,0.0006591696292161942,0.8213973641395569
163,0.5324838492890884,0.630805296599865,0.8611,0.0003910346713382751,0.8171772360801697
164,0.5597975934887754,0.6399792702496052,0.8532,0.00044423394137993455,0.8262909054756165
165,0.5197623192878633,0.6227416089177131,0.861,0.00038049029535613954,0.8070558309555054
166,0.5245436905915367,0.6201823785901069,0.8645,0.0003877597046084702,0.80314040184021
167,0.5308482856329145,0.6181072862446308,0.8653,0.0003663478419184685,0.7904319763183594
168,0.5156310958595112,0.6237621825933456,0.8563,0.00036887687747366726,0.8118082284927368
169,0.5319580490347641,0.6103314316272735,0.8686,0.0007072504959069192,0.7847827672958374
170,0.5124927236987599,0.6088743165135384,0.8676,0.000371433183318004,0.7794144153594971
171,0.5439855487182222,0.6128893794119358,0.8627,0.00039852061308920383,0.7753763794898987
172,0.505671923145138,0.6031554266810417,0.8659,0.00036149335210211575,0.7678350806236267
173,0.490671358039153,0.5974269458651542,0.8685,0.00036550109507516026,0.7699377536773682
174,0.5392053361725191,0.60387540102005,0.8639,0.00040161143988370895,0.7580448985099792
175,0.49783733666970814,0.5952228148281574,0.8654,0.0003737547085620463,0.7547759413719177
176,0.5182118232779461,0.5944744765758514,0.8673,0.0003808537148870528,0.750758707523346
177,0.5114342845847895,0.5925197212398052,0.8693,0.00034700939431786537,0.7407780289649963
178,0.49007738073324336,0.588479595631361,0.863,0.00035810956615023315,0.7448099255561829
179,0.5301221931545899,0.5951385712623596,0.8635,0.0003884855250362307,0.753004252910614
180,0.47674375143030595,0.5851751488447189,0.8671,0.00044125356362201273,0.7373422980308533
181,0.4837652959957205,0.5797947891056537,0.867,0.0003622974327299744,0.7311589121818542
182,0.541112455186145,0.5838681069016457,0.8688,0.00038410708657465875,0.7205708622932434
183,0.4833509439024432,0.5874339690804482,0.8626,0.0004675370000768453,0.7440536022186279
184,0.47257937837777464,0.572601535320282,0.8689,0.0003889849176630378,0.7149867415428162
185,0.49051726750772573,0.5703329062461853,0.8716,0.00034970941487699747,0.7152740955352783
186,0.4903857487671334,0.5711935193836689,0.8699,0.00032874042517505586,0.6999443173408508
187,0.47248547312257616,0.5649569310247898,0.8722,0.0003579356998670846,0.7000248432159424
188,0.5164094005936178,0.5711330492794514,0.8692,0.00033111346419900656,0.7153784036636353
189,0.48519417951846944,0.5664169345796108,0.8697,0.0003719871456269175,0.6902329921722412
190,0.46693462377478334,0.558891369253397,0.87,0.00037869851803407073,0.6943681836128235
191,0.5188063930977007,0.5682852411270142,0.8677,0.0003609655541367829,0.700161337852478
192,0.4634712380196514,0.5588934633135796,0.8702,0.0004693630326073617,0.6830062866210938
193,0.47389312512401877,0.5532319815456868,0.8749,0.0003816954558715224,0.6747768521308899
194,0.47274341838883943,0.5508561590313912,0.8749,0.00034240237437188625,0.6733177304267883
195,0.488153883866195,0.5626776483654976,0.8649,0.00037957291351631284,0.698401153087616
196,0.48238783355416925,0.546449632793665,0.8756,0.0005075159133411944,0.6695175170898438
197,0.4602881610907357,0.5493370980024338,0.8713,0.00035034387838095427,0.6660788655281067
198,0.4578475235351201,0.542297571003437,0.8743,0.0003813237708527595,0.65998774766922
199,0.5103235505521297,0.5466206362843513,0.8733,0.00033713725861161947,0.6587796807289124
200,0.4493770449711331,0.5410868284106255,0.8737,0.00036986745544709265,0.6479468941688538
201,0.4838413342448144,0.577132446616888,0.8529,0.00032240344444289804,0.9382234215736389
202,0.4604906277923748,0.5343357592821121,0.8765,0.0008250988903455436,0.6373342275619507
203,0.49618523439456674,0.5410547195374966,0.8734,0.0003456379927229136,0.6419017910957336
204,0.4449055630970618,0.5340058572590352,0.8749,0.00047122492105700076,0.6358375549316406
205,0.4404402794637557,0.5278756880760193,0.8762,0.0004236642853356898,0.640017032623291
206,0.5070686099472744,0.5433827333152295,0.8694,0.00036321027437224984,0.6873160600662231
207,0.4380589720375579,0.5300875768065453,0.8745,0.00046113290591165423,0.627058207988739
208,0.4449806173556837,0.5233488076925278,0.8753,0.0003304936981294304,0.6316012740135193
209,0.4561786373499139,0.5235704156756401,0.8768,0.00036957464180886745,0.639370322227478
210,0.47200430280946454,0.5238020007312297,0.8764,0.0004230415215715766,0.6108728051185608
211,0.44225252991349534,0.5207930609583855,0.8745,0.0002940921112895012,0.6231136322021484
212,0.4642300184430747,0.5208927057683468,0.8776,0.00030921699362806976,0.6092093586921692
213,0.4393314542569991,0.5245271012187004,0.8737,0.00034124322701245546,0.6151504516601562
214,0.4487413231540343,0.539469033330679,0.8647,0.0003119766479358077,0.7892012000083923
215,0.4577521489098154,0.5122542065382004,0.8804,0.0006967248627915978,0.5997894406318665
216,0.42255483169494,0.5101258212327957,0.8788,0.000326128036249429,0.5963312983512878
217,0.46428582932928514,0.5352246378362179,0.8654,0.0003287935978733003,0.6962762475013733
218,0.43642402183392953,0.5091399861872197,0.8807,0.0003379860136192292,0.5863367319107056
219,0.43765503759014196,0.5166478395462036,0.8739,0.0003578997275326401,0.6082801818847656
220,0.43392884114692953,0.5042431437969208,0.8804,0.00035482077510096133,0.5866747498512268
221,0.45834067014270813,0.5063857559859752,0.8818,0.0003506828797981143,0.6434166431427002
222,0.43385190940622625,0.502735895216465,0.8809,0.0003098656015936285,0.5733922123908997
223,0.4182779760067833,0.5002837334573269,0.8803,0.0002805217809509486,0.5764521956443787
224,0.4489587054041953,0.5075252838432789,0.8772,0.0003300681710243225,0.6662623286247253
225,0.421479437307551,0.49988297790288927,0.8802,0.0003870263753924519,0.5642433762550354
226,0.41610906427276545,0.49743350997567176,0.88,0.0003288172883912921,0.5709086656570435
227,0.4642468372937934,0.49568088188767434,0.8821,0.0003715851635206491,0.5699638724327087
228,0.4260377837023858,0.5014268442988395,0.8761,0.0002875222999136895,0.5773321390151978
229,0.4252236559987068,0.4915926250070333,0.8829,0.000398436066461727,0.5659469962120056
230,0.4106539362591916,0.49072146840393543,0.8813,0.0003393842198420316,0.5529994964599609
231,0.4453618298445282,0.5257761934399605,0.8636,0.0003306585131213069,0.8813332319259644
232,0.4180102002132556,0.48577571116387847,0.885,0.0007257268880493939,0.5581247806549072
233,0.40595892816782,0.4848816452175379,0.8835,0.00029468012508004904,0.5456750392913818
234,0.4490596370707298,0.5139761756360531,0.8677,0.0003119987086392939,0.7069967985153198
235,0.4158132690294036,0.48285058736801145,0.8848,0.00035351896076463163,0.5457136631011963
236,0.3993029688838227,0.4809456244111061,0.8833,0.00030099114519543946,0.5397893786430359
237,0.4539736258187171,0.5181880265474319,0.8657,0.0003048608487006277,0.7314868569374084
238,0.3949986420700262,0.4778099143505096,0.8866,0.00032569817267358303,0.5395728349685669
239,0.41442386516980056,0.478771208897233,0.8852,0.00028471648693084717,0.548683762550354
240,0.43139754948687964,0.48615375682711603,0.8797,0.0003042563039343804,0.5464978814125061
241,0.39947691919474765,0.47441295213997364,0.8844,0.00032921129604801536,0.5314925909042358
242,0.4337737388138113,0.47964463986456396,0.8837,0.00033992237877100706,0.6010027527809143
243,0.40356993540350733,0.4799589969962835,0.8813,0.0002843483816832304,0.5333918929100037
244,0.40864782703333885,0.4711733850836754,0.886,0.0003778697573579848,0.5285705924034119
245,0.40661918949978104,0.4768947052210569,0.8814,0.0002811170998029411,0.5258112549781799
246,0.402936109566483,0.46958653554320334,0.8836,0.00027764993137679994,0.5195974707603455
247,0.43728967666112145,0.4694913385808468,0.8865,0.00031755081727169454,0.514200747013092
248,0.38423755064863585,0.46582302182912827,0.8886,0.00032077281503006816,0.5294384360313416
249,0.413257728105989,0.4660671066492796,0.8867,0.00032859930070117116,0.5040636658668518
250,0.40008102736339485,0.465930300951004,0.8866,0.0002891180629376322,0.5092305541038513
251,0.3884080593185178,0.46243411384522914,0.8871,0.0003281303506810218,0.5038941502571106
252,0.42926655613399783,0.4992897167801857,0.8684,0.00027766928542405367,0.7699248194694519
253,0.38879964744736406,0.4603872664272785,0.8881,0.0004985812120139599,0.5017018914222717
254,0.38526443019509315,0.45901438608765605,0.8874,0.000308197399135679,0.5027711391448975
255,0.4184596414581455,0.47606528602540493,0.878,0.000270119373453781,0.5762197375297546
256,0.38424907380650786,0.45679581999778746,0.8866,0.0003127447562292218,0.4962056577205658
257,0.41567779178249425,0.46236144796013834,0.886,0.0002509844780433923,0.5071185231208801
258,0.386937129279149,0.458681850284338,0.887,0.00029726309003308415,0.4909648895263672
259,0.37482722129287394,0.45869587659835814,0.885,0.00024722967646084726,0.5131574273109436
260,0.42988545698081626,0.4536717265099287,0.8886,0.0005575816030614078,0.489899218082428
261,0.3736789936906305,0.45483717873692514,0.8874,0.00029525288846343756,0.4791550934314728
262,0.3832427430897951,0.45174433670938013,0.8862,0.0002661595935933292,0.48735663294792175
263,0.409287652514618,0.45286930419504645,0.8876,0.00029750692192465067,0.5411241054534912
264,0.3838784960580283,0.45276681013405323,0.8871,0.00029744041967205703,0.47792285680770874
265,0.38138773202382287,0.4469462932646275,0.8889,0.00028769593336619437,0.48265522718429565
266,0.3713091120509238,0.44642402939498427,0.8892,0.00028058260795660317,0.47176268696784973
267,0.40120007688629217,0.4779399633407593,0.8743,0.0002545212337281555,0.7356444597244263
268,0.3834817884168748,0.44440027326345444,0.8904,0.0003605401434469968,0.4799688756465912
269,0.38391107603393754,0.4460990004986525,0.8884,0.0002664056373760104,0.4675219655036926
270,0.367634037702248,0.44154333889484404,0.891,0.0002437018702039495,0.467183381319046
271,0.38484450847167395,0.4448978182673454,0.8896,0.0002699758915696293,0.5195887684822083
272,0.3819503639664116,0.44468930073082447,0.8893,0.0002749453124124557,0.4641455411911011
273,0.3675521642997347,0.43842534348368645,0.8911,0.0003416272811591625,0.47592222690582275
274,0.3969129668869849,0.44071839690208436,0.8905,0.00025227738660760224,0.5852141976356506
275,0.3750569673319315,0.4380871491134167,0.8909,0.0002877257647924125,0.451832115650177
276,0.37036476085155173,0.4386128905415535,0.8883,0.00026984530268236995,0.479861855506897
277,0.39542610975431985,0.4371919371187687,0.8918,0.0003335174696985632,0.4526483714580536
278,0.372235347420491,0.4349609090387821,0.8918,0.00030788761796429753,0.4743906855583191
279,0.38378638562200396,0.4376777001470327,0.8888,0.0003060046583414078,0.44649258255958557
280,0.35837960936899843,0.43438057839870453,0.8871,0.0002660779282450676,0.4725768268108368
281,0.38543106955957823,0.4337169122695923,0.8918,0.0003040310984943062,0.467658132314682
282,0.3703140668442537,0.43228791527450083,0.891,0.00033268547849729657,0.4403655230998993
283,0.3522156807754574,0.43200177766382697,0.8908,0.0002735667221713811,0.44576579332351685
284,0.382545190510051,0.429172890111804,0.8925,0.00037631046143360436,0.4419930875301361
285,0.35687092954999416,0.4271465527266264,0.8928,0.0002898055827245116,0.4464409053325653
286,0.38560954834623584,0.4306586928665638,0.8912,0.0002953354560304433,0.43619754910469055
287,0.3566599643692888,0.4257426932454109,0.8929,0.00028782777371816337,0.4347051680088043
288,0.3743174807650262,0.42794689632952215,0.8926,0.00026672915555536747,0.4309074282646179
289,0.35400490013175995,0.4252501495927572,0.8928,0.0003090494137722999,0.4267410933971405
290,0.3616510280889684,0.42455023527145386,0.8916,0.0002733914880082011,0.4293473958969116
291,0.3635161010355785,0.4230959015339613,0.8938,0.00025384523905813694,0.4290362596511841
292,0.3493998235669629,0.42172849386930467,0.8928,0.00030101320589892566,0.4977656304836273
293,0.3793045039577731,0.42278501003980634,0.8933,0.0002388694992987439,0.42136186361312866
294,0.34012506638878376,0.4190575984865427,0.8937,0.00021851575002074242,0.42396602034568787
295,0.35603323231997164,0.4193854109197855,0.8946,0.0002624299668241292,0.4400181174278259
296,0.3675116351323909,0.42235024102032187,0.8918,0.0002957083925139159,0.4159071743488312
297,0.35917667607808934,0.418249926418066,0.8927,0.00021357934747356921,0.43446335196495056
298,0.3705396830136406,0.4182962542027235,0.8947,0.0003410691278986633,0.45030319690704346
299,0.34913305931820954,0.41555515430867673,0.8939,0.0002596298581920564,0.41842538118362427
300,0.366739935209525,0.43182416431605813,0.8863,0.0002543562150094658,0.5182511210441589
301,0.3280757277690131,0.4131942842155695,0.8945,0.0003086315409746021,0.41413894295692444
302,0.3205621050478056,0.41381440334022046,0.8943,0.00024056737311184406,0.41174545884132385
303,0.36367501440490113,0.4145050359517336,0.8919,0.0002549606724642217,0.431462824344635
304,0.36923646111169767,0.4127156060934067,0.8955,0.0002898205420933664,0.412479043006897
305,0.3410500957919606,0.4115627262741327,0.8943,0.0003003168385475874,0.4176449179649353
306,0.360386508163707,0.42164883457124236,0.8884,0.00022699304099660367,0.47678592801094055
307,0.34491469845946493,0.4099234089255333,0.895,0.0002466775185894221,0.4103427231311798
308,0.3414246242108016,0.40904429264366626,0.8955,0.0002536994288675487,0.4060486853122711
309,0.3846933353563835,0.4237513281404972,0.8865,0.00024568807566538453,0.5192292332649231
310,0.3360795618901993,0.40879296146333216,0.894,0.0002447099541313946,0.41613173484802246
311,0.3389127741342989,0.40694533348083495,0.8961,0.00026888540014624596,0.3978557586669922
312,0.3572642879624819,0.4255730962008238,0.8851,0.0002510473714210093,0.6185034513473511
313,0.32843629868123037,0.4050029854476452,0.8966,0.00031347619369626045,0.39468303322792053
314,0.35076974916817816,0.4066270854324102,0.8953,0.0003272260073572397,0.3881014585494995
315,0.33720811424327307,0.4043919279426336,0.8948,0.0002982555888593197,0.3930675983428955
316,0.34685993490034134,0.40912249565124514,0.8921,0.00024006672902032733,0.424439013004303
317,0.33977951893004876,0.402656834423542,0.8954,0.0002634336706250906,0.3896426558494568
318,0.32843757183130445,0.40184330828487874,0.8972,0.0002806792326737195,0.38517966866493225
319,0.34629442735478794,0.401345085427165,0.8951,0.00025887746596708894,0.394337922334671
320,0.3411482016331163,0.40375245839357377,0.8954,0.00029578059911727905,0.3982568383216858
