epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
41,0.38174438200377186,0.46966790951788423,0.8761,0.0002384891122346744,0.18483276665210724
42,0.3680790989691841,0.4607145872712135,0.8772,0.00030798852094449103,0.18163035809993744
43,0.35839190912143937,0.4521482838690281,0.8807,0.0002414671762380749,0.1383524388074875
44,0.341477711524429,0.4441274384409189,0.8811,0.00026018734206445515,0.08253408223390579
45,0.33354714146718895,0.4363319303095341,0.8837,0.00025066413218155503,0.03269296512007713
46,0.3292178239930293,0.4294658595323563,0.8849,0.00022854289272800088,0.09215107560157776
47,0.3300486447225357,0.4228985146433115,0.8871,0.0002343641099287197,0.08806656301021576
48,0.32109842995374366,0.4168899013102055,0.8869,0.0002615705307107419,0.08712668716907501
49,0.3161128765164778,0.4113081060349941,0.8887,0.00026456237537786365,0.08842025697231293
50,0.3135986235635034,0.40612115293741224,0.8894,0.0002462602569721639,0.11729706078767776
51,0.3129369069918476,0.4006845246255398,0.8905,0.00024004827719181776,0.1097995787858963
52,0.3105757972546693,0.3961557762697339,0.8928,0.0002831294550560415,0.11218712478876114
53,0.3052914422005415,0.39119766145944596,0.8928,0.00020220874284859747,0.11345600336790085
54,0.2973725047155187,0.386797800026834,0.8936,0.0002084652369376272,0.04450960457324982
55,0.2941079877381181,0.3826859426870942,0.8945,0.00022516468015965074,0.038905270397663116
56,0.28725053029584474,0.3790529041364789,0.8951,0.00025781753356568515,0.03067341260612011
57,0.2870819868905277,0.3751461160182953,0.8957,0.00019408333173487335,0.03155778720974922
58,0.2848061752216569,0.37183180116117,0.8963,0.00019170121231582016,0.027311192825436592
59,0.28104387300795525,0.3682934772223234,0.897,0.00020349225087556988,0.04734049737453461
60,0.2780821762722114,0.36466207168996334,0.8981,0.0001837948220781982,0.04947708919644356
61,0.2776888492035455,0.3618589990213513,0.8988,0.000268837611656636,0.04993515461683273
62,0.2763504060627571,0.3588378722965717,0.8989,0.0003219808277208358,0.05929920822381973
63,0.2702913772443245,0.35608672253787516,0.9003,0.00025833831750787795,0.0493515282869339
64,0.26912257457473154,0.35307661578059196,0.9002,0.00020790565758943558,0.036114297807216644
65,0.26865512270737313,0.35047173626720907,0.9003,0.00022213072224985808,0.0524308905005455
66,0.26528505961699733,0.34795489922165873,0.9011,0.00028185537667013705,0.044383395463228226
67,0.2658915044097551,0.34564502131193875,0.9021,0.00020379171473905444,0.0497923269867897
68,0.2658679874549652,0.3430605510994792,0.9024,0.00017272180411964655,0.061915840953588486
69,0.26121969655926885,0.34075990188866856,0.9035,0.00023182934091892093,0.056746888905763626
70,0.25595885826724357,0.3386500783637166,0.9038,0.0001993283221963793,0.04477852210402489
71,0.25794671771341354,0.33643595907837154,0.9038,0.00022716088278684765,0.03052419424057007
72,0.2559992601645404,0.3343907254561782,0.905,0.0002196129207732156,0.09418078511953354
73,0.2567354932684323,0.3324113437905908,0.9054,0.0002485683362465352,0.08759361505508423
74,0.25485009976245204,0.32995093071833254,0.906,0.00024790276074782014,0.058269619941711426
75,0.2490060613651214,0.3283684712275863,0.907,0.00019313997472636402,0.031295083463191986
76,0.2484646326830161,0.3263937406055629,0.9073,0.00020418528583832085,0.045626528561115265
77,0.24762397590253887,0.3243471140600741,0.9082,0.0002562643785495311,0.029409335926175117
78,0.24676606672462717,0.32285949410870673,0.9078,0.00022781586449127644,0.042616426944732666
79,0.24673896562308073,0.3211264503188431,0.9082,0.0002199945447500795,0.035594094544649124
80,0.24261662068551984,0.3195420982316136,0.9079,0.00023040692030917853,0.04731731861829758
81,0.24111625391604571,0.3174834515526891,0.9093,0.000194826876395382,0.04927472397685051
82,0.24135689527310175,0.31606849329546094,0.91,0.0002081329294014722,0.053793877363204956
83,0.24012177408640756,0.31429718248546124,0.9101,0.0003038102586288005,0.03308144584298134
84,0.23718555278048434,0.31295332334935666,0.9103,0.00021190973347984254,0.031435105949640274
85,0.23855071267562694,0.3113778796046972,0.9104,0.0001950428559212014,0.0468919575214386
86,0.23371532813099952,0.31015947569161656,0.9103,0.00027228138060308993,0.04786913841962814
87,0.2361703634840147,0.3084556461125612,0.9111,0.0002377128112129867,0.0465017631649971
88,0.23433458143524055,0.3070767141319811,0.9111,0.00025969045236706734,0.038582298904657364
89,0.23352331224957418,0.30582037013024094,0.9113,0.00024898481206037104,0.04223087802529335
90,0.23146011073399206,0.3041362620331347,0.9112,0.0002187189820688218,0.0256169606000185
91,0.22973282673749432,0.30291749848052857,0.9122,0.0002838552463799715,0.03886079043149948
92,0.22969087149048673,0.3013148954883218,0.9118,0.0002103026199620217,0.0316183939576149
93,0.2283117502349718,0.3000936646014452,0.913,0.0001998694206122309,0.03282172605395317
94,0.22690170113768043,0.2989643549919128,0.9128,0.00021008234762120992,0.03906027600169182
95,0.22399803344160318,0.29760177588090303,0.9132,0.00018204866501037031,0.031519386917352676
96,0.22708638837753697,0.2962934531457722,0.9134,0.00022360114962793887,0.05148225650191307
97,0.22569036265385561,0.2950812640413642,0.914,0.00022296220413409173,0.04113977029919624
98,0.22202111080545803,0.2937973221950233,0.9141,0.00019040427287109196,0.03535326570272446
99,0.222835729605165,0.2927336045540869,0.9148,0.00023419377976097167,0.03589595854282379
100,0.22304423455277395,0.2915450434759259,0.9146,0.0001734418183332309,0.031032636761665344
101,0.22054858586012288,0.29037613432854414,0.9155,0.00024224218213930726,0.0403711274266243
102,0.2202480244610844,0.2893118355050683,0.9155,0.00021426196326501667,0.039935849606990814
103,0.21897268150772514,0.28825489258393644,0.9159,0.00016416184371337295,0.0496055968105793
104,0.21747481806910243,0.28713541649281976,0.9161,0.0002193682739743963,0.033470120280981064
105,0.2176283448934555,0.28596060981974003,0.9168,0.00017809265409596264,0.02812521532177925
106,0.2136837373134391,0.284977378025651,0.9164,0.00018834159709513187,0.04204122722148895
107,0.2162375725677301,0.2841066238842905,0.9171,0.00021743924298789352,0.03699003532528877
108,0.21581935439387273,0.28275944290682675,0.9178,0.00019158882787451148,0.04947080463171005
109,0.2149094925422607,0.2815258142352104,0.9175,0.0001782427279977128,0.043114207684993744
110,0.2121741371389864,0.280953821297735,0.918,0.00017019810911733657,0.0352289117872715
111,0.21319869090000104,0.27973233457654717,0.9179,0.00019806047203019261,0.038755014538764954
112,0.21499421980617375,0.2785957217775285,0.9183,0.00021037076658103615,0.04363444074988365
113,0.21022078541011133,0.27772415315732357,0.9191,0.00024256044707726687,0.032124295830726624
114,0.2099994663470264,0.27685467118397356,0.9194,0.0001730761578073725,0.041408196091651917
115,0.21082168252303682,0.27563926799222827,0.9195,0.00023081657127477229,0.043124452233314514
116,0.20800638491095141,0.27479156345129013,0.9199,0.00018649747653398663,0.04552106559276581
117,0.20882470295603933,0.27392152706161144,0.9199,0.00020434985344763845,0.042293693870306015
118,0.20785394773401064,0.27307542795315387,0.9207,0.00023214762040879577,0.03241589665412903
119,0.20736093303702516,0.27177103533409536,0.9211,0.00019855517894029617,0.030000973492860794
120,0.2039989297246111,0.27117410870268943,0.9213,0.0001822134800022468,0.032805185765028
121,0.20208825586877507,0.27005721263587473,0.9212,0.00017094395298045129,0.03369417414069176
122,0.2048397154772076,0.2691998318210244,0.9218,0.00017856490740086883,0.031126482412219048
123,0.20129329894251866,0.2682096915598959,0.9216,0.00020595004025381058,0.02978045865893364
124,0.20221910089382839,0.2671592694614083,0.9223,0.0001882790238596499,0.030902650207281113
125,0.19970462382931647,0.26654591685160994,0.9232,0.000248724187258631,0.03159353509545326
126,0.20091039597474294,0.2659964382555336,0.9225,0.0002262761554447934,0.026548629626631737
127,0.20103172598213986,0.26500109560787677,0.9231,0.00019400380551815033,0.028605686500668526
128,0.2000516259496839,0.26413283704780044,0.923,0.0002122391597367823,0.03497529402375221
129,0.20013179251089178,0.26345680164173246,0.9238,0.0001531943416921422,0.03177785128355026
130,0.19732850982711234,0.2625012457836419,0.9235,0.00023598395637236536,0.027315419167280197
131,0.198301386152362,0.261464512636885,0.9242,0.00020453006436582655,0.03382563218474388
132,0.19521328402233534,0.2607179223652929,0.9244,0.0002072827483061701,0.034391000866889954
133,0.19537053101471272,0.25982189134694633,0.9249,0.00016958829655777663,0.03223256766796112
134,0.195358379390733,0.2588034995831549,0.9248,0.00021118595032021403,0.039779432117938995
135,0.19436535695246582,0.2582660813536495,0.9256,0.0001821633632062003,0.035930994898080826
136,0.19175108090235754,0.2574331980198622,0.9254,0.0002014453348238021,0.029383212327957153
137,0.19188435150888458,0.2564642278943211,0.9259,0.00023893010802567005,0.032305631786584854
138,0.1912258350900535,0.2556603408697993,0.9265,0.00019614596385508776,0.027278659865260124
139,0.19168167021767846,0.25472999858669937,0.9269,0.00024836594820953906,0.028005437925457954
140,0.19108293753053093,0.2542094208020717,0.9267,0.00016200395475607365,0.04995353892445564
141,0.19181751867692018,0.2533468700759113,0.9273,0.00022546929540112615,0.04851926118135452
142,0.19122703254608245,0.252588561559096,0.9276,0.00020343944197520614,0.032081227749586105
143,0.1940599824783617,0.25180268175899984,0.9279,0.0001935941108968109,0.045495931059122086
144,0.19088517940314165,0.25125811669044196,0.9279,0.00018938050197903067,0.02834864892065525
145,0.19042879465068208,0.25034606737084686,0.9283,0.00017777066386770457,0.042846281081438065
146,0.18988341860601615,0.2495544060599059,0.9286,0.0002086657186737284,0.027486909180879593
147,0.18762764484011407,0.24891969727352262,0.9291,0.00020026115817017853,0.03234134986996651
148,0.1860408417816306,0.2481214857660234,0.9293,0.00017703439516481012,0.025182431563735008
149,0.1848406190020514,0.24738659275695682,0.9292,0.0001865996018750593,0.03686409071087837
150,0.18702601169332347,0.24661753918044269,0.9294,0.0001907659461721778,0.02963058277964592
151,0.18677647272124887,0.24597296620719133,0.9304,0.00018843811994884163,0.03132983297109604
152,0.18350538059041419,0.24545311488211155,0.9299,0.00018369090685155243,0.030244536697864532
153,0.18112836505190053,0.24452179063111543,0.9299,0.00024351952015422285,0.03126993030309677
154,0.18368517416368785,0.24391054287552832,0.93,0.00015690979489590973,0.02598605304956436
155,0.1820517600642453,0.24310421811416746,0.93,0.0002048893948085606,0.028439082205295563
156,0.18285379215175734,0.24226695558987557,0.9304,0.0001562425313750282,0.03139471262693405
157,0.1816306172003006,0.24180905529297889,0.9305,0.00017734288121573627,0.028450405225157738
158,0.1803101748228073,0.24123475692234933,0.9308,0.00021094967087265104,0.02416107803583145
159,0.18202553620433498,0.2402406804356724,0.9309,0.0002119764976669103,0.0328645296394825
160,0.18205935683037186,0.23971154483966528,0.9314,0.00016937141481321305,0.035743921995162964
161,0.1790245354079224,0.23895986641757191,0.9309,0.00020762263739015907,0.03510400652885437
162,0.17915369268378306,0.23819322934374212,0.9309,0.0001993943878915161,0.0246741883456707
163,0.17703651879303928,0.23762164883315562,0.9314,0.00018434488447383046,0.03568179905414581
164,0.17892702391114215,0.237014308096841,0.9317,0.00018105609342455864,0.02922077849507332
165,0.17835153499618173,0.23644887865521014,0.9315,0.00015867975889705122,0.03897881135344505
166,0.17674762933868274,0.23557587924413384,0.9314,0.0002253927814308554,0.03508506715297699
167,0.17841331652718886,0.2349651737790555,0.9325,0.00014732990530319512,0.04023420065641403
168,0.17456211621776738,0.23431990251876414,0.9328,0.00019983883248642087,0.04974885284900665
169,0.17634489602441417,0.23387811727821828,0.9328,0.0002208320947829634,0.026722421869635582
170,0.17393949115648866,0.2331268427334726,0.9329,0.00023368214897345752,0.03624732419848442
171,0.176134604061472,0.23233176344074308,0.9332,0.00018364413699600846,0.02980729565024376
172,0.17562274013421145,0.23167326739989222,0.9338,0.00016455765580758452,0.027642756700515747
173,0.17267480678856373,0.23139188254252077,0.9336,0.00016369060904253274,0.03063911572098732
174,0.169427325451297,0.23057528659701348,0.9343,0.00020365853561088443,0.028569666668772697
175,0.17339108468450862,0.22980735092423857,0.9337,0.00021907687187194824,0.030305730178952217
176,0.17365554832564345,0.22924584723077715,0.9342,0.00017737904272507876,0.02863134630024433
177,0.17067279732497087,0.22868566365912557,0.9347,0.00018802369595505297,0.030351459980010986
178,0.16896943576184326,0.2279968633595854,0.9346,0.00019826322386506945,0.029977647587656975
179,0.16937567084899235,0.22744158502668144,0.935,0.0002025462017627433,0.02693130634725094
180,0.16923923376176891,0.22667327146045863,0.9354,0.00023249317018780857,0.029831651598215103
181,0.16837135817984056,0.22591950035654007,0.9355,0.00019900171901099384,0.02931695617735386
182,0.16742366216755633,0.22543873948976398,0.935,0.00017924446729011834,0.027527786791324615
183,0.16756258175933156,0.22494093749672175,0.9358,0.00020001328084617853,0.04286229610443115
184,0.16724089672788978,0.22417493269778788,0.9361,0.00022476716549135745,0.040587760508060455
185,0.16772177886089373,0.22368968154303728,0.9361,0.0001702636363916099,0.03189150243997574
186,0.1687208804269803,0.22338287283666433,0.9362,0.0002175010013161227,0.03234259411692619
187,0.16657263112800388,0.22225508969277144,0.9367,0.00019933107250835747,0.02310769073665142
188,0.16781492955211935,0.2217388757225126,0.9365,0.00018515274859964848,0.033766571432352066
189,0.16536018597604385,0.22134497411549092,0.9361,0.00020235580450389534,0.05029812082648277
190,0.16499928031759015,0.22071014693938196,0.9373,0.00018884462770074606,0.02660127729177475
191,0.16319344202377672,0.2200446547474712,0.9369,0.00019144824182149023,0.032332707196474075
192,0.1630384272992097,0.21952596399001778,0.9376,0.0001970156008610502,0.023643186315894127
193,0.16303998130726918,0.21900614812970162,0.9372,0.00023504227283410728,0.028829915449023247
194,0.16150644745934625,0.21812138681299983,0.938,0.0001654678926570341,0.03183666989207268
195,0.1624386728709114,0.2174941657204181,0.9374,0.00019835593411698937,0.03431868180632591
196,0.15927205300600877,0.21691194652579726,0.9382,0.00021430179185699672,0.029004281386733055
197,0.1605417725212615,0.21638990316540002,0.9385,0.00017811323050409555,0.028348512947559357
198,0.16085344291260018,0.21586349654011427,0.938,0.0001699029962765053,0.028718972578644753
199,0.16043724540364127,0.21510169439949095,0.9383,0.0001999100495595485,0.03302809223532677
200,0.16110849492894164,0.21468441104516386,0.9387,0.00023204322496894747,0.032025378197431564
201,0.1592336916846448,0.21413961259648204,0.9383,0.00020139091066084802,0.026598233729600906
202,0.15962556550471946,0.21380303635261952,0.9387,0.0002707127423491329,0.025930309668183327
203,0.15754432020837378,0.21307222484610974,0.9387,0.0002051011979347095,0.027541551738977432
204,0.15815877365269537,0.21250359038822353,0.9389,0.00020493901683948934,0.02632533200085163
205,0.15642595334492368,0.21204477459192275,0.9389,0.00019818403234239668,0.03732474148273468
206,0.15764320315793157,0.21142634931951762,0.939,0.0002271152043249458,0.03557194396853447
207,0.1568410981703421,0.21081999604590237,0.939,0.0001652819919399917,0.024371037259697914
208,0.1551254797919557,0.21021964838262647,0.9385,0.0001790979877114296,0.02405194565653801
209,0.15638950682277308,0.2096798119880259,0.9387,0.0001740684238029644,0.0445452444255352
210,0.15309124860655646,0.20936424410901963,0.9388,0.0002409066364634782,0.03279329463839531
211,0.1571761628548647,0.20869687765371053,0.9393,0.0001827183732530102,0.026766769587993622
212,0.15387419376779218,0.208114246558398,0.9397,0.0001853291323641315,0.02373393438756466
213,0.15495701948309254,0.20753398831002415,0.94,0.00020024865807499737,0.026631921529769897
214,0.15229038361074596,0.2066921916557476,0.9397,0.00017172982916235924,0.038923900574445724
215,0.15345833887313975,0.2065445189923048,0.9396,0.00022016270668245852,0.03280707448720932
216,0.15329637903527454,0.20604094718117266,0.9395,0.000158334820298478,0.03241395950317383
217,0.15112224792868928,0.20552886763121933,0.9403,0.00020832259906455874,0.02401409111917019
218,0.15171002073149228,0.20488014682661743,0.9403,0.0001815390569390729,0.02365947887301445
