epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
23,1.3632491058830558,1.8683854699134828,0.7392,0.0006411571521311998,0.5694124698638916
24,1.3484560171591824,1.8473100686073303,0.7422,0.0006428719498217106,0.57679283618927
25,1.3336948590545818,1.8265059578418732,0.7453,0.0006669285940006375,0.5870822668075562
26,1.3194550021455205,1.8053888857364655,0.747,0.0006574985454790294,0.5919296145439148
27,1.3053867721865917,1.7837965393066406,0.7502,0.000680810771882534,0.5992578268051147
28,1.2900999815299594,1.7617879962921144,0.7524,0.0006719973171129823,0.6043998599052429
29,1.2732197603788868,1.7391323471069335,0.754,0.000672533584292978,0.6105126738548279
30,1.2583990821550632,1.7168631398677825,0.7585,0.000690875225700438,0.6172796487808228
31,1.2435449998954247,1.6942565083503722,0.7624,0.000696216884534806,0.6229490041732788
32,1.2263899746126141,1.671122933626175,0.7644,0.000702320015989244,0.6258642077445984
33,1.210514571132331,1.6479236030578612,0.763,0.000695236842148006,0.631072461605072
34,1.1950161914373267,1.6251909637451172,0.7636,0.0007029660628177226,0.635340690612793
35,1.178428466463911,1.6015630972385406,0.7674,0.000715418893378228,0.6368373036384583
36,1.163275461515476,1.5785758531093597,0.7696,0.0007269075722433627,0.6413568258285522
37,1.1469235471610366,1.555721286535263,0.7716,0.0007232642965391278,0.6430323123931885
38,1.130655375277174,1.5325052762031555,0.7739,0.0007057017646729946,0.6466621160507202
39,1.115036090386325,1.5097589778900147,0.7755,0.000715873611625284,0.6478838324546814
40,1.0981643413161408,1.4868834984302521,0.7731,0.0007500981446355581,0.6485695242881775
41,1.0844600133854767,1.4648761308193208,0.7764,0.0007386052748188376,0.6500203609466553
42,1.067514429832327,1.4428863656520843,0.7767,0.0007312602829188108,0.6500952839851379
43,1.0532022529634937,1.4209751522541045,0.7791,0.0007269056513905525,0.6491523385047913
44,1.0370863953541065,1.399461691379547,0.7819,0.0007279334822669625,0.6488856673240662
45,1.0232279555037105,1.3783809661865234,0.7815,0.0007190968608483672,0.6486486196517944
46,1.0075584188874425,1.3575359284877777,0.7869,0.0007173519115895033,0.6461667418479919
47,0.9945640873549313,1.3368737506866455,0.7878,0.0007193227647803724,0.6439942121505737
48,0.9806083675859303,1.316825562119484,0.7909,0.0007089591235853732,0.6417832374572754
49,0.9651746837229565,1.2971778845787048,0.7898,0.0007165222195908427,0.6400817632675171
50,0.9514245881602682,1.2778736746311188,0.7939,0.0006954927812330425,0.635073721408844
51,0.937969983523262,1.2588264775276183,0.7927,0.0007142261601984501,0.6333544850349426
52,0.9262388285634846,1.2406278085708617,0.7963,0.0007040695054456592,0.6300854682922363
53,0.9119063272815326,1.222097783088684,0.7965,0.0006856424151919782,0.6269368529319763
54,0.9009480684481818,1.2046267771720887,0.7984,0.0006812227657064795,0.6216307878494263
55,0.8888175281985052,1.1876539063453675,0.8016,0.000678087177220732,0.6183730363845825
56,0.8751717841830747,1.1704232281446456,0.8022,0.000670368957798928,0.6137044429779053
57,0.8628898620091635,1.1540185046195983,0.8031,0.0006792976055294275,0.6100707054138184
58,0.8525507207317599,1.138038353919983,0.8065,0.0006573103019036353,0.6047348976135254
59,0.8407263754513757,1.1222662883996963,0.8076,0.0006641766522079706,0.5998469591140747
60,0.829924748375498,1.1066686350107193,0.8095,0.000662616454064846,0.595360279083252
61,0.8194392031893648,1.0919357252120971,0.8103,0.0006619542837142944,0.5909622311592102
62,0.8080300505048242,1.0774026608467102,0.8131,0.0006381655111908913,0.5842751860618591
63,0.797756084465775,1.063296498656273,0.8133,0.0006577635067515075,0.5794925093650818
64,0.7876030450751041,1.0494655770063401,0.8154,0.0006430916837416589,0.5739400386810303
65,0.7797840548486545,1.0361160331964492,0.8156,0.0006314175552688539,0.5678278803825378
66,0.7670993387442211,1.022637247443199,0.8177,0.0006301896646618843,0.5628144145011902
67,0.7601139736843521,1.0099732714891434,0.8188,0.0006206571124494076,0.5580798983573914
68,0.7517230619901213,0.9977198654413223,0.8202,0.0005998327978886664,0.5509637594223022
69,0.7412047311663628,0.9854507648944855,0.822,0.0006210534484125674,0.5452753901481628
70,0.7302399386876616,0.9732718616724014,0.822,0.0005974681698717177,0.5406741499900818
71,0.7251620680607599,0.9614177441596985,0.8262,0.0006061805179342628,0.5345248579978943
72,0.716421806992128,0.9502559870481491,0.8266,0.000593745440710336,0.5298082232475281
73,0.7081654710245544,0.9392410838603973,0.8276,0.000592573662288487,0.5239046812057495
74,0.6998648679461973,0.9284432983398437,0.8285,0.0005830200971104205,0.5190128684043884
75,0.6894633334515423,0.9178460192680359,0.83,0.0005683384952135384,0.5125465393066406
76,0.6838427175735605,0.907294662296772,0.8327,0.0005620420561172068,0.5088793039321899
77,0.6755198430398415,0.8973845529556275,0.8299,0.0005439802771434188,0.5021452903747559
78,0.6679071380660452,0.887529410123825,0.8317,0.0005490612238645554,0.4962521493434906
79,0.662588920829625,0.877971853017807,0.8326,0.0005328619154170156,0.48994767665863037
80,0.6549639384551295,0.8685272780060768,0.8338,0.0005414049956016243,0.4852617084980011
81,0.6481721769889881,0.859223965704441,0.8343,0.0005423507536761463,0.48122724890708923
82,0.6411967052724855,0.850567153096199,0.835,0.0005338460905477405,0.4754559397697449
83,0.6353791605295807,0.8417661345005035,0.8364,0.000542135036084801,0.46878543496131897
84,0.6275712850278822,0.8331697338819504,0.8383,0.0005144868046045303,0.46505293250083923
85,0.6236730391352341,0.8246252897381783,0.8385,0.0005139994900673628,0.45949962735176086
86,0.6149279089837238,0.8166289073228836,0.8399,0.0005077354144304991,0.4546315670013428
87,0.6118037716068071,0.8084235563874245,0.8396,0.0005032029584981501,0.4503166973590851
88,0.6046428129333874,0.80063720703125,0.8401,0.0005047385348007083,0.44596579670906067
89,0.6001276804198479,0.793157622218132,0.8423,0.0005176223930902779,0.4398675858974457
90,0.5945801165854109,0.7856228452920914,0.8436,0.00048654249985702336,0.43644899129867554
91,0.5876564876786594,0.7784403029084206,0.8435,0.00048226467333734035,0.43047624826431274
92,0.5825278878468891,0.7713653534650803,0.8441,0.0004730135842692107,0.4266025722026825
93,0.5768021404229361,0.7642247992753982,0.8456,0.000463579228380695,0.42109209299087524
94,0.5706867851830763,0.7575027599930764,0.8473,0.0004805860517080873,0.41620519757270813
95,0.5668285075446655,0.7507204142212868,0.8469,0.0004571198660414666,0.4114716053009033
96,0.5634984001517296,0.7440759769082069,0.8478,0.0004819523310288787,0.40790510177612305
97,0.5582333315035393,0.737674703001976,0.851,0.0004763602337334305,0.40342262387275696
98,0.5513389548607941,0.7311680179834366,0.8507,0.0004539698420558125,0.39871034026145935
99,0.5491572735381538,0.7251830586791038,0.8517,0.00047465466195717454,0.3948184549808502
100,0.546446018820179,0.7192691531777382,0.8522,0.0004570464661810547,0.3914775550365448
101,0.537847130848416,0.7133148697018623,0.8529,0.0004754393012262881,0.38625502586364746
102,0.5341220311178215,0.707458133995533,0.8538,0.00044934768811799586,0.3817886412143707
103,0.5304253058315351,0.7019124534726143,0.8563,0.00043124440708197653,0.3792150020599365
104,0.525492789609165,0.6964625853300095,0.8547,0.0004332291427999735,0.37482714653015137
105,0.5224443521864456,0.6908409610390663,0.8565,0.00044976576464250684,0.3701331317424774
106,0.5180748743486816,0.6856144890189171,0.8573,0.0004304724861867726,0.36715465784072876
107,0.5155511776563423,0.6803403294086456,0.8581,0.0004087705456186086,0.3638259470462799
108,0.5120681876252438,0.6752158612012863,0.8599,0.0004127187130507082,0.35964587330818176
109,0.5087429801451748,0.6701275247335434,0.86,0.0004133940674364567,0.35515525937080383
110,0.503937852601039,0.6652793538570404,0.8607,0.0004345073248259723,0.35274413228034973
111,0.5011342605897064,0.6603202402591706,0.8619,0.0003997878229711205,0.34912312030792236
112,0.4995948499518222,0.6557253617048263,0.8621,0.0003994920989498496,0.344813734292984
113,0.492024055585779,0.6509244745969772,0.863,0.00038734334520995617,0.34261733293533325
114,0.49072044644633245,0.6462634833157063,0.863,0.00040485590579919517,0.33901745080947876
115,0.487366139246472,0.6419366711378097,0.8636,0.0004135924973525107,0.3357454240322113
116,0.48200795330621043,0.6373917116224765,0.8639,0.0003836385440081358,0.3319624364376068
117,0.4797084666788578,0.63320456802845,0.8639,0.00039858443778939545,0.32987740635871887
118,0.4773041161483732,0.629015665948391,0.8642,0.00038629723712801933,0.32590654492378235
119,0.4744358791744915,0.6245474791526795,0.8647,0.00038724314072169363,0.32301023602485657
120,0.46946385721194334,0.6209154058992863,0.8649,0.00040170361171476543,0.3189722001552582
121,0.46643991729822654,0.6164330130815506,0.8668,0.00038055621553212404,0.3169029653072357
122,0.4647578518709232,0.6125405834615231,0.8678,0.00039486875175498426,0.31450825929641724
123,0.46030591280552846,0.6085574512183666,0.868,0.0003812967042904347,0.3114372491836548
124,0.45787383288401984,0.6048757815361023,0.8678,0.0003491699753794819,0.307819128036499
125,0.45446906714089985,0.6011085587739945,0.8693,0.0003652794111985713,0.306054949760437
126,0.4538012110981448,0.5975922411680221,0.8692,0.000369786488590762,0.3035823106765747
127,0.45121941683364325,0.5939561161398887,0.8694,0.00037125879316590726,0.3005618453025818
128,0.4488251458468108,0.5904441618919373,0.8696,0.0003724140697158873,0.2967946231365204
129,0.44580237349045687,0.5867684715986252,0.8698,0.00034262461122125387,0.2949486970901489
130,0.4420909755060385,0.5833268535137176,0.8708,0.000375351490220055,0.29172447323799133
131,0.44114162156294134,0.5798349288105965,0.871,0.0003577519964892417,0.2890051007270813
132,0.43565128782186013,0.5766158111393451,0.8715,0.0003396569809410721,0.28769946098327637
133,0.43444768628426667,0.5734703183174134,0.8711,0.0003513063711579889,0.2851979732513428
134,0.43347750032513305,0.569934641867876,0.8728,0.00034912177943624556,0.28282642364501953
135,0.4300636990830816,0.5667335793375969,0.8725,0.0003877031267620623,0.2798008322715759
136,0.4261875269484931,0.5637167112529278,0.8724,0.0003370754129718989,0.2778553366661072
137,0.42561553091067694,0.5606678813695908,0.873,0.00034989623236469924,0.27478355169296265
138,0.42153534055526914,0.5575582379102707,0.8736,0.0003415209357626736,0.27306103706359863
139,0.4213934762981431,0.5544222344458103,0.8741,0.00032934569753706455,0.2715468406677246
140,0.41821891628205776,0.5518223710358143,0.8733,0.00032983144046738744,0.2685742974281311
141,0.41719231259976997,0.5489480201900006,0.875,0.00034024572232738137,0.26626864075660706
142,0.41579051341476114,0.5459896148741246,0.8744,0.0003561141202226281,0.2643296718597412
143,0.41576256313971405,0.5432722286880016,0.8747,0.0003110025718342513,0.2616516053676605
144,0.41260947068703585,0.5406675931811332,0.8748,0.00030131207313388586,0.2590793967247009
145,0.4097083092763506,0.5377700504660606,0.8752,0.0003253871400374919,0.2572293281555176
146,0.4077355479500417,0.5352187539637089,0.8757,0.0003276987699791789,0.2550038993358612
147,0.40506317755528565,0.5326380257308483,0.8766,0.00030811791657470167,0.2514934241771698
148,0.4018735272231801,0.5298569598793983,0.8766,0.00032306142384186387,0.25047236680984497
149,0.4005717446321043,0.5274111305177211,0.8775,0.00031508467509411275,0.24943998456001282
150,0.40025735781367483,0.5248680278658867,0.8776,0.00031597408815287054,0.24708741903305054
151,0.39878123093011053,0.522433104366064,0.8784,0.00031552434666082263,0.24627436697483063
152,0.3947485098294143,0.5200918252766132,0.8788,0.0002856343344319612,0.24380280077457428
153,0.3911563878043972,0.5176881203055381,0.8801,0.00038294351543299854,0.2417488992214203
154,0.392198678298757,0.5154736959934234,0.8797,0.00031588770798407495,0.24002234637737274
155,0.3895599852990487,0.5128968992829323,0.8795,0.00031934314756654203,0.23836347460746765
156,0.3876323771887812,0.5107365794479847,0.8796,0.0002910430484917015,0.2362179160118103
157,0.387107922406546,0.5085070231556892,0.8802,0.00030789690208621323,0.233992800116539
158,0.3843815162906359,0.5063647547364235,0.8812,0.00033468121546320617,0.23288828134536743
159,0.3852704884805556,0.5038957664370537,0.8816,0.00032291552633978426,0.23089265823364258
160,0.38274698216339637,0.5018703845143319,0.8812,0.0003102633054368198,0.2304375171661377
161,0.3799453876141844,0.4996327306330204,0.882,0.000301728374324739,0.22696436941623688
162,0.37841096514000977,0.49748502612113954,0.8828,0.0003164138470310718,0.22676238417625427
163,0.37632596004625846,0.4955746680498123,0.8825,0.00031781947473064065,0.2232598513364792
164,0.3767049591346034,0.49354907006025317,0.8833,0.0002691859845072031,0.22309505939483643
165,0.37563651896499356,0.4915881396085024,0.8836,0.0002807783894240856,0.22046147286891937
166,0.3726490035910031,0.4896522294729948,0.8838,0.00030425077420659363,0.21877506375312805
167,0.37226827532566825,0.4875443636626005,0.8833,0.0002872444747481495,0.21805551648139954
168,0.3690826475363353,0.48570422321558,0.8838,0.0002791711885947734,0.21622593700885773
169,0.3681324889305337,0.48396718241274356,0.8845,0.00030349401640705764,0.21405592560768127
170,0.3664459255363407,0.4818989483267069,0.8844,0.0002899134124163538,0.21289686858654022
171,0.36752625959443636,0.4801581212133169,0.8852,0.0003363694413565099,0.21124090254306793
172,0.36621400013822936,0.478146163970232,0.8852,0.000291781296255067,0.20886869728565216
173,0.3624788058985924,0.4766408658027649,0.8859,0.00026811740826815367,0.2080921083688736
174,0.3580855580111002,0.4747056391090155,0.8855,0.0002993152302224189,0.20707155764102936
175,0.3606244161211211,0.47283954083919527,0.8856,0.0003018303541466594,0.20636272430419922
176,0.35958072273381825,0.47112212143838406,0.8866,0.00029987134621478617,0.2046985626220703
177,0.3570653237402439,0.4697076193988323,0.8859,0.0002924384316429496,0.2022063285112381
178,0.355272823559313,0.46775191836059093,0.8864,0.0002837028296198696,0.20055155456066132
179,0.3544065283675646,0.4660774451494217,0.8868,0.00030123317264951766,0.2011193186044693
180,0.35408340452303144,0.46431692712008954,0.8874,0.0003231376758776605,0.19992832839488983
181,0.3521007872347174,0.46266266085207464,0.8874,0.000305595196550712,0.19809135794639587
182,0.35000144574662734,0.4611087177693844,0.8878,0.0002970546775031835,0.19746150076389313
183,0.3488652065139392,0.4596919091045856,0.8877,0.00029162020655348897,0.1961698681116104
184,0.347601635638496,0.4581025507301092,0.8878,0.00027457118267193437,0.1947575956583023
185,0.34951753740937547,0.4566479334235191,0.8889,0.00026578642427921295,0.19267892837524414
186,0.3483711980154802,0.4553422147780657,0.8882,0.0002756232861429453,0.1899585872888565
187,0.34617609806872646,0.4533354112505913,0.8885,0.0002790921716950834,0.18968576192855835
188,0.34676144651040947,0.45186532273888586,0.889,0.00026760026230476797,0.18907351791858673
189,0.34405502798999177,0.45057264402508734,0.8892,0.00027538769063539803,0.1873714029788971
190,0.3430180173881095,0.4491576784104109,0.8895,0.00025591347366571426,0.18707410991191864
191,0.34024031145562383,0.44767504699528216,0.8893,0.00025481136981397867,0.18586906790733337
192,0.3404063594623886,0.4462865176051855,0.8902,0.0003130011318717152,0.18428444862365723
193,0.3387612782033353,0.44477996826171873,0.8901,0.0003119028697255999,0.1841166615486145
194,0.3363163464156718,0.44347720593214035,0.8901,0.00026302458718419075,0.18172213435173035
195,0.3364771510763415,0.4421671751141548,0.8901,0.00028683451819233596,0.18001814186573029
196,0.33444900412497847,0.44052733331918714,0.8909,0.0002792577142827213,0.18010739982128143
197,0.3331353859654788,0.43934051886200903,0.8908,0.0002591552911326289,0.17924955487251282
198,0.3345549140639346,0.4379696837067604,0.8907,0.0002637256111484021,0.17826193571090698
199,0.33299871142311344,0.4364262667298317,0.8915,0.0002784696116577834,0.17695209383964539
200,0.3341033950704953,0.4352342032641172,0.8918,0.0002902999985963106,0.17542333900928497
201,0.3309303929322752,0.43411979094147685,0.8919,0.00026312877889722586,0.17497465014457703
202,0.3305298274961011,0.4330433497577906,0.8914,0.00025726313469931483,0.17182710766792297
203,0.3272732175758173,0.43159518755972387,0.8917,0.00028597141499631107,0.17214645445346832
204,0.3293928387735424,0.4304718577116728,0.8915,0.0002899729006458074,0.17204853892326355
205,0.3266880652257081,0.4295009858161211,0.892,0.0002883140987250954,0.17105406522750854
206,0.32821457646787167,0.42796103581786155,0.8923,0.0002993324596900493,0.16957560181617737
207,0.3248985334588536,0.4266522380709648,0.8924,0.0002333247975911945,0.16885453462600708
208,0.32429747142154597,0.42550216034054755,0.8935,0.00026683066971600056,0.1680920124053955
209,0.3240054452727581,0.42436255760490893,0.8933,0.00027334687183611095,0.16749994456768036
210,0.32150216824535666,0.42353828333318233,0.8927,0.0003009508072864264,0.1654967963695526
211,0.3249141186604212,0.42230001397430894,0.8926,0.00023507888545282185,0.16489426791667938
212,0.3201103390290819,0.42108725376427175,0.8927,0.0002374012692598626,0.1640992909669876
213,0.32192046497145604,0.42037034414708613,0.893,0.0003040149458684027,0.16315901279449463
214,0.31718854702495297,0.4188646122813225,0.8939,0.00026082067051902413,0.16258378326892853
215,0.31864778376344977,0.418069124519825,0.8941,0.00030302026425488293,0.16130828857421875
216,0.31891568827218025,0.4168159314244986,0.8944,0.00025768380146473646,0.16033616662025452
217,0.31547826400090906,0.4157805687189102,0.894,0.00026426432305015624,0.1592467576265335
218,0.3159708944309888,0.4146808060258627,0.8945,0.00024727865820750594,0.1587371826171875
219,0.31339801867203465,0.41365153454244136,0.8949,0.00028433516854420304,0.15765438973903656
220,0.3152269843066561,0.412519781216979,0.895,0.00024122824834194034,0.15651023387908936
221,0.31322662705748244,0.41175058737397197,0.8952,0.00026169430930167437,0.15569236874580383
222,0.3139003047655369,0.4106347618252039,0.8953,0.00022119696950539947,0.15498416125774384
223,0.3116921102306966,0.40962039411067963,0.8952,0.00023466139100492,0.15375801920890808
224,0.31227449260266693,0.4084532405436039,0.895,0.0002475724904797971,0.15360146760940552
225,0.3114483576781791,0.40783741138875484,0.896,0.0002664491184987128,0.151473730802536
226,0.3083537768187194,0.4067493414878845,0.8956,0.000244608789216727,0.15200410783290863
227,0.3123162393297615,0.40559106424450875,0.8954,0.0002390601293882355,0.15144291520118713
228,0.30790977995714236,0.4046095275133848,0.8953,0.0002915135119110346,0.1497780680656433
229,0.30452892537517795,0.403928597047925,0.8958,0.00026743506896309555,0.14914177358150482
230,0.3063759022103301,0.402892547622323,0.896,0.00026733861886896193,0.14786162972450256
231,0.3042647462209751,0.4018804408982396,0.8954,0.00030174441053532064,0.14887934923171997
232,0.3056551710028073,0.4010761797055602,0.8957,0.00021797219233121723,0.1482718139886856
233,0.30610341000659713,0.3999603867158294,0.8967,0.00023899208463262767,0.1454966813325882
234,0.3029691718261817,0.3990344760939479,0.8963,0.00023990171030163765,0.14520874619483948
235,0.3066608992822725,0.3982315155491233,0.8968,0.00025627834838815033,0.145756334066391
236,0.30440376981579026,0.39732496000826356,0.8964,0.0002590466756373644,0.1442820429801941
237,0.30312683279144353,0.3963870756328106,0.8967,0.00025642989203333855,0.14354628324508667
238,0.3030603436817383,0.39588388744741676,0.8967,0.0003114675637334585,0.14307314157485962
239,0.300972582258541,0.3949236812442541,0.8968,0.00024799167294986546,0.14159005880355835
240,0.30148291664904564,0.3942549653351307,0.8971,0.0002367627021158114,0.1404280811548233
241,0.30107347561239167,0.3931540857255459,0.8969,0.000299151724902913,0.14105531573295593
242,0.2991838802679859,0.39229124307632446,0.8974,0.00025212657055817544,0.13995230197906494
243,0.29958288429369184,0.3913559698686004,0.8972,0.00022533010633196682,0.13968300819396973
244,0.29853221767678345,0.3907710564881563,0.8969,0.00023938201775308698,0.1390969157218933
245,0.29908539823673924,0.3899838423356414,0.8975,0.00023111846530809999,0.1380944699048996
246,0.29749500295468445,0.38929297398775814,0.8973,0.0002537962282076478,0.13775812089443207
247,0.2979451222345233,0.3884637571498752,0.898,0.0003788825706578791,0.1363784223794937
248,0.29588138077664994,0.38768675941973924,0.8975,0.0002570180222392082,0.1350911408662796
249,0.2941640014920769,0.3870120734721422,0.8982,0.0002641462779138237,0.13446439802646637
250,0.2955612701781351,0.38587368618696927,0.8984,0.0002577167470008135,0.1345110386610031
251,0.2941037391408764,0.38515065882354976,0.8982,0.00023470152518711984,0.13404864072799683
252,0.29594204748242064,0.3844541884958744,0.8986,0.0002099165867548436,0.1331145316362381
253,0.29186115995177936,0.3838564458489418,0.8987,0.00028002457111142576,0.13253891468048096
254,0.2916661747570696,0.3832619428634644,0.8991,0.00021110875240992755,0.13369014859199524
255,0.29150024236276234,0.3823343960568309,0.8979,0.00024281599326059222,0.131794735789299
256,0.2901748266584914,0.3815507338196039,0.8989,0.00027935081743635237,0.1316361427307129
257,0.29130469750741433,0.38072456903755664,0.8992,0.0002703766222111881,0.13038089871406555
258,0.2891060819785143,0.3801588110625744,0.8987,0.00021631612617056817,0.1308709979057312
259,0.28823044192816677,0.37946047268807886,0.8989,0.00020898962975479662,0.1295040100812912
260,0.2925668119870383,0.3788696498423815,0.8994,0.000229826255235821,0.12976717948913574
261,0.2886730344195304,0.37811143442988393,0.8993,0.00021405826555565,0.1283322423696518
262,0.2861231918093459,0.3773863921314478,0.8993,0.00022107298718765378,0.12702199816703796
263,0.28585514439077214,0.3768426762893796,0.8999,0.00025228242157027125,0.12772418558597565
264,0.2897827501312412,0.37624690122902393,0.8997,0.0002388979191891849,0.12778489291667938
265,0.28846655285050127,0.3752733470499516,0.8994,0.00025681484839878976,0.12663328647613525
266,0.28785653036601583,0.3746297792717814,0.9002,0.00024685042444616556,0.12615624070167542
267,0.2868138882492123,0.37418707001954316,0.8994,0.0002181866584578529,0.12517234683036804
268,0.2847296967460164,0.37341114405542614,0.9002,0.000250285433139652,0.124996617436409
269,0.28304864671723595,0.37251800306141375,0.8997,0.00019419225282035768,0.12487504631280899
270,0.2833475572024954,0.3722867529839277,0.9005,0.00025045982329174876,0.12396034598350525
271,0.2817392409939704,0.37155149053782227,0.8997,0.0002084358420688659,0.12470555305480957
272,0.2840635418121157,0.37109886277467014,0.9008,0.00022317489492706954,0.12185197323560715
273,0.2799210137334363,0.3701844030618668,0.9007,0.00024237124307546765,0.12277975678443909
274,0.28049680841123237,0.3695800328627229,0.8997,0.0002250390825793147,0.12220025062561035
275,0.28277106541369496,0.3692061323300004,0.9002,0.00026620496646501124,0.12149785459041595
276,0.2807211225274308,0.36821057718247174,0.9005,0.00023328720999415964,0.12141740322113037
277,0.2803703698425971,0.3675395970419049,0.9005,0.00023407515254803002,0.12058760970830917
278,0.2826724410185526,0.3671619653701782,0.9003,0.0002460922987665981,0.12025833129882812
279,0.2790244622798315,0.3664967558160424,0.9004,0.0002180469164159149,0.11902714520692825
280,0.2794287083991643,0.3657742287963629,0.9007,0.00023580472043249756,0.11902949213981628
281,0.2797048423310806,0.36528178699314595,0.901,0.0002537379914429039,0.11783028393983841
282,0.28014334214144737,0.36473182640969753,0.9011,0.00022194629127625376,0.11736134439706802
283,0.2790494866283803,0.3640284394100308,0.9012,0.00024325030972249806,0.11758729070425034
284,0.2754895820699889,0.3636419801041484,0.9017,0.0002469864266458899,0.11580444872379303
285,0.27870665461724176,0.36304098322987555,0.9015,0.00022791075753048062,0.11647690087556839
286,0.2795146331191063,0.3624783311039209,0.9014,0.00030070755747146904,0.11686299741268158
287,0.27707455689408655,0.36178999006748197,0.9014,0.00023086481087375432,0.11563242226839066
288,0.27640082468760424,0.3611543460935354,0.9012,0.00025746424216777086,0.11464320123195648
289,0.277143488862905,0.3606979568302631,0.9019,0.00023853860329836607,0.11487847566604614
290,0.27711914906856316,0.36028816618025306,0.9014,0.00024911167565733194,0.11480564624071121
291,0.2741785915889617,0.35989259224385023,0.9021,0.00020181949366815388,0.11431087553501129
292,0.27528588371030216,0.35917449556291103,0.9019,0.00023703809711150825,0.11490539461374283
293,0.2736977277452062,0.3587523679807782,0.9018,0.00018933331011794508,0.11358340084552765
294,0.2768989124431692,0.3579587344452739,0.9027,0.00018743744294624776,0.11204268783330917
295,0.27367090077364237,0.3576944063231349,0.9027,0.0002312001452082768,0.11153709143400192
296,0.2724428230511217,0.3568653846904635,0.9029,0.00020272242545615882,0.11177108436822891
297,0.2736356430205292,0.3566627609357238,0.9031,0.00019095254538115114,0.11190251260995865
298,0.2722874887865679,0.35587661948055027,0.9028,0.00027257308829575777,0.11179707199335098
299,0.2724752988473609,0.35552543874830006,0.9028,0.00021554461272899061,0.11073274910449982
300,0.2716162268650429,0.3549860395863652,0.9033,0.0002278441097587347,0.11028968542814255
301,0.27402644617290334,0.35437467336654666,0.9035,0.00032246040063910186,0.11052902042865753
302,0.2681126366851145,0.3543125507235527,0.9029,0.00020304771896917373,0.108760766685009
303,0.2708462632807164,0.3531526907533407,0.9026,0.0002444361452944577,0.10894262045621872
304,0.2703518244469988,0.35296176876872776,0.9035,0.00024747702991589904,0.10847935080528259
305,0.26977572162988883,0.35253512118011715,0.9034,0.00022757686383556575,0.10860880464315414
306,0.26813883642698155,0.35193408917635677,0.9034,0.00022602184617426246,0.10815629363059998
307,0.26937249681816017,0.351559845097363,0.9031,0.00021491016377694905,0.10792829096317291
308,0.2681000237513719,0.35098489429801705,0.9036,0.00020195904653519392,0.10737576335668564
309,0.26736174661923073,0.3504246497526765,0.9045,0.00024442002177238464,0.10803025215864182
310,0.26682914067702046,0.35000235091894866,0.9043,0.00020816994947381318,0.10612709075212479
311,0.2659822127878152,0.3497383953630924,0.9043,0.0002641941246110946,0.10605146735906601
312,0.26558757165511104,0.3490639006718993,0.9047,0.00020497076911851764,0.1061745211482048
313,0.26686866250659885,0.34864822048693894,0.904,0.00024777976796031,0.10611093789339066
314,0.26566546118079587,0.3480464443191886,0.9047,0.0003157944593112916,0.10451991111040115
315,0.2662328029179881,0.34748296670615675,0.9041,0.00025762972654774785,0.1045154482126236
316,0.26762902820161705,0.3470728091150522,0.9047,0.00021988766093272716,0.10447238385677338
317,0.26469647004429636,0.3467638520523906,0.9049,0.00023408082779496908,0.1038399189710617
318,0.2623262817104315,0.3461424051970243,0.9047,0.00021896042744629085,0.10426592081785202
319,0.2632725225311929,0.34595834478735926,0.9057,0.0002525935706216842,0.10375649482011795
