epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
121,0.22294699413509206,0.295912624001503,0.9144,0.00017478814697824419,0.041657667607069016
122,0.225754052400589,0.29504786161705854,0.9158,0.00018114736303687096,0.040549084544181824
123,0.22140635639942927,0.2940555814281106,0.9152,0.00022261544654611498,0.03336257115006447
124,0.22246789575779233,0.29305349726229907,0.916,0.000189486047020182,0.030982017517089844
125,0.21992157316156502,0.29245641177520154,0.9169,0.0002647044893819839,0.034952059388160706
126,0.22150484758332886,0.2919334027171135,0.9163,0.00022257707314565778,0.033011723309755325
127,0.2215734675911994,0.2909176051057875,0.9167,0.00019138751667924225,0.025259440764784813
128,0.2204309518545352,0.28990324176847937,0.9166,0.00022457695740740746,0.03796903043985367
129,0.22070326765292678,0.28914430251345036,0.9171,0.00015695131151005626,0.03625261411070824
130,0.21778033699454932,0.28832704182714225,0.9171,0.00024241201754193753,0.03203364834189415
131,0.21875842580379085,0.2872619946859777,0.9177,0.00021702251979149878,0.03704121708869934
132,0.21581517037903442,0.286560579482466,0.9179,0.00021027172624599189,0.03195909038186073
133,0.21577933433883148,0.2857167125120759,0.918,0.00017377441690769047,0.0343247726559639
134,0.21614542449342794,0.28472228221595286,0.9177,0.00022861358593218029,0.03335120528936386
135,0.21478161148341565,0.28413434291258455,0.9184,0.00018627115059643984,0.033208779990673065
136,0.21242950243297323,0.2833086066134274,0.9194,0.00019120212527923286,0.030553897842764854
137,0.21258155490946154,0.28227572413161395,0.9185,0.0002342527877772227,0.03176584839820862
138,0.21184103531313353,0.281564125828445,0.9192,0.000199795700609684,0.023293325677514076
139,0.21273564746410684,0.28068772168830036,0.9193,0.0002503277501091361,0.03769476339221001
140,0.21213044720733987,0.28018315352499484,0.9196,0.000169166291016154,0.0591810941696167
141,0.2124762285564994,0.27938841950148346,0.9192,0.00023849662102293223,0.04842475429177284
142,0.21143767838205757,0.27870400065556167,0.9201,0.00020027994469273835,0.026844099164009094
143,0.2148367155279065,0.2778242025896907,0.9202,0.00019314020755700767,0.0440308041870594
144,0.21160298582680268,0.2773059081658721,0.9209,0.00019768359197769314,0.02614259161055088
145,0.2111617004306152,0.2763707787450403,0.921,0.00020277457952033728,0.03162691369652748
146,0.21094186899477038,0.2757121094502509,0.9209,0.0002116517862305045,0.03420274704694748
147,0.2086935581254034,0.2750750447344035,0.9215,0.00019807342323474586,0.029775673523545265
148,0.2071602165634776,0.27432354307733475,0.9215,0.0001861004566308111,0.03205636143684387
149,0.20598319384815364,0.27363179925829173,0.9217,0.00020395367755554616,0.03589414805173874
150,0.20813210880191163,0.2728770984057337,0.9225,0.0002072316565318033,0.02922326698899269
151,0.20763170404423928,0.27220597784966233,0.9225,0.00019508725381456316,0.030967682600021362
152,0.20444176464887528,0.2718128798622638,0.9228,0.00018118935986422002,0.030149295926094055
153,0.2020434877546183,0.27086274096742274,0.9221,0.00026083068223670125,0.030973000451922417
154,0.20504182069722948,0.27040020290762184,0.9224,0.00015967129729688168,0.03166160359978676
155,0.20310022474812536,0.2695921243634075,0.9221,0.0002015740319620818,0.03174837678670883
156,0.20337955438499822,0.26887412154115736,0.923,0.0001580877578817308,0.02489548549056053
157,0.20284561315101796,0.26832372637465596,0.9236,0.00019663693092297763,0.02919475920498371
158,0.20127026526385855,0.26774357362650336,0.9232,0.0002184252516599372,0.027189426124095917
159,0.203503485126742,0.26681992162019014,0.9232,0.00022126625117380172,0.03423062711954117
160,0.2033992101245656,0.2662616951856762,0.9231,0.00017506272706668824,0.02914721705019474
161,0.19993150001391768,0.26562012331560253,0.9244,0.00020122039131820202,0.032487425953149796
162,0.20035638204165573,0.2649310862738639,0.9236,0.00020327551465015858,0.03248992934823036
163,0.19835354196678462,0.26437026331201197,0.9244,0.00019173533655703068,0.02925786003470421
164,0.2004223840054253,0.26389890843071045,0.9241,0.00018876617832574993,0.02854316122829914
165,0.1996759271313404,0.26333774680271743,0.9247,0.0001628456375328824,0.03234371170401573
166,0.1983907058802915,0.26256014361977575,0.9245,0.00024258348275907338,0.03915732353925705
167,0.20024507943990416,0.2618637526966631,0.925,0.00015223996888380498,0.04393851384520531
168,0.19588720853087202,0.2613173419982195,0.9255,0.0002021851687459275,0.042798254638910294
169,0.19828649379056076,0.2610058202035725,0.9254,0.00022334912500809878,0.02679186500608921
170,0.19527835914351302,0.26014123792760074,0.9256,0.00023933160991873592,0.034861646592617035
171,0.19796356960231887,0.25948296174407004,0.9255,0.00018755045311991125,0.030124789103865623
172,0.19763579489342098,0.25884553011506795,0.9261,0.0001772850810084492,0.031120210886001587
173,0.1944555039035863,0.2585880823526531,0.9262,0.00017587418551556766,0.029393255710601807
174,0.19068048054609318,0.257938326895237,0.9262,0.00021249448764137924,0.024388959631323814
175,0.195016551859163,0.25717807590961456,0.927,0.0002295534941367805,0.03714481741189957
176,0.19543632090990914,0.2566817912645638,0.927,0.00018096195708494633,0.026832852512598038
177,0.19242927101280155,0.25615385732613505,0.927,0.0002093835355481133,0.02637971192598343
178,0.19062709650988208,0.25550956174731254,0.9271,0.00019767467165365815,0.02943972498178482
179,0.1911989982914308,0.2550635183230042,0.9272,0.0002012525947066024,0.02716454677283764
180,0.19166569999451266,0.25432537361048163,0.9271,0.00024272290465887636,0.032822154462337494
181,0.19030825453328676,0.2536412260774523,0.9273,0.00020513420167844743,0.023020170629024506
182,0.18880617769499278,0.2531229065451771,0.9277,0.00019303514272905886,0.02785644121468067
183,0.18922238315230813,0.2526743466872722,0.9279,0.00020659966685343534,0.04068002104759216
184,0.18917177113351122,0.2520087408646941,0.9281,0.00023785763187333941,0.03348444774746895
185,0.18980376409559413,0.25151296228170394,0.928,0.00017493734776508063,0.029390942305326462
186,0.19074034257310218,0.2512125306110829,0.9282,0.0002345811517443508,0.02837810479104519
187,0.188764995606295,0.2501041886582971,0.9285,0.00021171491243876517,0.03167420253157616
188,0.1905843734355836,0.249692997969687,0.9289,0.00019626200082711875,0.024955343455076218
189,0.18754231799715038,0.2493038391508162,0.9288,0.00020184721506666392,0.038122374564409256
190,0.1874383945853032,0.24866870089434087,0.929,0.0001889360573841259,0.032778166234493256
191,0.1856126913094315,0.24805368143133819,0.9292,0.00021148758241906762,0.028013432398438454
192,0.18528092668616566,0.24758982617408037,0.9291,0.00021554734848905355,0.025068292394280434
193,0.18507481960515523,0.24711662951856853,0.9295,0.00024192444107029587,0.030772658064961433
194,0.18347311736052407,0.24637894944287836,0.9295,0.00017753995780367404,0.03087393008172512
195,0.18465843242753682,0.24585646367631853,0.9296,0.00020662472525145859,0.0373193621635437
196,0.18147202716048422,0.2452255431935191,0.9299,0.0002131609508069232,0.024958904832601547
197,0.18297624756614195,0.24481464704498648,0.93,0.00018944322073366493,0.02726934663951397
198,0.18357649872657553,0.24422914412803948,0.9304,0.000179660739377141,0.02891668677330017
199,0.18286803857712397,0.24350032275542616,0.9301,0.0002054194046650082,0.041430823504924774
200,0.1840495226968979,0.24315659737214446,0.9301,0.00023906237038318068,0.02574167773127556
201,0.18183730208668217,0.2426542402524501,0.93,0.0002108649059664458,0.028812885284423828
202,0.18217633752923074,0.24236602983437477,0.9308,0.0002773582236841321,0.026591245085000992
203,0.1801358013381732,0.241685801288113,0.9307,0.00022016309958416969,0.028566770255565643
204,0.18097782881673555,0.2410575868282467,0.9306,0.00021024784655310214,0.02825646847486496
205,0.17889931375674648,0.24078301511704922,0.9307,0.0001981675304705277,0.037951745092868805
206,0.18052892187802955,0.24021862069144845,0.931,0.0002432648470858112,0.035307083278894424
207,0.17973076316110534,0.2396304949466139,0.9312,0.00017458070942666382,0.02397405169904232
208,0.17807477373822495,0.23908811499364674,0.9311,0.00019112465088255703,0.020657110959291458
209,0.17920795001153803,0.2384953230060637,0.9317,0.00017159292474389076,0.038297660648822784
210,0.17593128108901196,0.23817230109125376,0.9318,0.0002475115761626512,0.041277941316366196
211,0.1803053494318035,0.23768599899485707,0.932,0.00019231255282647908,0.034285470843315125
212,0.17644157079209027,0.23706271355971695,0.9316,0.0001860401825979352,0.02264266461133957
213,0.1780401491560042,0.2366220781765878,0.9316,0.00021945104526821524,0.026860123500227928
214,0.17496234252406606,0.23579190631397068,0.9321,0.0001812312548281625,0.035970818251371384
215,0.17657092362963434,0.23566066442988812,0.9319,0.00025253609055653214,0.035700779408216476
216,0.17676420376539745,0.23524937977083027,0.9319,0.00016646123549435288,0.03005499206483364
217,0.17407205068217269,0.23472507076337934,0.932,0.00022616320347879082,0.02840542607009411
218,0.17510265481240792,0.23415038703009486,0.9321,0.00018451047071721405,0.025023743510246277
219,0.17374259161216946,0.23350512110628188,0.9326,0.00019155988411512226,0.03529735654592514
220,0.17389481163037748,0.23307041604071854,0.9326,0.00019267815514467657,0.03343144804239273
221,0.17359770164857136,0.2327496142592281,0.9323,0.0001790725509636104,0.03071218729019165
222,0.1730022874885592,0.23205439418554305,0.9327,0.00019490697013679892,0.023987051099538803
223,0.1721935691793674,0.23169101133011283,0.9332,0.00016052689170464873,0.023502564057707787
224,0.17267365589866351,0.2310600706283003,0.9333,0.00018724317487794906,0.02925584837794304
225,0.1713390733789781,0.23082970232702793,0.9333,0.00022090917627792805,0.02492479979991913
226,0.17107917691163463,0.2302442029863596,0.9334,0.00017157025285996497,0.03205946832895279
227,0.1732191620715733,0.22966868202202023,0.9332,0.00020756623416673392,0.0275057852268219
228,0.1707167677452852,0.22909993962384761,0.9335,0.00020755208970513195,0.02345961518585682
229,0.16820806182985162,0.22873146762140095,0.9339,0.00021004279551561922,0.03259334713220596
230,0.16884011219673115,0.22817209218628703,0.9337,0.00020820455392822623,0.03774530813097954
231,0.1673257824772134,0.22792132367379964,0.9335,0.00019313523080199957,0.030768170952796936
232,0.16976871646555333,0.22737744834274054,0.934,0.00016017079178709537,0.024518419057130814
233,0.17014379519969225,0.22679818057455123,0.9338,0.00017460316303186119,0.030514350160956383
234,0.16609599598651303,0.2262862150091678,0.934,0.00020116557425353676,0.028586572036147118
235,0.16924297896310173,0.22582257865928113,0.9343,0.00019004358910024166,0.036756522953510284
236,0.16895717534975246,0.22531352031975985,0.9341,0.00025132327573373914,0.03017389215528965
237,0.16800163010263752,0.22490525412373244,0.9348,0.00020337266323622316,0.028149211779236794
238,0.1684105028558908,0.2245757835637778,0.9346,0.0002527657779864967,0.023501142859458923
239,0.16571688721084904,0.22396881435997784,0.9347,0.00018440402345731854,0.03511956334114075
240,0.16765614112453728,0.22364364894106983,0.9351,0.00018455181270837784,0.031104233115911484
241,0.16566735356724982,0.22296588592231273,0.9346,0.0002208812948083505,0.02294578216969967
242,0.16590327785575185,0.2226531908940524,0.9352,0.00017764393123798072,0.03079911135137081
243,0.1651098851981605,0.2220285808108747,0.9349,0.00017096554802265018,0.029287030920386314
244,0.16544192883282385,0.2217064619716257,0.9352,0.00021223261137492955,0.024128273129463196
245,0.16495997688315553,0.22128229144960643,0.9355,0.0001896671747090295,0.03140788897871971
246,0.1649498481399797,0.2209083451051265,0.9356,0.00018470438953954726,0.02434696815907955
247,0.16558505125857634,0.2204934848845005,0.9357,0.00026961317053064704,0.02744942530989647
248,0.16255210776781215,0.21987642773427069,0.9358,0.00019244698341935873,0.025340823456645012
249,0.16262373797081667,0.2196623237989843,0.936,0.00021452290820889175,0.0348464734852314
250,0.16349096385890555,0.21896906652487813,0.9364,0.00024235287855844945,0.028350818902254105
251,0.16362384385589895,0.21851375554688274,0.9366,0.00019398867152631283,0.0272387582808733
252,0.16235946849438138,0.21813503343611956,0.9367,0.00017959986871574074,0.026987146586179733
253,0.1601656992309566,0.21771681713871657,0.9366,0.00021452357759699225,0.029751557856798172
254,0.16056628489931082,0.2172663499508053,0.9369,0.00015619101759511977,0.02460356242954731
255,0.16059135486660847,0.21686997573822736,0.9368,0.00020431452139746398,0.025579391047358513
256,0.15986034922815603,0.21641515395604075,0.9372,0.00018146290676668286,0.03232626989483833
257,0.16126048322445874,0.21588696328923107,0.9373,0.0002504550793673843,0.03232792019844055
258,0.15902462855366797,0.21540554396808148,0.9372,0.00018808187451213598,0.027356399223208427
259,0.15733768042690796,0.2150086483452469,0.9376,0.000188375313882716,0.026130225509405136
260,0.16123649388037878,0.21464907246641815,0.9382,0.0001753056567395106,0.030474461615085602
261,0.15907380895303755,0.21419446980580686,0.938,0.00018197989265900105,0.02864711545407772
262,0.15645926280332537,0.2138326787529513,0.938,0.00018147109949495643,0.026493772864341736
263,0.15642486620244794,0.21342855045571923,0.938,0.00018884925520978868,0.023819096386432648
264,0.15894698350015898,0.21307100723031908,0.9381,0.00017769668193068355,0.024595120921730995
265,0.1587549410439257,0.21241548483259975,0.9383,0.00018468582129571587,0.02127864770591259
266,0.1584485544148704,0.21192092973738907,0.9387,0.00024324310652446002,0.025464458391070366
267,0.15761322426962956,0.2116712865419686,0.9384,0.0001823454804252833,0.02461804449558258
268,0.15585947679034595,0.21128850718494505,0.9387,0.00018167203234042972,0.02523675188422203
269,0.15525020585106364,0.21068427707999945,0.9391,0.0002214950363850221,0.022154610604047775
270,0.15550628905023994,0.21044523188844322,0.9391,0.00020300867618061602,0.023101288825273514
271,0.15386081798451728,0.21005251878872513,0.9389,0.0002118411211995408,0.021636776626110077
272,0.15500992192918883,0.2096802053321153,0.9392,0.00016395628335885704,0.02928927168250084
273,0.15258724332369608,0.2092349521117285,0.9394,0.00019598155631683767,0.024761110544204712
274,0.15325093800844303,0.20877548043616115,0.94,0.00017938816745299846,0.027118004858493805
275,0.1545288080092648,0.20850231348071246,0.9403,0.00022550721769221127,0.022673899307847023
276,0.15258312599476556,0.20778151562437416,0.9394,0.00018473841191735119,0.028763093054294586
277,0.1527505291882774,0.20729773841798305,0.9402,0.0001910258870339021,0.025612881407141685
278,0.15427771138412685,0.2070673800399527,0.9402,0.00016941496869549155,0.0225331112742424
279,0.15318736506240635,0.2066700739180669,0.9401,0.00017403127276338637,0.023551790043711662
280,0.1536451326201445,0.20633949214592576,0.941,0.000186733843293041,0.032493866980075836
281,0.1523956231901358,0.20576914440374822,0.941,0.0002148332423530519,0.024989360943436623
282,0.15261941452928143,0.20541604784317313,0.9412,0.00018780367099680007,0.029450466856360435
283,0.1516905816207672,0.2050063491659239,0.9406,0.00020031994790770113,0.028786100447177887
284,0.14906447379175444,0.2046886223414913,0.9409,0.00018796416406985372,0.02741898223757744
285,0.15095108826163,0.2041816502250731,0.9409,0.0001675280655035749,0.0328398197889328
286,0.151963759438488,0.2038726308848709,0.9414,0.0002732418943196535,0.02643129974603653
287,0.15038161098571687,0.20336629426572472,0.9411,0.00017717208538670093,0.03551497682929039
288,0.14951431227783704,0.20279912381432952,0.9415,0.00021126143110450357,0.021416958421468735
289,0.14971651266939168,0.20263057520147412,0.9417,0.00019261390843894333,0.023685729131102562
290,0.15066522207303806,0.20221663117408753,0.9419,0.00021928400383330882,0.031576987355947495
291,0.14722564805234814,0.20197634129785003,0.9419,0.00018043306772597134,0.026264900341629982
292,0.1481257958080748,0.20150480230804532,0.9419,0.00017018306243699044,0.028725573793053627
293,0.14793462624195322,0.2010375063912943,0.9421,0.0001724866742733866,0.03068048506975174
294,0.149829911132311,0.20056098035071046,0.9421,0.0001743348257150501,0.025632347911596298
295,0.1482486579053361,0.2002372090611607,0.9419,0.0001958678476512432,0.022804204374551773
296,0.14700252675162306,0.19971413399558513,0.9418,0.00017579770064912736,0.03685293719172478
297,0.1483072948417273,0.19937043490353973,0.9421,0.00015097808500286192,0.027659183368086815
298,0.1461938687857112,0.19890154955908657,0.9425,0.00020177641999907792,0.02600852958858013
299,0.14794721449564757,0.19869650637265296,0.943,0.00018040655413642526,0.030581127852201462
300,0.14558792459489456,0.1982057661190629,0.943,0.0002032794727711007,0.028153881430625916
301,0.14892844626166182,0.19781680010724811,0.9429,0.00021926869521848857,0.024945858865976334
302,0.1434853760011751,0.19763726295903325,0.943,0.00015613215509802103,0.03398692235350609
303,0.1460207320653416,0.19705398411490024,0.9428,0.00019956390315201133,0.029119759798049927
304,0.14549024173476058,0.19674861275590957,0.9427,0.00021935947006568313,0.029363706707954407
305,0.14465392414673134,0.19634274778421967,0.9433,0.000200781665625982,0.025819143280386925
306,0.1437604952410891,0.19605276676360517,0.943,0.00019291826174594462,0.02429250441491604
307,0.14453192411697116,0.19559621691703796,0.943,0.00019626876746769994,0.03181283548474312
308,0.1432245615388042,0.19514345796313137,0.9436,0.00018068455392494798,0.028223298490047455
309,0.1426852467983704,0.19476023506373166,0.9439,0.0002352812880417332,0.029426539316773415
310,0.1418781184655582,0.19428285763133318,0.9438,0.00016179215162992477,0.023374320939183235
311,0.1417853373407932,0.19417415608186275,0.9436,0.00023162698198575526,0.021009599789977074
312,0.14077501666956935,0.19371728939935565,0.9435,0.00018781259132083505,0.026198765262961388
313,0.14187360851993336,0.1933335514459759,0.944,0.00020762556232511997,0.021431930363178253
314,0.14104313348773226,0.19295173686929046,0.9442,0.00023905477428343147,0.023105908185243607
315,0.14235688758821324,0.1925149493664503,0.9442,0.00018175426521338522,0.023518431931734085
316,0.14350072342645506,0.1921495908824727,0.944,0.00017577547987457365,0.026782605797052383
317,0.14161960350285316,0.19201636636629701,0.9443,0.00018139170424547046,0.031176084652543068
318,0.1381165916581863,0.1915390731068328,0.9444,0.000229956756811589,0.02289089933037758
