,grad_norm,avg_grad_norm
67,0.00061315475977608,0.00046665064292028546
68,0.0006097209188737907,0.0004583660629577935
69,0.0006338532439258415,0.0004556556814350188
70,0.0006112329392635729,0.0004491035651881248
71,0.0006324386413325556,0.00047542317770421505
72,0.000610518178291386,0.00046636839397251606
73,0.0006273021790548228,0.0004656946111936122
74,0.0006405738822650164,0.000462531199445948
75,0.0006330274336505681,0.00047236133832484484
76,0.0006209425337146968,0.00046828846097923815
77,0.0006404295236279722,0.00046930191456340253
78,0.000644783278403338,0.0004855494189541787
79,0.0006193124936544336,0.00045111431973055005
80,0.0006241421579034068,0.0004665842861868441
81,0.0006433772978198249,0.0004795209097210318
82,0.000619118676695507,0.00047001251368783414
83,0.000629469686828088,0.0004737739800475538
84,0.0006135645489848685,0.00047537594218738377
85,0.0006549037971126381,0.0004794487322214991
86,0.0006559857574757189,0.00047731981612741947
87,0.0006223282944120001,0.0004732419620268047
88,0.0006299040142039303,0.00046908919466659427
89,0.0006472775748989079,0.00047710243961773813
90,0.0006693790055578575,0.0004840078763663769
91,0.0006419823803298641,0.00048168411012738943
92,0.0006540364702232182,0.00048158218851312995
93,0.0006436330586438999,0.00047483641537837684
94,0.000657371088891523,0.0004801234172191471
95,0.0006406714055628981,0.0004777947615366429
96,0.000659499808534747,0.0005001192330382764
97,0.0006432237969420385,0.0004772652464453131
98,0.0006709804183628876,0.0004992929170839489
99,0.0006452212037402205,0.00047077552881091833
100,0.0006408521039702464,0.0004864334187004715
101,0.0006568101925950032,0.0004782032629009336
102,0.0006612810284423176,0.0005025077261961997
103,0.0006540403956023511,0.0004906814428977668
104,0.000656545609672321,0.00049239193322137
105,0.0006564399882336147,0.0004992925096303225
106,0.0006689588190056384,0.0005075384397059679
107,0.0006755662179784849,0.0004920617793686688
108,0.0006611226526729297,0.0005012941546738148
109,0.0006481542477558833,0.00048212867113761604
110,0.0006581605302926619,0.000493785715661943
111,0.0006712447211612016,0.0004902528016828001
112,0.0006780903022445273,0.0005070180632174015
113,0.0006581373527296819,0.0004927173140458763
114,0.000681502260704292,0.0005002411780878901
115,0.0006887002236908302,0.0004896241589449346
116,0.0006777044873160776,0.0004924636450596154
117,0.0006679576399619691,0.00048808212159201503
118,0.0006858883789391257,0.0005049292230978608
119,0.000675083021633327,0.0005023054545745254
120,0.0006506750578409992,0.0004894626326858997
121,0.0006673674106423277,0.0004940865910612047
122,0.0006486073471023701,0.0004917207988910377
123,0.0006807128156651743,0.0005178193096071482
124,0.0006800533265050035,0.0005115875974297523
125,0.0006680102414975408,0.0004949172143824399
126,0.0006593003054149449,0.0004939123173244298
127,0.0006695306547044311,0.0004973802715539932
128,0.0006900057051097974,0.0005094309453852475
129,0.0006773615677957423,0.0005016230861656368
130,0.0006641228865191806,0.0004922531079500914
131,0.0006779113136872184,0.0004999092780053616
132,0.0006674240103166085,0.0004985500127077103
133,0.000697486935678171,0.0005109507474116981
134,0.000684912913129665,0.0005060869152657688
135,0.0006664312968496233,0.0005068067112006247
136,0.0006637680489802733,0.000494239095132798
137,0.0006632266158703715,0.000488396268337965
138,0.0006879912180011161,0.000521233247127384
139,0.0006814951921114698,0.0005054810899309814
140,0.0006776968148187734,0.0005034133791923523
141,0.0006751646251359489,0.0004991354653611779
142,0.0006578243519470561,0.0005060040857642889
143,0.0006642535227001645,0.0004985707928426564
144,0.0006731433750246651,0.0005281533231027424
145,0.0006600040578632616,0.0005167665658518672
146,0.0006865184586786199,0.0005005459534004331
147,0.0006940798375580925,0.0005142642185091972
148,0.0006894095677125733,0.0005124951130710542
149,0.0006790004190406762,0.0004957191995345056
150,0.0006842197508376557,0.0005258995806798339
151,0.0006722103280480951,0.0005132475635036826
152,0.0006867144984425977,0.0005061276024207473
153,0.0006822389659646433,0.0005000843666493893
154,0.0007059748095343821,0.0005227889050729573
155,0.000676585259498097,0.0004975302144885063
156,0.0006788886821595952,0.0005057552480138838
157,0.0006773018976673484,0.0005065237637609243
158,0.0006776318114134483,0.0005118692643009126
159,0.0006915321937412955,0.000526062271092087
160,0.0007047904691717122,0.0005082417046651244
161,0.0006632002550759353,0.0005099886329844594
162,0.0006798335416533519,0.0005080323899164796
163,0.0006775781512260437,0.0005159048014320433
164,0.0007010765802988317,0.000516469357535243
165,0.0006768162711523473,0.0005277204909361899
166,0.0006961615436011925,0.0005327656399458647
167,0.0006847674194432329,0.0005141210276633501
168,0.0006911225464136805,0.0005096062668599188
169,0.0006790131410525646,0.0005124699673615396
170,0.0006841525428171735,0.0005285626393742859
171,0.00068600407030317,0.0005172788514755666
172,0.0007031829409243073,0.0005208165966905653
173,0.0006912331336934585,0.0005119042471051216
174,0.0006878604799567256,0.000510881538502872
175,0.0006921064923517406,0.0005282157217152417
176,0.0006711921450914815,0.0005219284212216735
177,0.0006830428537796251,0.0005366378463804722
178,0.0007092650557751767,0.0005183385219424963
179,0.0006671040682704188,0.0005149911739863455
180,0.0006861183792352676,0.0005123740993440151
181,0.0006803435207984876,0.0005363131640478969
182,0.0006885245129524264,0.0005130672943778336
183,0.0007015820374363102,0.0005114895175211132
184,0.0006845869866083376,0.000529796932823956
185,0.000688733154674992,0.0005195068661123514
186,0.0006997264099481981,0.0005245187203399837
187,0.0006819245281803887,0.0005146709736436605
188,0.00071259440301219,0.0005327407852746546
189,0.000712292629032163,0.0005240624886937439
190,0.0007016213385213632,0.0005225003114901483
191,0.0006878708154545166,0.00052182114450261
192,0.0007185788017523009,0.0005427440046332777
193,0.0006827097495261114,0.0005193030228838325
194,0.0007086243604135234,0.0005378194618970156
195,0.0007048230836517178,0.0005279369652271271
196,0.0006908488685439806,0.0005303912912495434
197,0.0006892123383295257,0.0005292730056680739
198,0.0007153226542868651,0.0005453913472592831
199,0.0007058915725792758,0.0005341774085536599
200,0.000689077001879923,0.0005360686918720603
201,0.0007271039903571364,0.0005332037108018994
202,0.0007024228398222476,0.0005343955126591027
203,0.0006943233092897572,0.0005276916199363768
204,0.0007010281624388881,0.0005336079630069435
205,0.0006967582048673648,0.0005272473208606243
206,0.0007311188055609819,0.0005415446357801557
207,0.0006956025899853557,0.0005236428696662188
208,0.0007135862651921343,0.0005367968697100878
209,0.0007064352139423136,0.0005328480619937181
210,0.0007152405123633798,0.0005364089156500995
211,0.0007033161782601383,0.0005345301469787955
212,0.0007093943386280444,0.0005366771365515888
213,0.0007227783025882673,0.0005418821820057929
214,0.0007184050991781987,0.0005442482070066035
215,0.0006933350778126623,0.0005307365208864212
216,0.0007190719188656658,0.0005423843977041543
217,0.0007018483374849893,0.0005272734561003745
218,0.0006974307398195378,0.0005365758552215993
219,0.0007391587751044426,0.000546203984413296
220,0.0007207420203485526,0.0005521587445400655
221,0.0007389056045212783,0.0005319558549672365
222,0.0007171182369347662,0.0005506327142938972
223,0.000731445245037321,0.0005575719987973571
224,0.0007114751133485697,0.0005476668593473732
225,0.0007152449725253973,0.0005358560010790825
226,0.0007031663481029682,0.0005368317943066359
227,0.0006991413283685688,0.0005387375131249428
228,0.0007006065534369554,0.0005374624743126333
229,0.0007172983605414629,0.0005324266385287046
230,0.0007037768918962684,0.0005430530291050673
231,0.0007213648204924539,0.0005426637944765389
232,0.0007056420763547067,0.0005462723202072084
233,0.0007131983802537434,0.0005578466225415468
234,0.0007285275314643513,0.0005646675708703697
235,0.0007283873128471896,0.0005349772400222719
236,0.0007116830965969712,0.0005363340023905039
237,0.0006963678897591308,0.0005332985892891884
238,0.0007206318914541043,0.0005479530664160848
239,0.000705621947417967,0.0005308808758854866
240,0.0007219738508865703,0.0005494485958479345
241,0.0007215047007775865,0.000549167103599757
242,0.0007146927309804596,0.0005510359187610447
243,0.000719546962500317,0.0005430828896351159
244,0.0007234150216390844,0.0005569476634263992
245,0.0007209427967609372,0.0005441519897431135
246,0.0007198352068371605,0.0005451342440210283
247,0.0007202203887572978,0.0005416119820438325
248,0.0007226521775010042,0.0005544770392589271
249,0.0007333522844419349,0.0005580013967119157
250,0.0007277321237779688,0.0005429660668596625
251,0.0007348394792643376,0.000561460095923394
252,0.0007388852209260222,0.0005665578064508736
253,0.0007341604214161634,0.0005628703511320055
254,0.0007296172552742064,0.0005480266991071403
255,0.0007211603005998768,0.0005516507080756128
256,0.0007148596887418535,0.000543183705303818
257,0.0007286301333806477,0.0005474666249938309
258,0.0007188747840700671,0.0005398900830186903
259,0.0007227003152365796,0.0005535006639547646
260,0.0007276174583239481,0.0005652563413605094
261,0.0007262802137120161,0.0005526819732040167
262,0.0007518227976106573,0.0005621029995381832
263,0.0007526681038143579,0.0005491219344548881
264,0.0007374223387159873,0.0005435397033579648
265,0.0007361766220128629,0.0005468624294735491
266,0.0007295915456779767,0.0005520319100469351
267,0.0007179559979704209,0.0005600759177468717
268,0.0007488978990295436,0.0005586353363469243
269,0.000721221473213518,0.0005517181707546115
270,0.0007193721030489542,0.0005501796258613467
271,0.0007413566381728742,0.0005577531992457807
272,0.0007356192618317436,0.0005587059422396123
273,0.0007412037994072307,0.0005668184021487832
274,0.0007464122681994922,0.0005625828634947538
275,0.0007342143617279362,0.0005623807664960623
276,0.0007202605556813069,0.0005487804301083088
277,0.0007518085767515004,0.0005558239063248038
278,0.0007468328112736344,0.0005663844058290124
279,0.0007446325143973809,0.0005656013381667435
280,0.0007367934413196053,0.0005603087483905256
281,0.0007348760555032641,0.0005631233798339963
282,0.0007325501828745473,0.0005651667597703636
283,0.0007509469469368923,0.0005684203933924437
284,0.000747805923310807,0.0005656625726260245
285,0.0007537419987784233,0.0005740236956626177
286,0.0007454259794030804,0.0005589607171714306
287,0.0007475395104847848,0.0005587154882960021
288,0.0007302835329028312,0.0005642317119054496
289,0.0007385704775515478,0.0005706838564947248
290,0.0007278691628016531,0.000558911997359246
291,0.0007585076309624128,0.000587727758102119
292,0.0007429833385685924,0.0005594922113232315
293,0.0007530900547862984,0.0005808294517919421
294,0.0007430162768287119,0.0005664496566168964
295,0.0007612638437421992,0.0005827057757414877
296,0.0007525458968302701,0.0005655713030137122
297,0.0007440534864144865,0.0005667180521413684
298,0.00073339529990335,0.0005583271849900484
299,0.0007505372414016165,0.0005626934580504894
300,0.0007530829243478365,0.0005729407421313226
301,0.0007498333834519144,0.0005700060864910483
302,0.000756907418690389,0.0005647828220389783
303,0.000748020760511281,0.0005699917674064636
304,0.0007423635834129527,0.0005855218623764813
305,0.0007599836717417929,0.0005859888042323291
306,0.0007686443168495316,0.0005776079487986863
307,0.000738756061764434,0.0005717871827073395
308,0.0007635338879481424,0.0005772541044279933
309,0.0007719364475633483,0.0005766664980910718
310,0.0007687409015488811,0.0005772372824139893
311,0.0007447417992807459,0.0005754773155786097
312,0.0007433812861563638,0.0005836138152517378
313,0.0007428534336213488,0.0005793775781057775
314,0.0007689362937526312,0.0005832889582961798
315,0.000750331106246449,0.0005802575033158064
316,0.0007535790136898868,0.0005821680533699691
317,0.0007609542117279489,0.0005787815898656845
318,0.0007622290650033392,0.0005855826893821359
319,0.0007696345383010339,0.0005842791870236397
320,0.0007522626401623711,0.0005695918225683272
321,0.0007685069358558394,0.0005833132890984416
322,0.0007539971629739739,0.0005778414779342711
323,0.0007418897039315198,0.0005807538400404155
324,0.0007540644874097779,0.000580331776291132
325,0.0007610090215166565,0.0005793219315819442
326,0.0007652330605196767,0.0005742963985539973
327,0.0007686090721108485,0.0005743175861425698
328,0.0007820402242941782,0.0006047770148143172
329,0.000761756717110984,0.0005953508079983294
330,0.0007747733288852032,0.0005855405470356345
331,0.0007428750177496113,0.000580342544708401
332,0.0007696633001614828,0.0005921238916926086
333,0.000783843883255031,0.0005916954833082855
334,0.000737972335628001,0.0005763079971075058
335,0.0007655360350327101,0.0005889659514650702
336,0.0007584095728816465,0.0005810617585666478
337,0.0007632557353645097,0.000601454172283411
338,0.0007640347430424299,0.0005847127176821232
339,0.0007716943327977788,0.0005926763406023383
340,0.0007534177857451141,0.0005933939246460795
341,0.000764306794735603,0.0005839277873747051
342,0.0007752548044663854,0.0005935480585321784
343,0.0007822519364708569,0.0005890920292586088
344,0.0007592818255943712,0.0005838836659677327
345,0.0007684215088374913,0.0005929733742959797
346,0.0007963487369124778,0.0006036940612830222
347,0.0007818922786100302,0.0005929771577939391
348,0.0007701477406953927,0.0005978005356155336
349,0.0007987118224264123,0.0006055992562323809
350,0.0007557675526186358,0.0005866421270184219
351,0.0007968807403813116,0.0005810022121295333
352,0.0007711424004810397,0.0005829205620102584
353,0.0007672194151382428,0.0005946415476500988
354,0.0007789620140101761,0.0005967119941487908
355,0.0007760171647532843,0.0006018392741680145
356,0.0007793375152687076,0.0005922648124396801
357,0.0008035524333536159,0.0006112814298830926
358,0.0007720141256868374,0.0005866943392902613
359,0.0007699833477090579,0.0005975226522423327
360,0.0007773750767228194,0.0005889052408747375
361,0.0007801127794664353,0.000593337754253298
362,0.0007876149429648649,0.000600840721745044
363,0.0007765090449538548,0.0006000114954076707
364,0.0007788039547449443,0.0006067727808840573
365,0.0007783564142300747,0.0006093273404985666
366,0.0007964461146912072,0.0005987176555208862
367,0.0007786810820107348,0.0006054018158465624
368,0.0007997668071766384,0.0006077035213820636
369,0.0008087204441835638,0.0006150226108729839
370,0.0007759735199215356,0.0005880550015717745
371,0.0007818835147190839,0.0005914582288824022
372,0.0007972644270921592,0.0006023065070621669
373,0.0007765877708152402,0.0005892084445804358
374,0.0007924550227471627,0.0005898041417822242
375,0.0007792084361426532,0.0005988768534734845
376,0.0007696948850934859,0.0005974842351861298
377,0.0008005692834558431,0.0006002620793879032
378,0.0008073586941463873,0.0006127458764240146
379,0.0007982474817254115,0.0006094748969189823
380,0.000782885545049794,0.0005940301343798637
381,0.000776083496020874,0.0005887230508960783
382,0.0007798271435603965,0.0006084390915930271
383,0.0007930564315756783,0.0006109697860665619
384,0.0008052607481658924,0.000628243142273277
385,0.0007915509231679607,0.0006174838053993881
386,0.0007983662071637809,0.0005981838330626488
387,0.0007841559126973152,0.0006137810996733606
388,0.0007984224394022021,0.0006039213621988893
389,0.0007817222285666503,0.0006128958775661886
390,0.0008043249472393654,0.0006166785606183112
391,0.0007988486613612622,0.0006007570773363113
392,0.000803228384029353,0.0006112467963248491
393,0.0007881956844357774,0.0006126455846242607
394,0.0007913088884379249,0.0006030505755916238
395,0.0007964805881783832,0.0006113976123742759
396,0.0007990157573658507,0.0006147855892777443
397,0.0008396481789532118,0.0006064934423193336
398,0.0008015623461687937,0.0006214163149707019
399,0.0007974988875503186,0.0006134666036814451
400,0.0007964393771544565,0.0006119083263911307
401,0.0008012973266886547,0.0006160823977552354
402,0.0008102391766442452,0.0006145745282992721
403,0.0007949194623506628,0.0006138876196928322
404,0.0007807969232089818,0.000604774453677237
405,0.0007968133613758255,0.0006253731553442776
406,0.000801898891950259,0.0006159998010843992
407,0.0008064950343396049,0.0006170130800455809
408,0.0007929586245154496,0.0006238052737899125
409,0.0007888650725362822,0.0006128755048848689
410,0.0008103966974886134,0.0006177641334943473
411,0.0008004087976587471,0.000624926236923784
412,0.0007801524516253266,0.0006064212066121399
413,0.0008473066518490668,0.0006468752981163561
414,0.0008214086738007609,0.0006156061426736414
415,0.0007986890777829103,0.0005983467563055456
416,0.0008122335821099114,0.0006295895436778665
417,0.0008193326539185364,0.000611543538980186
418,0.0008281193622678984,0.0006472343229688704
419,0.0008225184865295887,0.0006378218531608582
420,0.0008031625766307116,0.0006224836688488722
421,0.0008039492895477451,0.0006094402633607388
422,0.0007902665493020322,0.0006078201695345342
423,0.0008144971397996414,0.0006273910985328257
424,0.0008197940587706398,0.0006301237735897303
425,0.0008510579464200418,0.0006261226371861994
426,0.0008206382372009102,0.0006218222551979125
427,0.0008287515738629736,0.000639877631329
428,0.000799221066699829,0.000606906833127141
429,0.0008393809584958944,0.0006393594667315483
430,0.0008272081431641709,0.0006476389244198799
431,0.0008297709937323816,0.0006251931772567332
432,0.0008163537640939467,0.000621306651737541
433,0.0008182275923900306,0.0006315593491308391
434,0.0008048459894780535,0.0006343121058307588
435,0.0007914369598438498,0.0006177363684400916
436,0.0008354053643415682,0.0006467766361311078
437,0.0008141428843373433,0.0006320481188595295
438,0.0008115558812278323,0.0006276926142163575
439,0.0008194983820430934,0.000638971570879221
440,0.0008232310610765126,0.000613866897765547
441,0.0008092441494227387,0.0006394993397407234
442,0.0008256832988990936,0.0006310592871159315
443,0.0008227323924074881,0.0006355560035444796
444,0.0008035375467443373,0.0006128493114374578
445,0.0008136325450323056,0.0006316611543297768
446,0.0008332911529578269,0.0006437549600377679
447,0.0008469767490169033,0.0006331941694952548
448,0.0008208592407754622,0.0006262111128307879
449,0.0008182565579772927,0.0006308370502665639
450,0.0008227178623201326,0.0006346596055664122
451,0.0008284321047540288,0.000642920087557286
452,0.0008179680662578903,0.0006314924103207886
453,0.0008352827280759811,0.0006368103204295039
454,0.0008139442034007516,0.0006261345697566867
455,0.0008183946411008947,0.000634712923783809
456,0.0008471576329611707,0.0006475952686741948
457,0.0008230163111875299,0.0006283368566073477
458,0.000842409714095993,0.0006417969125322998
459,0.0008216576861741487,0.0006271074526011944
460,0.0008456751929770689,0.0006449949578382075
461,0.0008378936181543395,0.0006473158719018102
462,0.000838484560517827,0.0006338983657769859
463,0.0008167656997102313,0.0006411571521311998
464,0.0008079078652372118,0.0006379915867000818
465,0.0008366001129616052,0.0006523497286252677
466,0.0008451847279502545,0.0006480675074271858
467,0.0008231331339629833,0.000637728429865092
468,0.0008304270268126857,0.0006451424560509622
469,0.000835638875287259,0.000647404114715755
470,0.0008461447068839334,0.0006481616874225438
471,0.0008392411182285286,0.0006429830100387335
472,0.0008129230445774738,0.0006386971799656749
473,0.0008551436221750919,0.0006442538578994572
474,0.0008507483107678127,0.0006546481745317578
475,0.0008029214732232504,0.0006248776335269213
476,0.0008306180097861215,0.000637646357063204
477,0.00083098351751687,0.000655718264169991
478,0.0008331461358466186,0.0006435915711335838
479,0.0008445443563687149,0.0006643239175900817
480,0.0008629143667349126,0.0006539755268022418
481,0.0008253197520389222,0.0006483807228505611
482,0.000826962790597463,0.0006334531935863197
483,0.0008435554773313925,0.0006473385728895664
484,0.0008367417540284805,0.0006428719498217106
485,0.0008537329740647692,0.000665601808577776
486,0.0008578342567489017,0.0006481443415395916
487,0.0008541576899006031,0.0006500345189124346
488,0.0008122250183077995,0.0006430092034861445
489,0.000843640518723987,0.0006378153921104968
490,0.0008436851057922468,0.0006421016878448427
491,0.0008447589571005665,0.0006664603715762496
492,0.0008444660052191466,0.000651972193736583
493,0.000855309197504539,0.0006509882514365017
494,0.0008215608577302191,0.0006407051696442068
495,0.000846360759169329,0.0006561254849657416
496,0.0008345226669916883,0.0006582100759260356
497,0.0008413048853981309,0.0006485616904683411
498,0.0008296359555970412,0.0006563197239302099
499,0.0008531339044566266,0.0006563239148817956
500,0.000843451594846556,0.0006582633359357715
501,0.0008528500329703093,0.0006606026436202228
502,0.0008566997348680161,0.0006527894292958081
503,0.0008564129238948226,0.0006497391732409596
504,0.0008411621092818677,0.0006535288412123919
505,0.0008514020046277437,0.0006669285940006375
506,0.000849551142891869,0.0006589276599697769
507,0.0008583540511608589,0.0006561108166351914
508,0.000851390421303222,0.0006560478359460831
509,0.0008591963342041709,0.0006746285362169147
510,0.0008515217559761368,0.0006591822602786124
511,0.0008643123692309018,0.0006669919239357114
512,0.0008208128092519473,0.0006588893011212349
513,0.0008455454517388716,0.0006577050080522895
514,0.0008513653410773259,0.0006494551198557019
515,0.0008279859248432331,0.0006451263325288892
516,0.0008603806454630103,0.0006570020341314375
517,0.0008494787507515866,0.0006530323298648
518,0.0008642966531624552,0.0006679064827039838
519,0.0008406677879975177,0.0006632943986915052
520,0.0008612933743279427,0.0006606647511944175
521,0.0008426443346252199,0.0006486967904493213
522,0.0008410468835791107,0.0006539496826007962
523,0.0008298071297758725,0.000665321247652173
524,0.0008514365035807714,0.0006636973121203482
525,0.0008362990374735091,0.000659209443256259
526,0.000854352012538584,0.0006574985454790294
527,0.000862315391714219,0.0006662271916866302
528,0.0008779611453064717,0.0006670517614111304
529,0.0008622340719739441,0.0006610748823732138
530,0.0008819378563202918,0.0006682771490886807
531,0.0008509493418387137,0.0006744355778209865
532,0.0008955749071901664,0.0006778053939342499
533,0.0008459373893856537,0.0006596027524210513
534,0.0008555963140679523,0.0006797679816372693
535,0.0008757453142607119,0.0006658570491708815
536,0.0008758485564612783,0.000675414630677551
537,0.0008540474373148754,0.000678377749864012
538,0.0008529223014193121,0.000657512980978936
539,0.0008613228746980894,0.0006730707827955484
540,0.0008591186997364275,0.0006648717098869383
541,0.0008663477528898511,0.0006651331204921007
542,0.0008749549961066805,0.000667068175971508
543,0.0008484524660161696,0.0006583774811588228
544,0.0008574803177907597,0.00066395039903
545,0.0008585470823163632,0.0006709569715894759
546,0.0008595228609920014,0.0006785694276914
547,0.0008767132203502115,0.000680810771882534
548,0.0008749623193580192,0.0006780537078157067
549,0.0008548443329345901,0.0006528309313580394
550,0.0008594692808401305,0.0006753207999281585
551,0.0008697917437530123,0.0006700490484945476
552,0.0008682335683261044,0.0006703175604343414
553,0.0008796808433544356,0.0006680432124994695
554,0.0008800881223578472,0.0006597523461095989
555,0.0008506800186296459,0.0006655629258602858
556,0.0008673313895997126,0.000672616995871067
557,0.0008729067703825422,0.0006702818209305406
558,0.0008605114089732524,0.0006825075251981616
559,0.0008869944467733148,0.0006698778597638011
560,0.0008940176921896636,0.0006676447228528559
561,0.0008704482315806672,0.0006681651575490832
562,0.0008888694901543204,0.0006817859830334783
563,0.0009145343683485407,0.0006860639550723135
564,0.0008551928985980339,0.0006786455633118749
565,0.0008617838575446513,0.0006770822801627219
566,0.0008731026246096008,0.0006634247838519514
567,0.0008916790247894824,0.0006854175007902086
568,0.0008622847453807481,0.0006719973171129823
569,0.0008983627667475957,0.0006805978482589126
570,0.0008827573801681865,0.0006831862265244126
571,0.0008689523237990215,0.0006667912821285427
572,0.0008760170894674957,0.0006926496280357242
573,0.000866001548274653,0.0006735732313245535
574,0.0008747001920710318,0.0006709548179060221
575,0.0009062947283382528,0.0006852130754850805
576,0.0008888146403478459,0.0006802225834690034
577,0.0008786263242654968,0.0006722677499055862
578,0.0008830948354443535,0.0006927989888936281
579,0.0008652427059132606,0.0006722034304402769
580,0.0008725893021619413,0.0006867764750495553
581,0.0008756911556702107,0.0006830390193499625
582,0.0008739966142456979,0.0006906140479259193
583,0.0008795899630058557,0.0006799564580433071
584,0.0008800185714790132,0.0006788421887904406
585,0.0008817706439003814,0.0006702036480419338
586,0.0008791489635768812,0.0006689642323181033
587,0.0008753865040489472,0.0006931551615707576
588,0.000876200163475005,0.0006969866808503866
589,0.0008991359864012338,0.000672533584292978
590,0.0008816762929200195,0.0007036622264422476
591,0.0008818260503176134,0.0006773145869374275
592,0.000895029392268043,0.0006800951086916029
593,0.0008672264484630432,0.0006789237959310412
594,0.0008836777597025502,0.0006786019075661898
595,0.0008874850791471545,0.0006874463288113475
596,0.0009245071705663577,0.0007021424826234579
597,0.0008939652325352654,0.0006837187684141099
598,0.0009061033051693812,0.0007050003041513264
599,0.0008727744389034342,0.0006858712295070291
600,0.0009098602713493165,0.0006849750061519444
601,0.0008963872205640655,0.0006916636484675109
602,0.0008861645947035868,0.0006870852084830403
603,0.0008924772810132708,0.0007012978894636035
604,0.0008993226947495714,0.0006873189704492688
605,0.0008904333772079553,0.0006841904832981527
606,0.0008629565891169477,0.0006741732358932495
607,0.0009047015664691571,0.0006837034597992897
608,0.0009054624424607027,0.0006953816628083587
609,0.0009134318024734966,0.0006889241049066186
610,0.0008997156328405254,0.000690875225700438
611,0.0009200139647873584,0.0007049381383694708
612,0.0008838273461151402,0.0006869271164759994
613,0.0009052274144778494,0.0006836073589511216
614,0.0009087497019208968,0.0006945285713300109
615,0.0009101748109969776,0.0007006152882240713
616,0.0008905394934117794,0.0006853591185063124
617,0.0008948284666985273,0.0006876623374409974
618,0.000896264686161885,0.00068274064688012
619,0.0008974242045951542,0.0006874867831356823
620,0.0008946785346779507,0.0006927760550752282
621,0.0008975084747362416,0.00070045399479568
622,0.0008871445679687895,0.0006914670229889452
623,0.0008937547099776566,0.0006859285640530288
624,0.0009152510938292835,0.0007060971111059189
625,0.0009228298331436235,0.0006944359629414976
626,0.0009110361825150903,0.0006981847691349685
627,0.00088946844698512,0.0006937661091797054
628,0.0008945632725954056,0.0006953570991754532
629,0.0009119203023146838,0.0006894647958688438
630,0.000908676978724543,0.0006938927690498531
631,0.0008995454008982051,0.000696216884534806
632,0.0009202257315337192,0.000700133154168725
633,0.0008830838451103773,0.0006904458859935403
634,0.0008936654412536882,0.0006956708966754377
635,0.0008832715757307597,0.0006791850319132209
636,0.0009146050724666566,0.0007142598042264581
637,0.0009250877883459907,0.0006869083736091852
638,0.0009040003387781326,0.0007083202362991869
639,0.0008937696038628928,0.0006980463513173163
