epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
50,0.33606626106233434,0.39988320097327235,0.8903,0.00023449576110579073,0.290248304605484
51,0.32939006368918666,0.39512794982641936,0.8907,0.0002495145599823445,0.22694537043571472
52,0.3176318493768059,0.39028835855424404,0.8926,0.00026190970675088465,0.19849893450737
53,0.3118336782309002,0.3854471984878182,0.8934,0.00019129508291371167,0.20441637933254242
54,0.30472978101722126,0.3813694093748927,0.8939,0.00019692179921548814,0.15190403163433075
55,0.3042832164671914,0.37710830818861724,0.8949,0.00020030552695970982,0.20766806602478027
56,0.30737733352800894,0.3748899016529322,0.8957,0.00026220991276204586,0.25739315152168274
57,0.3187017244897012,0.37060266334563496,0.8966,0.00020607067563105375,0.3151075839996338
58,0.32406242718470507,0.3693568156659603,0.8964,0.00022667144367005676,0.351063996553421
59,0.30671766384279936,0.36410762805491687,0.8976,0.00026871985755860806,0.27862095832824707
60,0.29248904212024707,0.3605759447067976,0.8985,0.00019806504133157432,0.1673934906721115
61,0.2782831721907032,0.357162470780313,0.8997,0.00024462235160171986,0.05751051381230354
62,0.2721742458384612,0.3540120552480221,0.9004,0.0002938049437943846,0.05941411852836609
63,0.26685574265389606,0.35125992208719253,0.9011,0.00023442562087439,0.05025646463036537
64,0.26576973391889497,0.348284677118063,0.9013,0.00019576000340748578,0.05174059793353081
65,0.2655093626857832,0.34559292647987605,0.9019,0.00020560823031701148,0.07355611771345139
66,0.26231425278017234,0.34308123208582403,0.9025,0.0002604371984489262,0.059031132608652115
67,0.2620970102605121,0.34077819883823396,0.9028,0.00019337657431606203,0.06258329004049301
68,0.2620141256022556,0.3383300085738301,0.9041,0.00016204037819989026,0.0617932453751564
69,0.25793548718351744,0.3360120462812483,0.9046,0.00021760989329777658,0.0716577023267746
70,0.2523643324023177,0.33385536840185526,0.9053,0.00019087802502326667,0.0498475506901741
71,0.2543477348597913,0.3317127014510334,0.9059,0.00020894961198791862,0.042373329401016235
72,0.2522826861782834,0.3297160487808287,0.9071,0.00020641008450184017,0.09864985197782516
73,0.25255032872845384,0.32785594115033745,0.9067,0.00022685540898237377,0.09260199964046478
74,0.250292437183189,0.3254943090118468,0.908,0.0002250636462122202,0.05797797068953514
75,0.24508660546792993,0.3238964272104204,0.9082,0.00017818785272538662,0.031713325530290604
76,0.2446793175527248,0.321964998152107,0.9084,0.00019261377747170627,0.05050874501466751
77,0.24394008398441405,0.3200030738860369,0.9086,0.00023395163589157164,0.03384748101234436
78,0.24331370073145833,0.31850875591859223,0.909,0.0002075096854241565,0.05061434581875801
79,0.2434334053882751,0.3167632472515106,0.9101,0.00020180064893793315,0.04652557149529457
80,0.23997548652877068,0.31522397303953764,0.9104,0.00021683982049580663,0.07712506502866745
81,0.2377970341978402,0.3132808642461896,0.9104,0.00018525152700021863,0.048992909491062164
82,0.23783099163195182,0.3118744032457471,0.9114,0.00019626060384325683,0.06330741196870804
83,0.23701418897715107,0.3101321084052324,0.9114,0.0002835456107277423,0.0475759394466877
84,0.23411382927462973,0.3088383955508471,0.9122,0.00019419104501139373,0.04148637130856514
85,0.23545354601509613,0.3073419401794672,0.9124,0.0001878901821328327,0.05867098644375801
86,0.2305379560988011,0.3060332686826587,0.9126,0.0002533890656195581,0.048933591693639755
87,0.23308151530037666,0.304389604087919,0.913,0.00021677871700376272,0.06913234293460846
88,0.23129686719641604,0.3031067681498826,0.9133,0.000229680459597148,0.04803439602255821
89,0.23035691261034588,0.3018311239220202,0.9137,0.0002235591528005898,0.05314643308520317
90,0.2284654837165927,0.3002145517803729,0.9137,0.0002060413098661229,0.037268925458192825
91,0.22671736844269366,0.29899097468703983,0.9141,0.00025550348800607026,0.04798811301589012
92,0.22726602261436396,0.297397026643157,0.9146,0.000200926442630589,0.049572497606277466
93,0.2253760191579831,0.29619019066914914,0.9146,0.000185380267794244,0.04512229561805725
94,0.2241775836988256,0.2950859390757978,0.9158,0.00019851807155646384,0.0502643808722496
95,0.22130652892820793,0.29376798795536163,0.9166,0.00016983192472252995,0.049350298941135406
96,0.22405228217871026,0.29249346489086747,0.9159,0.00021060206927359104,0.06480231136083603
97,0.22323288839181948,0.2912892030365765,0.9165,0.00020273274276405573,0.07146672904491425
98,0.2196881316024168,0.2900826753303409,0.9169,0.00018371529586147517,0.0625113695859909
99,0.2197517598176311,0.28897098762914536,0.9168,0.00021677314362023026,0.042674221098423004
100,0.2202816551615452,0.28790939282625916,0.9175,0.0001686908071860671,0.05252724140882492
101,0.21866418710299607,0.2866435295157135,0.9175,0.00022896270093042403,0.07554591447114944
102,0.2192578537325407,0.28566812932491303,0.9184,0.0001978770742425695,0.09568087011575699
103,0.21668665772625084,0.28453581154346463,0.9183,0.00015988506493158638,0.06307137757539749
104,0.2144043510137447,0.2834239928796887,0.9181,0.00020249134104233235,0.04414813593029976
105,0.21474474206052976,0.2822832868248224,0.9185,0.00017405097605660558,0.036258116364479065
106,0.21105062184405737,0.2813847321458161,0.9191,0.00018081131565850228,0.07625675946474075
107,0.2142031665506034,0.28046541960909965,0.919,0.00020495102216955274,0.03961540386080742
108,0.21271738275114832,0.2790900926571339,0.9199,0.0001826731750043109,0.0613696463406086
109,0.21271405237373606,0.2779813668411225,0.9201,0.0001688914344413206,0.053198251873254776
110,0.20912235103354887,0.2772857563383877,0.9196,0.00016348117787856609,0.044794488698244095
111,0.21125170874313035,0.27611736483871935,0.92,0.00019129988504573703,0.07788263261318207
112,0.21444339073937516,0.2751801084727049,0.9206,0.00019950231944676489,0.11623894423246384
113,0.2110714110995418,0.2741839517094195,0.9204,0.00021726092381868511,0.09976848214864731
114,0.2103351960279818,0.27337551010772587,0.9211,0.00017023677355609834,0.09881116449832916
115,0.20786306928393655,0.27208279909566047,0.921,0.0002105115563608706,0.05150705575942993
116,0.2057960110170574,0.27124955811537804,0.9212,0.0001834536378737539,0.06625618040561676
117,0.20643434891926832,0.2703446937352419,0.9211,0.00019519406487233937,0.07304201275110245
118,0.2047094649731599,0.26952866265550257,0.9221,0.00021215366723481566,0.03678159788250923
119,0.20427309347573538,0.26824398830533025,0.9225,0.00019105587853118777,0.045246969908475876
120,0.2012552565509646,0.2675622559990734,0.9232,0.0001759528531692922,0.030086446553468704
121,0.1992256765831904,0.2664455347787589,0.923,0.00016358580614905804,0.04178541526198387
122,0.20191717624728536,0.26555940674617884,0.9241,0.00016336604312527925,0.04116726666688919
123,0.19815981792735643,0.2646654484607279,0.9237,0.00020031006715726107,0.039466436952352524
124,0.1991899822645917,0.26360355014912784,0.9239,0.0001769763184711337,0.04545165225863457
125,0.1965050964841041,0.26291202768683436,0.9246,0.0002220048918388784,0.034185368567705154
126,0.19797024419852371,0.2623697795346379,0.9242,0.00020708172814920545,0.034422099590301514
127,0.19797364177567692,0.26145137927494944,0.9247,0.00017752173880580813,0.03587833046913147
128,0.19694251231528048,0.2604728382173926,0.9252,0.00020104419672861695,0.046261727809906006
129,0.19691302282093415,0.2597728925012052,0.9254,0.00014757487224414945,0.03728221356868744
130,0.19418768091769567,0.2588097537588328,0.9258,0.00022087710385676473,0.03958885371685028
131,0.1949460042704796,0.25780597925186155,0.9262,0.00019105210958514363,0.03672133758664131
132,0.19184463565912227,0.2571131161320955,0.9258,0.00019453541608527303,0.046226244419813156
133,0.19190539626790018,0.25613714777864516,0.9266,0.00016042585775721818,0.04076088219881058
134,0.1922309280148354,0.25515966111794114,0.9265,0.00019264116417616606,0.05130431056022644
135,0.1913350088008005,0.25455079588107765,0.9271,0.0001717354025458917,0.042623117566108704
136,0.1885985741391778,0.2537831254769117,0.9269,0.00017931727052200586,0.0386933796107769
137,0.18865209700668167,0.2527952417731285,0.9269,0.0002103053848259151,0.03544441983103752
138,0.18815182573322592,0.2520121592562646,0.9271,0.00018462110892869532,0.03595849871635437
139,0.18839526913482055,0.2510393565054983,0.9273,0.00022458763851318508,0.03292307257652283
140,0.18772412937712565,0.25050759040750564,0.9275,0.00015327941218856722,0.07088464498519897
141,0.1891828666698059,0.24960394860245289,0.9274,0.0002099366538459435,0.06724336743354797
142,0.1885699218235396,0.248969745952636,0.9277,0.00019275023078080267,0.04295609891414642
143,0.19129834213326202,0.24812843409366905,0.9278,0.0001762903411872685,0.07727181166410446
144,0.18800194564692932,0.24752963107079268,0.9284,0.0001746637572068721,0.04135601967573166
145,0.18728640653064538,0.24664300913922488,0.9282,0.00017332765855826437,0.05185854062438011
146,0.18683143928325896,0.24584189804270865,0.9284,0.00020211694936733693,0.03506346046924591
147,0.18448402864280447,0.24524179543368518,0.9286,0.00019229590543545783,0.036552902311086655
148,0.18293826779800243,0.2444641115516424,0.9291,0.0001660370035097003,0.0381673127412796
149,0.18156850830940852,0.2436701247561723,0.9294,0.0001790449459804222,0.03475448861718178
150,0.18391202576458454,0.24290730996057391,0.9297,0.00018043354793917388,0.03987562656402588
151,0.18325237746767956,0.24225590677931905,0.93,0.00017678565927781165,0.042448196560144424
152,0.1803200755525252,0.24177464648149907,0.9306,0.00017052835028152913,0.037792593240737915
153,0.17784015245029125,0.24080365892499686,0.9304,0.00022355753753799945,0.03239646553993225
154,0.1803080136084865,0.24012486298568547,0.931,0.0001514996401965618,0.02542358823120594
155,0.1785694330545335,0.23936682345345617,0.9303,0.00019310157222207636,0.03926704078912735
156,0.17949207806317458,0.2386158239003271,0.9306,0.00014562270371243358,0.04969719797372818
157,0.17856346986031738,0.23806683371774853,0.9312,0.0001771522220224142,0.03451143577694893
158,0.1770746649146594,0.2374561793822795,0.9313,0.00020262398174963892,0.030972203239798546
159,0.17864363259989127,0.23649199679493904,0.9309,0.00020005412807222456,0.039953090250492096
160,0.17862994215804442,0.23593806505203246,0.9318,0.00015609008551109582,0.03993292525410652
161,0.17547774566979757,0.2352274583745748,0.9319,0.00018586016085464507,0.04584639519453049
162,0.1756852681523767,0.23446757066063584,0.9322,0.00018711935263127089,0.027709636837244034
163,0.17379952095256285,0.2338942893780768,0.9322,0.0001672020007390529,0.05366991087794304
164,0.17537329276895214,0.23330267779529096,0.9327,0.00017577251128386706,0.03449726477265358
165,0.17474969503758797,0.232755870167166,0.9331,0.00015177483146544546,0.04816816747188568
166,0.17330278157545576,0.2318487448245287,0.9329,0.00020787982793990523,0.05169137194752693
167,0.1750852774571756,0.23124569506384432,0.9335,0.00014400504005607218,0.04599042236804962
168,0.17107128655409504,0.23053548497147858,0.9334,0.00018095530685968697,0.059708088636398315
169,0.17268550776523248,0.23007588857784866,0.9334,0.0002104626619257033,0.03284665197134018
170,0.17046274138807221,0.22936297000385822,0.9337,0.00021806659060530365,0.039097391068935394
171,0.17237176954874706,0.2285449890885502,0.9339,0.00016439243336208165,0.03862519934773445
172,0.1723708265043538,0.2279352651257068,0.9343,0.00015766483556944877,0.038196370005607605
173,0.1694338692930238,0.2276097718067467,0.9345,0.00015681008517276496,0.041968896985054016
174,0.16603948482601294,0.22677185249514878,0.9345,0.00018679116328712553,0.03533296659588814
175,0.17013679626237216,0.22603574302978813,0.9346,0.00020376895554363728,0.03910497575998306
176,0.17008341617625336,0.22550172889605163,0.935,0.00016883602074813098,0.032055940479040146
177,0.16722701196077056,0.22495129861868918,0.9347,0.00018054545216728002,0.04223812744021416
178,0.16560247153493352,0.22425642526708545,0.9354,0.00019361951854079962,0.039260584861040115
179,0.16592580369063492,0.2236574451532215,0.9352,0.00018306645506527275,0.030560025945305824
180,0.16600937142582803,0.2229478012304753,0.9355,0.00021828147873748094,0.034195296466350555
181,0.16492936158038932,0.22220182104036212,0.9353,0.00018789923342410475,0.028599832206964493
182,0.16400456741644903,0.2216995281353593,0.9356,0.0001711886579869315,0.03815554827451706
183,0.16416547302927437,0.221135029848665,0.9359,0.00018291722517460585,0.05651430785655975
184,0.16475679521481024,0.22046438608318566,0.9361,0.00020766047236975282,0.06868841499090195
185,0.16473475480773325,0.21990978715009987,0.9361,0.00016060800408013165,0.054765764623880386
186,0.165325284935534,0.21961924079805611,0.9365,0.0001998852676479146,0.04342334344983101
187,0.16308285515145238,0.2184646923933178,0.9363,0.00018674766761250794,0.034729428589344025
188,0.1643848980070445,0.21803540446795522,0.9362,0.00018342318071518093,0.04008829966187477
189,0.16204342141683245,0.2175685042887926,0.9367,0.00018507638014853,0.06977102160453796
190,0.1615649294589871,0.21694867417216301,0.9373,0.0001808963861549273,0.03379227966070175
191,0.15967986151447583,0.21620659029111267,0.9373,0.0001859074691310525,0.044863175600767136
192,0.1593767661312274,0.215716371582821,0.9376,0.00018202308274339885,0.02918192185461521
193,0.1596697823561985,0.2151796206831932,0.9373,0.00022081294446252286,0.035229168832302094
194,0.1581206079733012,0.21438499867916108,0.9378,0.00016281355055980384,0.03722469508647919
195,0.15918549010530114,0.2137598219420761,0.9377,0.00018567296501714736,0.04491119459271431
196,0.156127299856523,0.21312074485700577,0.9378,0.00020408704585861415,0.036651741713285446
197,0.157068628833854,0.21268079042434693,0.9381,0.00017681196914054453,0.03659922257065773
198,0.15719336112318882,0.21209825932513923,0.9381,0.0001649399782763794,0.03335663303732872
199,0.1570401117045047,0.21135599514003844,0.9382,0.00019055686425417662,0.04585448279976845
200,0.15751983153087826,0.2109174135234207,0.9387,0.00020506305736489594,0.036573246121406555
201,0.15596089760997686,0.21038145328406244,0.939,0.00018494372488930821,0.036593034863471985
202,0.15648557104427238,0.21000156490132213,0.9391,0.0002597756974864751,0.035870008170604706
203,0.15424645981141205,0.20935710453893988,0.9395,0.0001931601291289553,0.03850603848695755
204,0.1547367343486383,0.20870881708804517,0.9395,0.00019946772954426706,0.026725050061941147
205,0.15315069269453144,0.20827977646607906,0.9392,0.00018253701273351908,0.04187466949224472
206,0.15418226519149952,0.20770591431763022,0.9398,0.00020735982980113477,0.04774162918329239
207,0.15330058673460936,0.20709419452119618,0.94,0.00015704974066466093,0.027230657637119293
208,0.15147487636141735,0.20651010798290373,0.9402,0.00017114427464548498,0.030233312398195267
209,0.15324150318087176,0.20593623823020607,0.9405,0.00016364605107810348,0.06402827799320221
210,0.14993241422906003,0.20558579077478498,0.9407,0.0002233841660199687,0.03165166452527046
211,0.15378552747504978,0.20499684838578106,0.9406,0.00017341921920888126,0.032945144921541214
212,0.15044554318140807,0.204382535032928,0.9405,0.00018442099099047482,0.025705629959702492
213,0.15148136459676356,0.20384584962390362,0.9409,0.0001934197498485446,0.03412345424294472
214,0.14905083025323934,0.2030285185901448,0.9409,0.00016444131324533373,0.05046624317765236
215,0.1505094662886755,0.20285067562945186,0.9418,0.0002146780170733109,0.045416925102472305
216,0.14991437075338487,0.20242034351918847,0.9417,0.00015274221368599683,0.04367543384432793
217,0.14777785643999433,0.20186777262948452,0.9419,0.00020103171118535101,0.03551004081964493
218,0.14836514370259027,0.20127395410090684,0.9416,0.00016588994185440242,0.02720011956989765
219,0.14777287047613283,0.20061897560488431,0.942,0.00017121827113442123,0.05863398686051369
220,0.14725811341135153,0.200170079045929,0.9418,0.00017240096349269152,0.040223609656095505
221,0.14734728382258067,0.19974506649654358,0.9423,0.00016590769519098103,0.03489788994193077
222,0.14640607813308978,0.19910437159705907,0.9423,0.00017466343706473708,0.02361672930419445
223,0.14552301487981759,0.19873770635575055,0.9424,0.0001467396505177021,0.03949045389890671
224,0.1458191352992736,0.19809719919227065,0.9423,0.00017421174561604857,0.034743890166282654
225,0.1446768076897695,0.19780882947146894,0.9428,0.00020330208644736558,0.0320938415825367
226,0.14459258245689602,0.19717008732724936,0.9424,0.00015148281818255782,0.03871740400791168
227,0.14606511684391518,0.19665932145901024,0.9432,0.00018109043594449759,0.028012335300445557
228,0.14391115879447297,0.19608761051669718,0.9432,0.00017687221406958997,0.0251542367041111
229,0.14190742990066266,0.19562387005891652,0.9434,0.00019544301903806627,0.03881876543164253
230,0.14192975442535405,0.19507981590926649,0.9432,0.00018528051441535354,0.04510226473212242
231,0.1409533984862782,0.1948114718310535,0.9435,0.00016744894674047828,0.03669484704732895
232,0.14347384537666522,0.1942436831491068,0.9435,0.0001581367978360504,0.03122962825000286
233,0.14317814353853464,0.19363531537353992,0.9432,0.00016323152522090822,0.02653941698372364
234,0.13888234333616906,0.19318242691922932,0.9436,0.0001773406838765368,0.035822682082653046
235,0.14168759607228226,0.19266193183604627,0.9437,0.00017773223225958645,0.035341180860996246
236,0.14191919631035677,0.19217739652376623,0.944,0.0002239359891973436,0.04737342521548271
237,0.1416184897133117,0.19172572726383805,0.944,0.00018783926498144865,0.028179991990327835
238,0.1414133932216671,0.19132795763667673,0.9444,0.00020479611703194678,0.035215094685554504
239,0.13867915039560919,0.19072824084199966,0.9444,0.00016674982907716185,0.03259854018688202
240,0.1405720156135744,0.19042410293128342,0.9445,0.00016870004765223712,0.03159097582101822
241,0.138530960940788,0.18972582757472992,0.9449,0.0001969784643733874,0.03174944221973419
242,0.13913437465591164,0.189428992937319,0.9451,0.00015984901983756572,0.03980611264705658
243,0.13811579733637386,0.188877536887303,0.9455,0.0001597689260961488,0.042980410158634186
244,0.13855099202743892,0.1884237300371751,0.946,0.00019667643937282264,0.03567548096179962
245,0.13758112909272313,0.18794643299654126,0.9454,0.0001672103680903092,0.03806477412581444
246,0.1378936655016552,0.18751364933326842,0.9458,0.00017438718350604177,0.022327352315187454
247,0.13843290159350324,0.18721419964451344,0.946,0.0002192559331888333,0.03073769621551037
248,0.13557976277962583,0.18658403095323592,0.9466,0.00019590015290305018,0.021909959614276886
249,0.13573636355456606,0.18630524351727218,0.9466,0.0001940770453074947,0.03954993560910225
250,0.13634259754727626,0.18570706197526307,0.9464,0.00020101809059269726,0.03266436606645584
251,0.1364922335307146,0.18525718908756972,0.947,0.0001706375478534028,0.034250933676958084
252,0.1351444215577995,0.18481399004347623,0.9466,0.00016858713934198022,0.03569472208619118
253,0.13348060049887361,0.18440438512712717,0.9466,0.00018889263446908444,0.03037410043179989
